	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
F12Urin.140382	0.8435	0.074	0.48	0.599	0.4165	0.7975	0.8355	0.9355	0.74	0.485	0.481	0.5515	0.603	0.8825	0.5545	0.954	0.484	0.2065	0.3125	0.961	0.0	0.951	0.821	0.154	0.0545	0.826	0.7255	0.4925	0.3905	0.8525	0.7545	0.7395	0.6945	0.9155	0.6285	0.5765	0.8425	0.7735	0.692	0.5695	0.618	0.0495	0.322	0.1175	0.2495	0.2685
F32Frhd.140444	0.667	0.8815	0.7775	0.6345	0.6925	0.6525	0.6515	0.11	0.64	0.5695	0.7395	0.427	0.4605	0.4625	0.6465	0.177	0.675	0.7525	0.652	0.745	0.951	0.0	0.4315	0.801	0.8975	0.8065	0.9345	0.8055	0.8245	0.8205	0.7865	0.673	0.9325	0.8295	0.815	0.748	0.835	0.748	0.8035	0.7235	0.6775	0.902	0.762	0.8395	0.7655	0.766
F32Nstr.140767	0.4735	0.753	0.5895	0.28	0.558	0.438	0.267	0.47	0.3695	0.4285	0.4635	0.377	0.227	0.1905	0.4345	0.34	0.4845	0.6225	0.5215	0.6635	0.821	0.4315	0.0	0.671	0.767	0.4615	0.8055	0.619	0.694	0.505	0.4415	0.3275	0.8025	0.742	0.47	0.4025	0.5085	0.4015	0.457	0.379	0.448	0.772	0.5515	0.7095	0.579	0.56
M42Fotl.140742	0.7255	0.0825	0.395	0.479	0.311	0.6775	0.7325	0.786	0.628	0.3415	0.3855	0.401	0.453	0.733	0.4255	0.8015	0.377	0.1095	0.162	0.86	0.154	0.801	0.671	0.0	0.1065	0.765	0.7195	0.435	0.3255	0.8085	0.6785	0.6505	0.6865	0.876	0.581	0.4615	0.812	0.6845	0.6305	0.479	0.529	0.1305	0.2435	0.076	0.171	0.1905
M21Ewxr.140654	0.789	0.027	0.4265	0.5445	0.362	0.743	0.781	0.882	0.686	0.431	0.427	0.497	0.549	0.8285	0.5005	0.907	0.43	0.152	0.258	0.9155	0.0545	0.8975	0.767	0.1065	0.0	0.772	0.715	0.439	0.3365	0.809	0.701	0.686	0.684	0.9045	0.5815	0.5225	0.8125	0.72	0.638	0.515	0.5645	0.046	0.2785	0.073	0.206	0.2255
M32Tong.140309	0.705	0.772	0.5575	0.497	0.654	0.668	0.4595	0.737	0.581	0.609	0.4845	0.666	0.578	0.5945	0.6895	0.796	0.6205	0.7375	0.7355	0.908	0.826	0.8065	0.4615	0.765	0.772	0.0	0.7775	0.577	0.638	0.3295	0.2315	0.36	0.774	0.737	0.378	0.395	0.288	0.252	0.364	0.3905	0.539	0.7815	0.78	0.781	0.7835	0.784
F32Fcsp.140464	0.8135	0.72	0.4955	0.663	0.5815	0.7665	0.7815	0.9205	0.678	0.6465	0.604	0.694	0.706	0.8475	0.6955	0.945	0.625	0.704	0.7015	0.9605	0.7255	0.9345	0.8055	0.7195	0.715	0.7775	0.0	0.4495	0.489	0.551	0.5845	0.622	0.0335	0.1925	0.515	0.587	0.59	0.6415	0.4505	0.626	0.475	0.7155	0.73	0.7305	0.733	0.733
M21Tong.140323	0.7085	0.4415	0.059	0.342	0.2405	0.6415	0.5835	0.7405	0.484	0.254	0.17	0.394	0.403	0.665	0.421	0.799	0.279	0.407	0.4055	0.9115	0.4925	0.8055	0.619	0.435	0.439	0.577	0.4495	0.0	0.1335	0.3895	0.38	0.42	0.4165	0.5115	0.224	0.237	0.417	0.44	0.214	0.269	0.1735	0.4485	0.45	0.451	0.4535	0.4535
M42Mout.140653	0.701	0.333	0.1055	0.4165	0.146	0.6395	0.6575	0.8045	0.5585	0.2665	0.231	0.4105	0.478	0.7405	0.4165	0.838	0.2465	0.2975	0.2945	0.9045	0.3905	0.8245	0.694	0.3255	0.3365	0.638	0.489	0.1335	0.0	0.4915	0.4375	0.4755	0.456	0.6275	0.2875	0.3035	0.4965	0.4965	0.325	0.3255	0.26	0.346	0.3405	0.3415	0.344	0.344
M53Tong.140327	0.7315	0.814	0.4185	0.5275	0.603	0.71	0.488	0.754	0.61	0.6215	0.4545	0.7085	0.6215	0.61	0.7325	0.8125	0.603	0.7805	0.7785	0.925	0.8525	0.8205	0.505	0.8085	0.809	0.3295	0.551	0.3895	0.4915	0.0	0.188	0.304	0.549	0.485	0.2315	0.3485	0.1105	0.215	0.18	0.3825	0.3805	0.8085	0.8235	0.8245	0.827	0.827
F23Tong.140417	0.69	0.6865	0.3445	0.3975	0.473	0.623	0.439	0.722	0.48	0.489	0.3245	0.579	0.4915	0.578	0.6025	0.7805	0.473	0.6505	0.649	0.893	0.7545	0.7865	0.4415	0.6785	0.701	0.2315	0.5845	0.38	0.4375	0.188	0.0	0.1835	0.582	0.616	0.169	0.2175	0.1475	0.0805	0.168	0.2525	0.33	0.7105	0.6935	0.6945	0.697	0.697
M14Tong.140420	0.5755	0.6705	0.374	0.2685	0.3715	0.5085	0.3245	0.698	0.3515	0.468	0.27	0.512	0.3625	0.464	0.4735	0.6665	0.344	0.5425	0.6125	0.779	0.7395	0.673	0.3275	0.6505	0.686	0.36	0.622	0.42	0.4755	0.304	0.1835	0.0	0.6205	0.6695	0.2075	0.2105	0.2665	0.124	0.237	0.1715	0.2555	0.6955	0.5645	0.629	0.568	0.568
M21Fcsp.140319	0.8105	0.6905	0.4635	0.63	0.548	0.763	0.7785	0.9175	0.6745	0.6135	0.571	0.6605	0.673	0.845	0.662	0.9425	0.592	0.6705	0.67	0.9595	0.6945	0.9325	0.8025	0.6865	0.684	0.774	0.0335	0.4165	0.456	0.549	0.582	0.6205	0.0	0.2215	0.4825	0.555	0.588	0.6395	0.417	0.5925	0.4425	0.6825	0.6985	0.6995	0.702	0.702
M41Fcsp.140643	0.811	0.9095	0.558	0.6965	0.713	0.7975	0.719	0.7695	0.701	0.72	0.6595	0.7795	0.7395	0.7225	0.803	0.8195	0.75	0.871	0.848	0.9395	0.9155	0.8295	0.742	0.876	0.9045	0.737	0.1925	0.5115	0.6275	0.485	0.616	0.6695	0.2215	0.0	0.577	0.622	0.534	0.6545	0.5125	0.687	0.537	0.8705	0.9195	0.9195	0.9225	0.923
F22Tong.140837	0.7185	0.587	0.2065	0.3	0.3755	0.6515	0.467	0.7505	0.494	0.3905	0.227	0.481	0.394	0.6065	0.505	0.809	0.3755	0.553	0.5515	0.9215	0.6285	0.815	0.47	0.581	0.5815	0.378	0.515	0.224	0.2875	0.2315	0.169	0.2075	0.4825	0.577	0.0	0.12	0.238	0.2265	0.1145	0.155	0.1935	0.5845	0.596	0.597	0.5995	0.5995
F31Tong.140785	0.651	0.507	0.198	0.2025	0.277	0.584	0.414	0.683	0.431	0.279	0.1285	0.362	0.301	0.539	0.3855	0.7415	0.306	0.4535	0.432	0.8605	0.5765	0.748	0.4025	0.4615	0.5225	0.395	0.587	0.237	0.3035	0.3485	0.2175	0.2105	0.555	0.622	0.12	0.0	0.353	0.2305	0.174	0.0815	0.2155	0.528	0.5035	0.504	0.507	0.5075
M34Tong.140540	0.7355	0.817	0.4235	0.531	0.6065	0.7145	0.4915	0.7675	0.614	0.6265	0.4595	0.712	0.625	0.6235	0.736	0.826	0.6065	0.784	0.7825	0.9385	0.8425	0.835	0.5085	0.812	0.8125	0.288	0.59	0.417	0.4965	0.1105	0.1475	0.2665	0.588	0.534	0.238	0.353	0.0	0.1575	0.2075	0.387	0.3845	0.7985	0.827	0.828	0.8305	0.8305
M13Tong.140491	0.65	0.705	0.395	0.3765	0.4645	0.583	0.3985	0.698	0.459	0.5035	0.3035	0.5575	0.4705	0.538	0.5815	0.7405	0.452	0.6295	0.6475	0.853	0.7735	0.748	0.4015	0.6845	0.72	0.252	0.6415	0.44	0.4965	0.215	0.0805	0.124	0.6395	0.6545	0.2265	0.2305	0.1575	0.0	0.227	0.2315	0.3475	0.7295	0.6725	0.6735	0.676	0.676
M23Tong.140462	0.705	0.638	0.2495	0.3495	0.43	0.638	0.454	0.7375	0.481	0.447	0.2775	0.531	0.444	0.5945	0.555	0.7965	0.4695	0.6025	0.601	0.908	0.692	0.8035	0.457	0.6305	0.638	0.364	0.4505	0.214	0.325	0.18	0.168	0.237	0.417	0.5125	0.1145	0.174	0.2075	0.227	0.0	0.227	0.2045	0.6475	0.6455	0.6465	0.649	0.649
F33Tong.140358	0.623	0.5015	0.225	0.1745	0.265	0.556	0.372	0.6975	0.399	0.2995	0.1175	0.341	0.2735	0.5125	0.3505	0.7145	0.2425	0.398	0.442	0.826	0.5695	0.7235	0.379	0.479	0.515	0.3905	0.626	0.269	0.3255	0.3825	0.2525	0.1715	0.5925	0.687	0.155	0.0815	0.387	0.2315	0.227	0.0	0.1995	0.524	0.4415	0.4575	0.445	0.4455
F13Tong.140677	0.5775	0.55	0.1635	0.191	0.24	0.515	0.4155	0.698	0.3535	0.364	0.199	0.391	0.247	0.4935	0.3535	0.668	0.2785	0.421	0.491	0.7805	0.618	0.6775	0.448	0.529	0.5645	0.539	0.475	0.1735	0.26	0.3805	0.33	0.2555	0.4425	0.537	0.1935	0.2155	0.3845	0.3475	0.2045	0.1995	0.0	0.574	0.4445	0.5075	0.448	0.448
M42Urin.140778	0.794	0.062	0.436	0.55	0.3675	0.7485	0.7865	0.887	0.6915	0.4365	0.4325	0.502	0.554	0.834	0.5055	0.906	0.4355	0.1725	0.2765	0.951	0.0495	0.902	0.772	0.1305	0.046	0.7815	0.7155	0.4485	0.346	0.8085	0.7105	0.6955	0.6825	0.8705	0.5845	0.528	0.7985	0.7295	0.6475	0.524	0.574	0.0	0.318	0.112	0.2455	0.265
M41Ewxr.140794	0.5255	0.2585	0.41	0.3265	0.2365	0.4795	0.518	0.8505	0.4225	0.4165	0.3765	0.438	0.4125	0.565	0.237	0.634	0.238	0.163	0.2355	0.6395	0.322	0.762	0.5515	0.2435	0.2785	0.78	0.73	0.45	0.3405	0.8235	0.6935	0.5645	0.6985	0.9195	0.596	0.5035	0.827	0.6725	0.6455	0.4415	0.4445	0.318	0.0	0.2075	0.0755	0.0565
M41Fotl.140801	0.7315	0.0525	0.411	0.487	0.3045	0.6855	0.7235	0.8505	0.6285	0.417	0.377	0.4395	0.4915	0.771	0.443	0.8395	0.3725	0.0945	0.2305	0.844	0.1175	0.8395	0.7095	0.076	0.073	0.781	0.7305	0.451	0.3415	0.8245	0.6945	0.629	0.6995	0.9195	0.597	0.504	0.828	0.6735	0.6465	0.4575	0.5075	0.112	0.2075	0.0	0.1335	0.153
M41Ewxl.140482	0.601	0.186	0.4135	0.3565	0.24	0.555	0.593	0.8535	0.498	0.42	0.38	0.4415	0.4155	0.6405	0.3125	0.709	0.242	0.091	0.2335	0.7135	0.2495	0.7655	0.579	0.171	0.206	0.7835	0.733	0.4535	0.344	0.827	0.697	0.568	0.702	0.9225	0.5995	0.507	0.8305	0.676	0.649	0.445	0.448	0.2455	0.0755	0.1335	0.0	0.0195
F22Ewxl.140693	0.582	0.2055	0.4135	0.3375	0.2405	0.536	0.574	0.854	0.479	0.4205	0.3805	0.442	0.416	0.6215	0.2935	0.69	0.242	0.1105	0.234	0.6945	0.2685	0.766	0.56	0.1905	0.2255	0.784	0.733	0.4535	0.344	0.827	0.697	0.568	0.702	0.923	0.5995	0.5075	0.8305	0.676	0.649	0.4455	0.448	0.265	0.0565	0.153	0.0195	0.0
