	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M42Hair.140700	0.404	0.8255	0.8515	0.407	0.6985	0.383	0.3985	0.584	0.356	0.6305	0.787	0.608	0.483	0.0	0.4535	0.403	0.634	0.7685	0.5995	0.509	0.902	0.5345	0.2895	0.8305	0.841	0.8465	0.976	0.858	0.8715	0.8975	0.831	0.697	0.984	0.976	0.8615	0.7975	0.898	0.771	0.8495	0.7695	0.728	0.8625	0.5755	0.8625	0.6525	0.6365
M22Nose.140594	0.396	0.641	0.617	0.3215	0.44	0.397	0.458	0.7525	0.405	0.6035	0.619	0.6715	0.5165	0.4535	0.0	0.559	0.3605	0.6505	0.6095	0.5355	0.8975	0.7075	0.454	0.786	0.7045	0.7895	0.755	0.6435	0.6415	0.7985	0.749	0.635	0.7535	0.8975	0.6695	0.5995	0.8085	0.6935	0.686	0.691	0.521	0.9	0.5245	0.79	0.616	0.6395
F32Nose.140543	0.5705	0.9005	0.926	0.6595	0.788	0.5685	0.5885	0.374	0.574	0.694	0.8595	0.531	0.557	0.403	0.559	0.0	0.722	0.782	0.6855	0.598	0.976	0.2315	0.441	0.8405	0.9125	0.921	0.9865	0.9285	0.9495	0.9385	0.9055	0.7915	0.9865	0.9885	0.938	0.8715	0.9525	0.866	0.922	0.844	0.7985	0.961	0.642	0.8625	0.718	0.7025
M21Indl.140576	0.562	0.5355	0.3565	0.2535	0.231	0.4935	0.5765	0.7955	0.4785	0.431	0.4225	0.7565	0.648	0.634	0.3605	0.722	0.0	0.7095	0.5895	0.734	0.802	0.7225	0.597	0.85	0.687	0.6445	0.6495	0.3885	0.338	0.637	0.5015	0.367	0.6165	0.827	0.4125	0.392	0.6485	0.4765	0.4975	0.4535	0.324	0.7995	0.5725	0.835	0.592	0.607
M21Pinr.140516	0.7305	0.867	0.883	0.7095	0.7125	0.725	0.756	0.844	0.725	0.8505	0.817	0.449	0.485	0.7685	0.6505	0.782	0.7095	0.0	0.6705	0.8005	0.9415	0.768	0.72	0.225	0.769	0.882	0.9515	0.889	0.9065	0.8985	0.865	0.768	0.952	0.9535	0.891	0.8525	0.9125	0.818	0.883	0.7955	0.7685	0.9395	0.7835	0.197	0.803	0.809
F21Kner.140678	0.711	0.4195	0.6245	0.615	0.662	0.663	0.7345	0.6535	0.6025	0.356	0.4895	0.5095	0.485	0.5995	0.6095	0.6855	0.5895	0.6705	0.0	0.854	0.5205	0.6615	0.5795	0.703	0.335	0.7765	0.922	0.65	0.618	0.839	0.714	0.675	0.926	0.926	0.723	0.614	0.8415	0.7205	0.746	0.493	0.6685	0.523	0.4845	0.764	0.437	0.4465
F22Nose.140758	0.218	0.9145	0.941	0.6925	0.81	0.2915	0.461	0.866	0.4435	0.899	0.874	0.8275	0.7555	0.509	0.5355	0.598	0.734	0.8005	0.854	0.0	0.986	0.7645	0.6645	0.8855	0.919	0.935	0.9915	0.9415	0.964	0.9535	0.9205	0.8065	0.9925	0.993	0.953	0.893	0.9675	0.881	0.9355	0.858	0.8135	0.9735	0.644	0.866	0.72	0.7005
F12Urin.140382	0.891	0.2855	0.712	0.823	0.8665	0.838	0.883	0.945	0.7705	0.6455	0.6235	0.979	0.947	0.902	0.8975	0.976	0.802	0.9415	0.5205	0.986	0.0	0.963	0.9425	0.995	0.235	0.8645	0.957	0.731	0.6815	0.911	0.8175	0.802	0.9585	0.9585	0.801	0.751	0.8975	0.8515	0.833	0.624	0.7955	0.057	0.625	0.997	0.548	0.2995
F32Frhd.140444	0.7115	0.8925	0.9075	0.702	0.771	0.7065	0.7395	0.1745	0.6955	0.674	0.8425	0.5005	0.528	0.5345	0.7075	0.2315	0.7225	0.768	0.6615	0.7645	0.963	0.0	0.5025	0.8345	0.911	0.902	0.974	0.9115	0.9305	0.9195	0.8865	0.7715	0.9755	0.976	0.9185	0.8525	0.933	0.846	0.905	0.825	0.7815	0.9375	0.779	0.8715	0.783	0.784
F32Nstr.140767	0.5595	0.841	0.854	0.391	0.6795	0.5675	0.6125	0.526	0.5645	0.6205	0.7885	0.519	0.355	0.2895	0.454	0.441	0.597	0.72	0.5795	0.6645	0.9425	0.5025	0.0	0.8165	0.821	0.8495	0.9295	0.8575	0.8735	0.867	0.8325	0.713	0.925	0.931	0.8635	0.8005	0.8805	0.787	0.8515	0.771	0.7275	0.926	0.611	0.845	0.6545	0.6825
M42Fotl.140742	0.8605	0.918	0.95	0.84	0.8415	0.858	0.8695	0.8375	0.865	0.8675	0.9105	0.469	0.5805	0.8305	0.786	0.8405	0.85	0.225	0.703	0.8855	0.995	0.8345	0.8165	0.0	0.837	0.944	0.992	0.952	0.9725	0.9625	0.9295	0.917	0.9975	0.993	0.962	0.8955	0.9765	0.9165	0.9455	0.916	0.9165	0.972	0.8885	0.077	0.905	0.911
M21Ewxr.140654	0.819	0.2395	0.667	0.7375	0.7665	0.7675	0.8	0.894	0.71	0.598	0.577	0.772	0.739	0.841	0.7045	0.9125	0.687	0.769	0.335	0.919	0.235	0.911	0.821	0.837	0.0	0.826	0.963	0.6905	0.658	0.8785	0.778	0.759	0.963	0.9645	0.761	0.709	0.8795	0.803	0.7935	0.5745	0.7495	0.237	0.498	0.8365	0.4375	0.228
M32Tong.140309	0.7635	0.7815	0.5635	0.7065	0.6935	0.724	0.698	0.8755	0.715	0.6125	0.497	0.924	0.8925	0.8465	0.7895	0.921	0.6445	0.882	0.7765	0.935	0.8645	0.902	0.8495	0.944	0.826	0.0	0.8855	0.5895	0.671	0.4065	0.31	0.3665	0.872	0.8875	0.422	0.3975	0.3085	0.268	0.371	0.4165	0.565	0.8835	0.849	0.946	0.8525	0.8535
F32Fcsp.140464	0.93	0.767	0.518	0.722	0.6015	0.928	0.974	0.98	0.9225	0.7375	0.713	0.985	0.955	0.976	0.755	0.9865	0.6495	0.9515	0.922	0.9915	0.957	0.974	0.9295	0.992	0.963	0.8855	0.0	0.472	0.513	0.614	0.7405	0.817	0.057	0.193	0.602	0.663	0.665	0.794	0.557	0.8285	0.5485	0.976	0.9945	0.998	0.998	0.998
M21Tong.140323	0.8	0.497	0.091	0.52	0.4205	0.729	0.819	0.887	0.678	0.3475	0.282	0.9335	0.9	0.858	0.6435	0.9285	0.3885	0.889	0.65	0.9415	0.731	0.9115	0.8575	0.952	0.6905	0.5895	0.472	0.0	0.1845	0.4005	0.392	0.45	0.4445	0.6515	0.2455	0.2475	0.4375	0.477	0.2195	0.386	0.1795	0.753	0.7225	0.952	0.726	0.7265
M42Mout.140653	0.7965	0.47	0.1245	0.512	0.345	0.723	0.814	0.901	0.674	0.3535	0.344	0.949	0.913	0.8715	0.6415	0.9495	0.338	0.9065	0.618	0.964	0.6815	0.9305	0.8735	0.9725	0.658	0.671	0.513	0.1845	0.0	0.512	0.474	0.527	0.462	0.6965	0.3085	0.3355	0.512	0.5545	0.361	0.4185	0.314	0.701	0.696	0.975	0.7	0.7005
M53Tong.140327	0.798	0.8295	0.42	0.744	0.6395	0.7855	0.761	0.8945	0.777	0.625	0.4575	0.9435	0.91	0.8975	0.7985	0.9385	0.637	0.8985	0.839	0.9535	0.911	0.9195	0.867	0.9625	0.8785	0.4065	0.614	0.4005	0.512	0.0	0.192	0.343	0.6025	0.6265	0.2395	0.356	0.2535	0.286	0.2745	0.4325	0.407	0.9315	0.9145	0.964	0.918	0.9185
F23Tong.140417	0.7475	0.697	0.366	0.6195	0.5595	0.683	0.6805	0.861	0.652	0.495	0.326	0.909	0.877	0.831	0.749	0.9055	0.5015	0.865	0.714	0.9205	0.8175	0.8865	0.8325	0.9295	0.778	0.31	0.7405	0.392	0.474	0.192	0.0	0.212	0.7275	0.758	0.1735	0.2225	0.3045	0.1675	0.2455	0.292	0.353	0.8375	0.788	0.931	0.7915	0.792
M14Tong.140420	0.6235	0.684	0.424	0.5065	0.534	0.557	0.545	0.8295	0.503	0.478	0.3415	0.86	0.7615	0.697	0.635	0.7915	0.367	0.768	0.675	0.8065	0.802	0.7715	0.713	0.917	0.759	0.3665	0.817	0.45	0.527	0.343	0.212	0.0	0.8045	0.8315	0.3015	0.2765	0.347	0.142	0.34	0.2135	0.301	0.822	0.6585	0.88	0.662	0.6625
M21Fcsp.140319	0.9235	0.7695	0.5075	0.721	0.5525	0.9205	0.978	0.979	0.9235	0.7275	0.6995	0.9935	0.961	0.984	0.7535	0.9865	0.6165	0.952	0.926	0.9925	0.9585	0.9755	0.925	0.9975	0.963	0.872	0.057	0.4445	0.462	0.6025	0.7275	0.8045	0.0	0.2355	0.5895	0.651	0.659	0.782	0.5425	0.8135	0.5365	0.9835	0.995	0.998	0.9985	0.9985
M41Fcsp.140643	0.9315	0.92	0.701	0.864	0.782	0.93	0.916	0.982	0.8875	0.8475	0.8055	0.9765	0.939	0.976	0.8975	0.9885	0.827	0.9535	0.926	0.993	0.9585	0.976	0.931	0.993	0.9645	0.8875	0.193	0.6515	0.6965	0.6265	0.758	0.8315	0.2355	0.0	0.722	0.7925	0.6755	0.8195	0.6525	0.8305	0.6765	0.9675	0.996	0.999	0.9995	0.9995
F22Tong.140837	0.777	0.611	0.212	0.5445	0.4855	0.706	0.772	0.8915	0.6635	0.4075	0.258	0.94	0.904	0.8615	0.6695	0.938	0.4125	0.891	0.723	0.953	0.801	0.9185	0.8635	0.962	0.761	0.422	0.602	0.2455	0.3085	0.2395	0.1735	0.3015	0.5895	0.722	0.0	0.168	0.366	0.2795	0.241	0.373	0.223	0.821	0.804	0.9635	0.8075	0.808
F31Tong.140785	0.7135	0.5195	0.225	0.4715	0.4315	0.6485	0.686	0.8275	0.5765	0.304	0.177	0.877	0.839	0.7975	0.5995	0.8715	0.392	0.8525	0.614	0.893	0.751	0.8525	0.8005	0.8955	0.709	0.3975	0.663	0.2475	0.3355	0.356	0.2225	0.2765	0.651	0.7925	0.168	0.0	0.4425	0.2675	0.258	0.275	0.247	0.7675	0.7145	0.9235	0.718	0.719
M34Tong.140540	0.7985	0.837	0.429	0.754	0.6485	0.7885	0.7625	0.908	0.7775	0.637	0.552	0.956	0.922	0.898	0.8085	0.9525	0.6485	0.9125	0.8415	0.9675	0.8975	0.933	0.8805	0.9765	0.8795	0.3085	0.665	0.4375	0.512	0.2535	0.3045	0.347	0.659	0.6755	0.366	0.4425	0.0	0.284	0.2275	0.4255	0.434	0.9175	0.916	0.9785	0.9195	0.92
M13Tong.140491	0.697	0.725	0.452	0.5955	0.5465	0.6405	0.616	0.829	0.622	0.5135	0.323	0.866	0.8345	0.771	0.6935	0.866	0.4765	0.818	0.7205	0.881	0.8515	0.846	0.787	0.9165	0.803	0.268	0.794	0.477	0.5545	0.286	0.1675	0.142	0.782	0.8195	0.2795	0.2675	0.284	0.0	0.275	0.276	0.3945	0.8715	0.7835	0.892	0.787	0.7875
M23Tong.140462	0.7645	0.6495	0.259	0.5655	0.503	0.6995	0.6975	0.8785	0.685	0.4515	0.3715	0.928	0.895	0.8495	0.686	0.922	0.4975	0.883	0.746	0.9355	0.833	0.905	0.8515	0.9455	0.7935	0.371	0.557	0.2195	0.361	0.2745	0.2455	0.34	0.5425	0.6525	0.241	0.258	0.2275	0.275	0.0	0.347	0.2425	0.8545	0.818	0.946	0.8215	0.822
F33Tong.140358	0.6835	0.519	0.3435	0.5675	0.552	0.6125	0.6165	0.836	0.544	0.3295	0.211	0.863	0.811	0.7695	0.691	0.844	0.4535	0.7955	0.493	0.858	0.624	0.825	0.771	0.916	0.5745	0.4165	0.8285	0.386	0.4185	0.4325	0.292	0.2135	0.8135	0.8305	0.373	0.275	0.4255	0.276	0.347	0.0	0.3455	0.6425	0.532	0.879	0.5355	0.5365
F13Tong.140677	0.6705	0.566	0.207	0.401	0.3875	0.5995	0.691	0.8395	0.573	0.391	0.263	0.8655	0.7665	0.728	0.521	0.7985	0.324	0.7685	0.6685	0.8135	0.7955	0.7815	0.7275	0.9165	0.7495	0.565	0.5485	0.1795	0.314	0.407	0.353	0.301	0.5365	0.6765	0.223	0.247	0.434	0.3945	0.2425	0.3455	0.0	0.817	0.6605	0.88	0.664	0.6645
M42Urin.140778	0.8925	0.3	0.732	0.8075	0.855	0.835	0.858	0.9065	0.7415	0.6605	0.6405	0.934	0.9135	0.8625	0.9	0.961	0.7995	0.9395	0.523	0.9735	0.057	0.9375	0.926	0.972	0.237	0.8835	0.976	0.753	0.701	0.9315	0.8375	0.822	0.9835	0.9675	0.821	0.7675	0.9175	0.8715	0.8545	0.6425	0.817	0.0	0.6145	0.985	0.5395	0.2935
M41Ewxr.140794	0.5765	0.547	0.7035	0.571	0.7265	0.531	0.539	0.8595	0.4685	0.617	0.5545	0.7935	0.69	0.5755	0.5245	0.642	0.5725	0.7835	0.4845	0.644	0.625	0.779	0.611	0.8885	0.498	0.849	0.9945	0.7225	0.696	0.9145	0.788	0.6585	0.995	0.996	0.804	0.7145	0.916	0.7835	0.818	0.532	0.6605	0.6145	0.0	0.847	0.0925	0.329
M41Fotl.140801	0.8555	0.9185	0.9515	0.8415	0.8265	0.858	0.849	0.8985	0.861	0.93	0.8905	0.5065	0.6135	0.8625	0.79	0.8625	0.835	0.197	0.764	0.866	0.997	0.8715	0.845	0.077	0.8365	0.946	0.998	0.952	0.975	0.964	0.931	0.88	0.998	0.999	0.9635	0.9235	0.9785	0.892	0.946	0.879	0.88	0.985	0.847	0.0	0.864	0.8695
M41Ewxl.140482	0.6575	0.4715	0.707	0.593	0.746	0.6095	0.626	0.8645	0.5455	0.6205	0.558	0.8125	0.7095	0.6525	0.616	0.718	0.592	0.803	0.437	0.72	0.548	0.783	0.6545	0.905	0.4375	0.8525	0.998	0.726	0.7	0.918	0.7915	0.662	0.9985	0.9995	0.8075	0.718	0.9195	0.787	0.8215	0.5355	0.664	0.5395	0.0925	0.864	0.0	0.269
F22Ewxl.140693	0.644	0.2495	0.7075	0.5965	0.752	0.596	0.6125	0.865	0.5305	0.6215	0.559	0.8445	0.7725	0.6365	0.6395	0.7025	0.607	0.809	0.4465	0.7005	0.2995	0.784	0.6825	0.911	0.228	0.8535	0.998	0.7265	0.7005	0.9185	0.792	0.6625	0.9985	0.9995	0.808	0.719	0.92	0.7875	0.822	0.5365	0.6645	0.2935	0.329	0.8695	0.269	0.0
