	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.8395	0.955	0.2885	0.716	0.699	0.769	0.8225	0.923	0.7445	0.265	0.0	0.964	0.956	0.9415	0.871	0.97	0.5555	0.957	0.953	0.9715	0.9875	0.966	0.929	0.976	0.969	0.547	0.9935	0.331	0.427	0.465	0.361	0.4075	0.926	0.9775	0.287	0.2065	0.582	0.3995	0.4105	0.287	0.2925	0.984	0.9795	0.9825	0.984	0.9845
F31Fotl.140715	0.897	0.965	0.974	0.8475	0.8775	0.897	0.909	0.6225	0.8895	0.7495	0.964	0.0	0.399	0.718	0.842	0.642	0.874	0.888	0.6695	0.934	0.9915	0.622	0.6515	0.542	0.9165	0.9845	0.9955	0.9865	0.924	0.982	0.985	0.979	0.995	0.9985	0.9845	0.9575	0.9835	0.9835	0.985	0.985	0.981	0.965	0.9205	0.5845	0.9265	0.959
M21Fotl.140499	0.882	0.958	0.968	0.752	0.8235	0.8815	0.9025	0.7235	0.8655	0.7505	0.956	0.399	0.0	0.7025	0.7235	0.7445	0.831	0.764	0.562	0.929	0.983	0.7295	0.655	0.719	0.798	0.9745	0.9745	0.972	0.9065	0.9775	0.9805	0.969	0.9675	0.978	0.9755	0.9525	0.9745	0.9785	0.9805	0.98	0.968	0.9465	0.818	0.7635	0.828	0.9595
M42Hair.140700	0.467	0.943	0.9495	0.7405	0.8505	0.471	0.5035	0.6495	0.4115	0.745	0.9415	0.718	0.7025	0.0	0.521	0.421	0.848	0.8045	0.7105	0.536	0.9815	0.574	0.471	0.8915	0.9285	0.9625	0.998	0.9665	0.947	0.959	0.9625	0.958	0.995	0.9985	0.9635	0.935	0.9625	0.962	0.9635	0.9615	0.961	0.9575	0.893	0.959	0.9555	0.956
M22Nose.140594	0.4285	0.903	0.88	0.4735	0.563	0.4335	0.4665	0.8185	0.4295	0.8235	0.871	0.842	0.7235	0.521	0.0	0.572	0.5445	0.638	0.6815	0.586	0.96	0.736	0.501	0.8835	0.7685	0.89	0.8645	0.8775	0.8225	0.9145	0.8945	0.883	0.85	0.9345	0.8885	0.868	0.9015	0.8925	0.897	0.895	0.876	0.9615	0.737	0.878	0.801	0.914
F32Nose.140543	0.5755	0.978	0.974	0.8	0.898	0.578	0.599	0.4095	0.591	0.7555	0.97	0.642	0.7445	0.421	0.572	0.0	0.893	0.8065	0.745	0.6015	0.9905	0.2595	0.4645	0.913	0.9265	0.9855	0.9975	0.987	0.963	0.982	0.985	0.981	0.994	0.9985	0.9855	0.957	0.9835	0.985	0.9855	0.9845	0.986	0.977	0.905	0.973	0.964	0.9645
M21Indl.140576	0.679	0.866	0.5715	0.3315	0.3205	0.633	0.678	0.8525	0.582	0.5225	0.5555	0.874	0.831	0.848	0.5445	0.893	0.0	0.8205	0.7745	0.89	0.9665	0.8945	0.7875	0.9015	0.844	0.727	0.8655	0.5715	0.524	0.718	0.583	0.582	0.8055	0.918	0.587	0.5585	0.7425	0.635	0.623	0.5455	0.521	0.969	0.84	0.878	0.877	0.912
M21Pinr.140516	0.791	0.973	0.9665	0.7445	0.854	0.7865	0.7845	0.89	0.7945	0.942	0.957	0.888	0.764	0.8045	0.638	0.8065	0.8205	0.0	0.7635	0.811	0.9845	0.8175	0.733	0.9605	0.74	0.9745	0.9625	0.9675	0.907	0.9765	0.978	0.967	0.955	0.968	0.9735	0.97	0.9735	0.977	0.979	0.9775	0.9675	0.97	0.624	0.9255	0.686	0.9545
F21Kner.140678	0.8195	0.4705	0.9625	0.7635	0.785	0.8265	0.8535	0.7435	0.8285	0.772	0.953	0.6695	0.562	0.7105	0.6815	0.745	0.7745	0.7635	0.0	0.896	0.5415	0.7315	0.6385	0.8595	0.7865	0.975	0.9905	0.976	0.9055	0.9725	0.9755	0.969	0.984	0.99	0.975	0.9475	0.974	0.9745	0.9745	0.9755	0.9715	0.5395	0.771	0.883	0.7965	0.9285
F22Nose.140758	0.29	0.968	0.9835	0.8095	0.8975	0.3385	0.5495	0.898	0.5515	0.949	0.9715	0.934	0.929	0.536	0.586	0.6015	0.89	0.811	0.896	0.0	0.9895	0.784	0.6875	0.9385	0.932	0.9945	0.997	0.994	0.9725	0.992	0.994	0.989	0.9975	1.0	0.9945	0.9725	0.9935	0.9945	0.993	0.9935	0.989	0.9795	0.8915	0.9555	0.95	0.9505
F12Urin.140382	0.97	0.3105	0.989	0.962	0.965	0.9725	0.985	0.988	0.9685	0.987	0.9875	0.9915	0.983	0.9815	0.96	0.9905	0.9665	0.9845	0.5415	0.9895	0.0	0.986	0.9745	0.997	0.991	0.9905	0.986	0.988	0.987	0.989	0.9905	0.989	0.989	0.99	0.9895	0.9905	0.9885	0.9895	0.99	0.9905	0.9905	0.0615	0.996	0.998	0.9995	1.0
F32Frhd.140444	0.7505	0.965	0.974	0.791	0.8965	0.7525	0.782	0.2195	0.751	0.762	0.966	0.622	0.7295	0.574	0.736	0.2595	0.8945	0.8175	0.7315	0.784	0.986	0.0	0.54	0.924	0.9445	0.976	0.998	0.977	0.974	0.974	0.975	0.973	0.9905	0.999	0.976	0.947	0.975	0.975	0.975	0.9745	0.9765	0.9665	0.9205	0.9895	0.982	0.9835
F32Nstr.140767	0.6085	0.9475	0.938	0.7	0.824	0.6115	0.6285	0.5975	0.6255	0.715	0.929	0.6515	0.655	0.471	0.501	0.4645	0.7875	0.733	0.6385	0.6875	0.9745	0.54	0.0	0.9065	0.8585	0.951	0.998	0.952	0.881	0.949	0.95	0.9435	0.9815	0.996	0.9495	0.92	0.948	0.949	0.9485	0.948	0.9445	0.9635	0.8315	0.924	0.895	0.952
M42Fotl.140742	0.8895	0.949	0.9865	0.901	0.888	0.9035	0.918	0.9205	0.898	0.9145	0.976	0.542	0.719	0.8915	0.8835	0.913	0.9015	0.9605	0.8595	0.9385	0.997	0.924	0.9065	0.0	0.9715	0.9975	0.9985	0.9975	0.9775	0.995	0.9975	0.9925	0.999	1.0	0.998	0.9695	0.997	0.9975	0.9965	0.997	0.9925	0.981	0.934	0.1205	0.9355	0.9365
M21Ewxr.140654	0.915	0.9795	0.9695	0.8575	0.8745	0.914	0.8955	0.936	0.924	0.956	0.969	0.9165	0.798	0.9285	0.7685	0.9265	0.844	0.74	0.7865	0.932	0.991	0.9445	0.8585	0.9715	0.0	0.9765	0.9695	0.974	0.91	0.9795	0.9815	0.9715	0.9655	0.9755	0.977	0.981	0.9765	0.981	0.983	0.981	0.975	0.982	0.408	0.93	0.355	0.257
M32Tong.140309	0.8465	0.9755	0.6055	0.782	0.767	0.8075	0.83	0.9355	0.8035	0.6625	0.547	0.9845	0.9745	0.9625	0.89	0.9855	0.727	0.9745	0.975	0.9945	0.9905	0.976	0.951	0.9975	0.9765	0.0	0.9895	0.633	0.7205	0.422	0.3465	0.38	0.94	0.973	0.4315	0.4415	0.32	0.279	0.4215	0.456	0.6045	0.992	0.9945	0.999	0.999	0.9995
F32Fcsp.140464	0.997	0.998	0.9935	0.869	0.7295	0.9935	0.9985	0.9955	0.9955	0.9875	0.9935	0.9955	0.9745	0.998	0.8645	0.9975	0.8655	0.9625	0.9905	0.997	0.986	0.998	0.998	0.9985	0.9695	0.9895	0.0	0.976	0.991	0.9955	0.995	0.9885	0.276	0.266	0.99	0.9955	0.9905	0.994	0.996	0.995	0.977	0.9945	0.9965	0.9995	1.0	0.9995
M21Tong.140323	0.873	0.968	0.1545	0.72	0.715	0.8015	0.861	0.943	0.7845	0.3995	0.331	0.9865	0.972	0.9665	0.8775	0.987	0.5715	0.9675	0.976	0.994	0.988	0.977	0.952	0.9975	0.974	0.633	0.976	0.0	0.2535	0.4435	0.4285	0.51	0.922	0.9645	0.2865	0.262	0.592	0.5425	0.2355	0.4215	0.203	0.9915	0.994	0.9985	0.9985	0.9985
M42Mout.140653	0.816	0.965	0.177	0.6955	0.697	0.7425	0.8095	0.929	0.757	0.4355	0.427	0.924	0.9065	0.947	0.8225	0.963	0.524	0.907	0.9055	0.9725	0.987	0.974	0.881	0.9775	0.91	0.7205	0.991	0.2535	0.0	0.5365	0.504	0.588	0.927	0.976	0.363	0.358	0.644	0.617	0.397	0.519	0.361	0.9895	0.926	0.9345	0.931	0.97
M53Tong.140327	0.873	0.9815	0.4355	0.821	0.7755	0.843	0.863	0.94	0.849	0.6365	0.465	0.982	0.9775	0.959	0.9145	0.982	0.718	0.9765	0.9725	0.992	0.989	0.974	0.949	0.995	0.9795	0.422	0.9955	0.4435	0.5365	0.0	0.206	0.3655	0.925	0.9785	0.265	0.3595	0.3685	0.3025	0.315	0.443	0.4225	0.991	0.992	0.9965	0.9965	0.9965
F23Tong.140417	0.842	0.9565	0.388	0.7155	0.701	0.771	0.8285	0.9365	0.7595	0.536	0.361	0.985	0.9805	0.9625	0.8945	0.985	0.583	0.978	0.9755	0.994	0.9905	0.975	0.95	0.9975	0.9815	0.3465	0.995	0.4285	0.504	0.206	0.0	0.273	0.931	0.978	0.183	0.251	0.3615	0.2355	0.2915	0.2955	0.391	0.991	0.994	0.9985	0.9985	0.9985
M14Tong.140420	0.8295	0.961	0.476	0.7215	0.7145	0.7585	0.7915	0.926	0.737	0.5255	0.4075	0.979	0.969	0.958	0.883	0.981	0.582	0.967	0.969	0.989	0.989	0.973	0.9435	0.9925	0.9715	0.38	0.9885	0.51	0.588	0.3655	0.273	0.0	0.9335	0.972	0.353	0.3395	0.364	0.1635	0.405	0.336	0.4	0.9905	0.989	0.9935	0.9935	0.9935
M21Fcsp.140319	0.9725	0.9965	0.922	0.815	0.673	0.9585	0.9895	0.9845	0.9675	0.9245	0.926	0.995	0.9675	0.995	0.85	0.994	0.8055	0.955	0.984	0.9975	0.989	0.9905	0.9815	0.999	0.9655	0.94	0.276	0.922	0.927	0.925	0.931	0.9335	0.0	0.3765	0.9275	0.945	0.928	0.9375	0.9465	0.9435	0.927	0.9915	0.997	1.0	1.0	0.9995
M41Fcsp.140643	0.99	0.998	0.977	0.9155	0.8625	0.985	0.9995	0.9955	0.9825	0.9735	0.9775	0.9985	0.978	0.9985	0.9345	0.9985	0.918	0.968	0.99	1.0	0.99	0.999	0.996	1.0	0.9755	0.973	0.266	0.9645	0.976	0.9785	0.978	0.972	0.3765	0.0	0.9735	0.9785	0.974	0.9775	0.979	0.978	0.9665	0.9955	0.998	1.0	1.0	1.0
F22Tong.140837	0.8405	0.9705	0.2465	0.7365	0.712	0.7705	0.8355	0.9365	0.7715	0.4425	0.287	0.9845	0.9755	0.9635	0.8885	0.9855	0.587	0.9735	0.975	0.9945	0.9895	0.976	0.9495	0.998	0.977	0.4315	0.99	0.2865	0.363	0.265	0.183	0.353	0.9275	0.9735	0.0	0.1995	0.45	0.32	0.2735	0.389	0.282	0.9915	0.9945	0.999	0.999	0.999
F31Tong.140785	0.814	0.9735	0.242	0.718	0.7235	0.7465	0.8085	0.908	0.7385	0.339	0.2065	0.9575	0.9525	0.935	0.868	0.957	0.5585	0.97	0.9475	0.9725	0.9905	0.947	0.92	0.9695	0.981	0.4415	0.9955	0.262	0.358	0.3595	0.251	0.3395	0.945	0.9785	0.1995	0.0	0.4875	0.331	0.271	0.307	0.2705	0.9865	0.993	0.997	0.9975	0.998
M34Tong.140540	0.864	0.981	0.54	0.8225	0.7755	0.835	0.8755	0.936	0.858	0.66	0.582	0.9835	0.9745	0.9625	0.9015	0.9835	0.7425	0.9735	0.974	0.9935	0.9885	0.975	0.948	0.997	0.9765	0.32	0.9905	0.592	0.644	0.3685	0.3615	0.364	0.928	0.974	0.45	0.4875	0.0	0.2955	0.387	0.442	0.595	0.991	0.9935	0.998	0.998	0.998
M13Tong.140491	0.837	0.9775	0.504	0.7655	0.7365	0.781	0.806	0.9285	0.7725	0.554	0.3995	0.9835	0.9785	0.962	0.8925	0.985	0.635	0.977	0.9745	0.9945	0.9895	0.975	0.949	0.9975	0.981	0.279	0.994	0.5425	0.617	0.3025	0.2355	0.1635	0.9375	0.9775	0.32	0.331	0.2955	0.0	0.341	0.372	0.452	0.991	0.9945	0.999	0.999	0.999
M23Tong.140462	0.844	0.967	0.293	0.7435	0.7365	0.7755	0.8265	0.9365	0.765	0.491	0.4105	0.985	0.9805	0.9635	0.897	0.9855	0.623	0.979	0.9745	0.993	0.99	0.975	0.9485	0.9965	0.983	0.4215	0.996	0.2355	0.397	0.315	0.2915	0.405	0.9465	0.979	0.2735	0.271	0.387	0.341	0.0	0.3635	0.257	0.992	0.993	0.9975	0.9975	0.9975
F33Tong.140358	0.8425	0.956	0.376	0.7025	0.7235	0.7775	0.8225	0.9345	0.7505	0.4015	0.287	0.985	0.98	0.9615	0.895	0.9845	0.5455	0.9775	0.9755	0.9935	0.9905	0.9745	0.948	0.997	0.981	0.456	0.995	0.4215	0.519	0.443	0.2955	0.336	0.9435	0.978	0.389	0.307	0.442	0.372	0.3635	0.0	0.381	0.991	0.994	0.998	0.9985	0.999
F13Tong.140677	0.8645	0.9515	0.2555	0.69	0.704	0.7965	0.8505	0.935	0.762	0.4195	0.2925	0.981	0.968	0.961	0.876	0.986	0.521	0.9675	0.9715	0.989	0.9905	0.9765	0.9445	0.9925	0.975	0.6045	0.977	0.203	0.361	0.4225	0.391	0.4	0.927	0.9665	0.282	0.2705	0.595	0.452	0.257	0.381	0.0	0.991	0.989	0.9935	0.9935	0.9935
M42Urin.140778	0.97	0.3155	0.9905	0.948	0.96	0.9715	0.975	0.958	0.958	0.9845	0.984	0.965	0.9465	0.9575	0.9615	0.977	0.969	0.97	0.5395	0.9795	0.0615	0.9665	0.9635	0.981	0.982	0.992	0.9945	0.9915	0.9895	0.991	0.991	0.9905	0.9915	0.9955	0.9915	0.9865	0.991	0.991	0.992	0.991	0.991	0.0	0.9885	0.9935	0.9945	0.9955
M41Ewxr.140794	0.851	0.9555	0.9835	0.843	0.8835	0.8685	0.8395	0.9205	0.87	0.971	0.9795	0.9205	0.818	0.893	0.737	0.905	0.84	0.624	0.771	0.8915	0.996	0.9205	0.8315	0.934	0.408	0.9945	0.9965	0.994	0.926	0.992	0.994	0.989	0.997	0.998	0.9945	0.993	0.9935	0.9945	0.993	0.994	0.989	0.9885	0.0	0.8205	0.0855	0.338
M41Fotl.140801	0.9135	0.9505	0.988	0.9085	0.895	0.933	0.9175	0.99	0.9315	0.975	0.9825	0.5845	0.7635	0.959	0.878	0.973	0.878	0.9255	0.883	0.9555	0.998	0.9895	0.924	0.1205	0.93	0.999	0.9995	0.9985	0.9345	0.9965	0.9985	0.9935	1.0	1.0	0.999	0.997	0.998	0.999	0.9975	0.998	0.9935	0.9935	0.8205	0.0	0.821	0.8575
M41Ewxl.140482	0.9125	0.96	0.988	0.9065	0.9145	0.9295	0.8985	0.981	0.93	0.976	0.984	0.9265	0.828	0.9555	0.801	0.964	0.877	0.686	0.7965	0.95	0.9995	0.982	0.895	0.9355	0.355	0.999	1.0	0.9985	0.931	0.9965	0.9985	0.9935	1.0	1.0	0.999	0.9975	0.998	0.999	0.9975	0.9985	0.9935	0.9945	0.0855	0.821	0.0	0.27
F22Ewxl.140693	0.9135	0.961	0.988	0.928	0.9175	0.9305	0.912	0.982	0.931	0.976	0.9845	0.959	0.9595	0.956	0.914	0.9645	0.912	0.9545	0.9285	0.9505	1.0	0.9835	0.952	0.9365	0.257	0.9995	0.9995	0.9985	0.97	0.9965	0.9985	0.9935	0.9995	1.0	0.999	0.998	0.998	0.999	0.9975	0.999	0.9935	0.9955	0.338	0.8575	0.27	0.0
