pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.426762068913	0.0187316483226	0.0133476194375	0.0479454795865	-0.0200122091867	0.00107385460108	-0.0682726461189	-0.104742504882	-0.00630379328756	-0.0156632162608	-0.150842955389	-0.0832520874639	0.0559961083604	-0.036277160453	-0.0902096648546	-0.0472867362762	-0.0374926727153	0.0129910986034	-0.0193762187651	-0.045677179485	0.0154204511305	0.0178833395315	0.0371399341568	-0.0073734796414	0.0134423487556	-0.02300740892	0.00462877535887	0.0226036630958	0.045069077566	-0.0423725245089	-0.00194044521798	-0.0320355733889	0.00666574192108	0.0287485976969	0.0319439487784	0.0391536359801	0.0107954093115	-0.0093012472192	-0.0069094863448	-0.00894624328852	0.00439239047112	0.008005298731	-0.00455449186759	-0.00292201253758	0.00773809903929	-1.03662381784e-08
F31Fotl.140715	-0.334437258151	0.0132783563012	-0.107441325901	0.182128794004	-0.494912789447	-0.079547163227	-0.000945706713722	0.0114998121442	0.0104837543766	-0.0574975511685	0.0142971253234	-0.00863414737629	-0.013587460106	0.0262580512661	-0.00613699263138	0.031514081904	0.0141814398846	-0.0122562385852	0.0499019949617	0.0292156280653	0.0275771095546	0.0489040553685	-0.0134384014361	0.00439667240898	0.0690864112523	-0.026222622836	-0.0651692672093	-0.0428472004874	-0.0562640971992	-0.0540607161323	0.00492074917162	-0.00339913799838	0.00649392949351	-0.00300662932841	-0.0119113276879	0.00712478819785	-0.00922619219114	0.0174488782026	0.00729039942522	-0.0146288132861	-0.00643371514441	-0.00849018361197	-0.00471643938303	0.00239610321398	0.00569849302115	-1.03662381784e-08
M21Fotl.140499	-0.336043378728	-0.0256258940198	-0.021396781828	0.138845617294	-0.349266299268	0.00665609624893	-0.164523009718	0.151845450443	-0.122692442552	-0.216503727533	0.00545267979296	-0.0608927319311	-0.139244603371	-0.0120995734651	0.0202983010468	-0.0157119458745	0.0255274981499	-0.0153940744375	0.0306635086615	0.00916206783732	-0.00872721290065	-0.00392651007284	0.0119612928859	0.0490124867817	0.0268465596174	-0.00589527208415	0.0473864790987	0.0369735286856	0.0509734952784	-0.0125051372279	-0.00191387347989	-0.0233728178053	-0.0228801415876	-0.00234956738369	-0.0166226759399	-0.01068062476	0.0109512453327	-0.0151932629881	-0.00853473026083	0.0010951295104	0.00343289008043	0.00482843546027	-0.00127443295891	-0.00281555918537	-0.00537129524119	-1.03662381784e-08
M42Hair.140700	-0.35682900569	0.378502180504	-0.065559516393	-0.0124741232984	0.0126389782355	0.041897675068	0.0802891942336	-0.0505028619899	-0.016073645589	-0.170606796296	-0.0521701957815	0.0621517327921	-0.0934542125821	-0.0996881136779	0.00997781893128	-0.077908745461	-0.0265258656318	0.0676251926019	-0.0959968373992	0.0207187108935	0.0497626737306	-0.0332562153116	-0.0404803387554	-0.0161532616044	-0.035671351751	0.0184524509103	0.00593404556638	0.00173468693538	-0.0473572870193	0.00688724754293	-0.00717696254669	0.0185698920843	-0.0202369938466	0.00328408026622	0.00341851365732	0.0183735610806	-0.00219078218274	0.0285257549437	-0.00232813069313	0.00716992047831	0.000575991694234	0.0123588305047	0.00372582393708	0.000501844701986	0.00321717592425	-1.03662381784e-08
M22Nose.140594	-0.283974908565	0.223875819145	0.095635518306	-0.156357585275	0.141848057013	-0.0792430641957	-0.151279409656	0.130335070358	-0.0417169770309	-0.0316255615	0.0780207180404	0.0622111135397	0.041864925766	0.0299693081951	-0.0680150447601	0.0359168212639	-0.062965412156	-0.0908823973813	-0.0310158063413	-0.0167753347046	-0.102771579486	-0.0147228998574	-0.0970061622533	0.0584108661293	-0.0563658291499	0.0056972441634	-0.0298684410736	-0.00734308886356	0.0152809038733	-0.0252826295045	-0.00983057869251	-0.0269159306862	-0.0176381098018	-0.000186712567248	-0.00152317748927	0.0057751509804	-0.00273372611276	0.000674407561186	0.0107643130108	-0.00479725558598	0.000112136755483	0.00662751936752	0.00228911702588	0.000661300973521	0.00325644011418	-1.03662381784e-08
F32Nose.140543	-0.386448890815	0.369783176921	-0.0939998570797	0.00810860620722	-0.107873181235	0.1976581476	0.120660968624	-0.0863236676156	0.0312391824796	0.0608204163315	0.0149881879206	0.0185366272203	0.0144956923918	0.00362658569365	-0.0458569226915	-0.0812945830796	-0.0525992828279	0.0755005275305	0.0423886532608	0.0162291765003	-0.0611603490884	0.0370841915029	0.0163161159924	0.0543496227358	-0.00307068722184	0.0083635892896	0.0509497060366	-0.0522361346454	0.0109183177852	0.0345424013863	-0.00166262212958	-0.0135572189379	0.00897537516758	0.0101149400259	-0.0127848957989	-0.00572688867386	0.00513797162134	-0.0236794359949	-0.0103663360313	0.00614267101532	-0.0132328167962	-0.0150541427449	-0.00140520631743	0.0106841729826	0.00260305725358	-1.03662381783e-08
M21Indl.140576	0.136578146703	0.0419673881994	0.0689593244844	-0.105062517589	0.0452476739637	-0.117090514303	-0.326277844561	0.0724307784339	0.132559166116	0.0476998050545	-0.027369815178	-0.0121785738699	0.050172509413	0.0347862682353	-0.0109541902903	-0.03099742717	0.038476737063	0.0423111420018	0.0290952039908	0.0385262015384	-0.0387395407973	-0.00573960967627	0.0135963433842	0.0214644512085	-0.0328810500343	-0.0495510069214	0.0805243409469	0.00840812702111	-0.0527477496568	-0.033579654232	0.0345182785421	0.0106776725319	-0.0103885454221	0.0109448856829	0.00471969359863	0.0145617982709	-0.0204885342038	0.0294471918025	-0.00354407504699	-0.00187623704676	0.0138445961301	-0.00774976672731	-0.000492003921157	0.00153946548156	-0.00466465861187	-1.03662381784e-08
M21Pinr.140516	-0.305604228964	-0.0173505859037	0.182454255491	-0.0148515494904	0.070709453692	0.0864285622663	-0.104460600061	0.195065387726	-0.409710479902	0.222414097267	-0.098130202428	-0.0392285825506	-0.0205736585151	-0.0265675047897	-0.00761886519212	-0.0083681827901	-0.0430672413905	-0.0658353930382	0.00399665934029	0.0094900198368	0.0382905895676	0.0114233729829	-0.00734560765806	-0.0673047687965	0.00402562855995	0.00389044785625	0.0321117586879	-0.016249397934	-0.0247472470393	2.15315327239e-05	0.000919162273328	0.00771397347273	-0.00728975855274	-2.01796155348e-05	-0.00749171722296	-0.000714299930829	0.00231587148227	0.00138933244718	-0.00378659090497	-0.0012718324632	-0.00622933753473	-0.000737086663735	-0.00245515450984	0.00307506642699	-9.87288068577e-06	-1.03662381784e-08
F21Kner.140678	-0.367142938561	-0.134887000991	-0.260461713918	0.249426281112	0.0639026252928	0.0759988575799	-0.20365721421	0.109745739566	-0.0347583491331	-0.119800460178	0.0163418638225	0.00747536614519	0.0597510053507	-0.0652107580501	0.0143922206313	-0.0730273860179	0.0440027874481	-0.0891474077717	0.0212189420514	-0.00692325965522	-0.057076220859	0.012105121066	0.0867801867469	-0.0111544333385	-0.0422639049455	0.0233143857133	-0.0391001352058	-0.0150737063746	-0.00093961079551	0.0368588459766	0.012185979583	0.0342667111069	0.0332236801365	0.00498538980224	0.0272917750363	0.00481917641696	-0.00506023724234	0.0033779938325	0.00671855246216	0.00782497613522	0.00216749661425	-0.00888509806602	0.00298694815184	-0.00310477233141	0.00172219043738	-1.03662381784e-08
F22Nose.140758	-0.329189173278	0.318642903522	0.0324034844112	-0.118309583422	0.235384494307	-0.117995173699	0.229169912588	-0.136424636165	-0.117085996408	-0.0353764491708	0.0660337413208	-0.211750640246	0.00917872499323	0.0203913777937	-0.0195431628723	-0.0180740236037	0.0345473252413	-0.0102593327303	-0.0143676591746	0.0316582792569	-0.0195868402493	0.0224296414402	-0.0533689023116	0.000860354130398	0.0431946598938	0.00750782735868	-0.00177219636062	0.0217463681154	-0.0048426900524	0.0259318268226	0.0102382658788	-0.0130316701468	0.0440765327755	-0.0108917621123	0.00929816690634	-0.000691643004696	-0.0181126676962	0.0108093288208	-0.00878951510516	-0.0045847237448	0.0202765374744	-0.0101131983034	0.00243591653595	-0.00504559861457	-0.00141116693983	-1.03662381784e-08
F12Urin.140382	-0.196052591943	-0.358543108846	-0.478460157072	0.204214296291	0.313183635552	0.00788301163064	0.0368142498804	-0.0437658932916	-0.0285231578932	0.0114999845347	0.00241161098922	-0.00186299251169	0.0126690831621	0.0547397198125	-0.0266531313991	0.00679662975127	-0.0387330269015	0.0218447269247	0.00523202889677	-0.00786168806351	0.00225362342992	-0.0411686710824	-0.0172710184185	0.0380648061834	0.00125611095633	-0.00536334596188	0.00194925043404	-0.00972170938406	-0.0291800268527	-0.0249249593387	-0.0103425465782	0.00728147538283	0.00106038037067	-0.0247910837482	0.00250969205703	0.00538329116216	1.55429093013e-05	-0.00445667538128	-0.0362709922332	0.0156394056163	-0.0206292060202	0.0032868785955	-0.0147441618521	-0.0116831889951	-0.00234018670829	-1.03662381784e-08
F32Frhd.140444	-0.340796811078	0.2635883672	-0.148021194148	0.0555622874098	-0.222901436684	0.303731058224	0.0671921212355	-0.0316085211895	0.0794011375482	0.191715128357	0.0206423333709	-0.0308999814749	-0.0166718250768	0.00535841857441	-0.00284024279341	0.0126578664001	0.00187662596173	0.0195322457022	-0.0174192283277	-0.0102476405568	-0.019120824537	0.0270207371323	0.0103706153533	0.0109448462904	-0.00989669445002	-0.0181572687965	-0.00458934615145	-0.0331650977543	0.0220985147391	-0.00177413524301	-0.0275279739496	0.0269794070168	-0.0241621533431	-0.014682561314	0.0241051442011	0.00820475736275	0.0212143760522	0.013040679996	0.0244969117832	-0.0176216815504	0.0111922184893	0.01193801149	0.00209457979903	-0.0125718776933	-0.00613518828688	-1.03662381784e-08
F32Nstr.140767	-0.344920530106	0.286416132228	-0.0290548817991	0.0386388896276	-0.0810883017589	0.130779097447	-0.0550415816971	0.0398003225243	-0.0638345643091	-0.0974184837698	0.0340419811756	0.109099062465	0.191135060467	0.129045373128	-0.0103211842584	-0.0370826593718	0.0506079877187	0.0263132138192	-0.0920708824008	-0.0269870192997	0.0650758661809	-0.00793802887675	0.0114528548119	-0.0597653284703	0.0252154840705	-0.00480009664586	0.00694366205752	0.0176312315788	0.0050220818072	-0.00525942210582	-0.00340140573544	-0.0182549461121	-0.000942447130815	-0.00176939684454	-0.00869408233564	-0.018998820966	-0.000296219086297	-0.0152142081813	0.00101019873099	-0.00475426601151	0.0024758700655	-0.000521213547758	-0.00113705780866	-0.000343599692402	-0.00296035805243	-1.03662381784e-08
M42Fotl.140742	-0.264545666505	-0.137136644513	-0.0258832073966	0.122398424665	-0.366507209495	-0.47932801909	0.132657962489	-0.0422902817418	0.0230315688218	0.0577150330304	-0.0176050487582	-0.0155250724589	-0.0143848656696	-0.00350154526122	-0.021591691623	-0.0299532551532	-0.0447377702056	0.0155994325259	-0.0302037494968	-0.0274530225719	-0.0183019795745	-0.0238449917419	-0.0262695538044	-0.0568984037683	-0.0741124756186	-0.0811273842517	-0.0247524494563	0.0101426151698	0.0201612796654	0.00350460819708	-0.00118168821527	0.0283060643288	0.0198731958619	0.00675889734466	0.00136431802428	-0.0141967670439	0.00403686277655	-0.0194863504448	-0.00734982639087	0.00594796518479	-0.0015855328461	-0.00411381934915	0.00475122726708	0.00266748136536	-0.00385863120698	-1.03662381783e-08
M21Ewxr.140654	-0.288786135743	-0.29788851455	0.427469636795	0.0989636360663	0.0883033262434	0.184325556217	-0.0288680014657	-0.00219560066221	0.0490275412824	-0.0966986136476	0.0547498263852	-0.0450186906355	-0.0686382141951	0.118463963064	-0.0590026272743	0.0591332209251	-0.0676927106247	0.0879164966667	0.0607973402455	0.00645384035903	-0.00729253101733	0.0336980572477	0.0195525932525	-0.0820148854271	-0.0626638726346	0.0399829092306	-0.0211402161831	0.00840560082137	-0.0038205512598	0.00817383486755	0.0210215541707	-0.00244208369167	-0.00620321218399	0.0127597739427	-0.00171967388028	0.00878816511408	0.00522760750013	0.00404358500219	0.00107183214659	0.00433716445924	0.00135412503394	0.000266043576185	0.00181786002904	-0.00301794428668	0.000911346567039	-1.03662381784e-08
M32Tong.140309	0.382257610265	-0.0154837470935	-0.000360558280818	0.0291540401478	0.00557197244231	0.0312560215106	0.234089436339	0.261102718423	0.0422874372877	-0.0336233948898	-0.0133742050167	-0.00282737032976	-0.00533086172074	0.0137574409419	0.0493318098351	-0.00696451167606	-0.0477872374684	0.00795740496145	0.00286172684789	-0.1523837149	-0.036536946991	0.0129021477297	-0.000517413024949	-0.00962662940044	0.0468137903243	-0.0437637732022	0.0158966289172	-0.00997131956413	-0.00695020839472	0.0345058932113	0.0260786591823	-0.0272782570397	-0.0137358726539	-0.00562150719475	0.0113298422531	-0.0211220826396	-0.00407099608881	0.0369126757046	0.00270918905715	0.0144979885476	-0.00359848043461	-0.00175481769525	0.00258375263122	-0.00257953631331	0.00221600342453	-1.03662381784e-08
F32Fcsp.140464	-0.140306326479	-0.345773863124	-0.119373787146	-0.608556996936	-0.0953538914533	0.0581877880819	0.043069905166	-0.0309301881853	-0.00505050751678	-0.0157025305118	-0.0063095618779	0.0157182292181	-0.00189254179187	-0.00556602459171	-0.0196495514152	0.0229197256592	-0.0165339232194	-0.0098423515674	-0.00704586498644	0.00686484229911	-0.0558307303749	0.00953024335757	0.0521613634684	-0.00302073163537	0.0365920636055	-0.0156007181525	0.00330749496613	0.045667349091	-0.0606389786231	0.0121968418877	-0.0666534563078	-0.00612084608766	0.00927966190214	0.0453226255285	-0.0109877433968	-0.00812226763648	-0.00076873296044	-0.0082813014251	0.00148798179804	0.000701882589422	-0.00518846330248	0.00577634587342	0.00962333914736	-0.00360885049084	-0.000106222516991	-1.03662381784e-08
M21Tong.140323	0.437942447214	-0.0102955870568	0.0110376039925	0.0226034960765	-0.0226440363317	0.0122219983733	-0.118596443682	-0.202706352846	-0.0846256897017	0.0371394886418	0.0673938316207	0.0234144313849	-0.0545759898512	0.0140957060507	0.0174382393438	-0.0171265671257	-0.03625014266	-0.00357892725485	-0.0545964178202	-0.00507928931666	-0.0500911218432	0.00217189408201	0.0460970501703	-0.00993613999724	0.0114855296223	-0.0159360157443	-0.0337800598519	0.00416077221365	0.00730154763743	0.0237749107703	-0.0143733798114	0.0095250619255	-0.0250150264853	-0.000958054985031	-0.0268399277864	-0.0124183705676	-0.0245371534251	0.00649285042016	0.00517153452604	0.0107982813656	0.0266730370443	0.00303439856832	-0.0259507379531	0.00410005855145	0.00137343360741	-1.03662381784e-08
M42Mout.140653	0.340734032635	0.00138366296283	0.0680200517509	0.0511329338296	-0.0221663176892	-0.0264094776622	-0.197457479691	-0.203048008467	-0.132861213162	0.00550224591791	0.117890615412	0.0675681814667	0.0325397576599	0.0209279941495	0.0485370608302	-0.0322402588597	0.00511864767126	0.00104065147396	0.115994027711	0.00829854324429	0.0503567126447	-0.00982989018138	-0.0446173020786	0.0229320242083	-0.00395211169377	-0.0560576794761	0.00573653974414	0.0154341771716	-0.00889351413934	0.0624999633247	0.00377861656066	-0.00293746978826	0.0151653928237	0.00042588644149	0.0016647270493	0.00643881071639	0.0348111786527	0.00908781161414	-0.00101504668828	-0.00704696582992	-0.00280649564512	0.0181133137133	0.00425603731234	-0.00270966988646	0.00386510788732	-1.03662381784e-08
M53Tong.140327	0.440505874069	-0.0347750001402	0.00413592763575	0.0578469040572	-0.0276651303514	0.0531124273803	0.16806992533	0.072250790079	-0.0711756011442	-0.00124547162547	0.141662658448	0.0519498374585	-0.0299909665207	-0.046718319846	-0.114734473449	0.0845898854969	0.0718348249588	0.00132253321921	-0.0603149079507	0.0328946994692	0.0307376999529	0.0585711300643	0.0113961396706	0.0191726679535	-0.0315792487711	-0.0284945691142	0.0544820283407	0.0350091679258	0.0151334627313	-0.00755311440011	0.0107490253409	0.0285946965581	0.0248186472931	-0.00863924893218	0.00291661253946	-0.00684067476376	-0.00961025662925	0.00397352674466	0.0186715906399	0.00820930638682	-0.0167347998368	-0.00281592954296	-0.0046379970196	-0.00192555705433	0.00407117024555	-1.03662381784e-08
F23Tong.140417	0.466934893875	0.0045174101586	0.00806152108332	0.0392698690073	0.00667811927966	0.0103305639781	0.0810467646899	0.0973337456454	0.0260567389891	0.0128488804337	0.0178895042217	-0.00286316638908	-0.0198096607401	-0.0107712108484	-0.0290279785184	0.00705949677566	0.0602431569546	-0.0271139015274	-0.00425614087013	-0.0254651689782	0.0621557987068	0.0712770921308	-0.0145277341367	0.0429993922323	-0.0463754422406	0.00974242622328	-0.0349166937072	-0.0120207726259	-0.0516118063336	0.0245849273334	0.00187677198078	-0.00578324317222	-0.0501518809557	0.0186132004336	0.0276639770438	-0.0116416604749	-0.000640549660039	-0.0372495562206	-0.0344833417084	-0.00850268257171	0.0172360803836	-0.0016938940206	0.00205946747471	0.00173115363613	-0.00156209284841	-1.03662381784e-08
M14Tong.140420	0.430152006387	0.0136623531996	0.0118644472835	0.029685121332	0.0126889267646	0.00456241153987	0.0985744218716	0.14406744729	0.059448369131	-0.00578609503539	-0.103774922128	-0.0130793723852	-0.00301568163569	0.0396175801841	-0.0424394878507	-0.0399455524962	0.0603883573513	0.00263800792258	0.0546352047174	0.108641682152	0.00199173240688	-0.068992982866	-0.0406622621682	-0.0179102311809	-0.00312331780944	0.0141894430174	-0.00767999763732	-0.0317699378324	0.0190632231779	-0.000929974007243	-0.0330964470483	-0.00451172083982	0.00412696987359	0.0355325439578	0.0204207085856	-0.0528432152555	0.0127256617877	0.0127515973634	0.0115421848947	0.0130375227408	0.00498003981594	0.00141842780435	-0.00714408484152	-0.00223220187641	0.00266863146694	-1.03662381784e-08
M21Fcsp.140319	-0.0672875458654	-0.313359399318	-0.108471863771	-0.58526872834	-0.0926167957048	0.0572105013454	0.00371557450966	-0.00940447513558	0.00819786141204	-0.0146344661803	0.0434959229102	-0.0191320967064	0.0379154668969	-0.036429065355	-0.0525047963433	-0.00176510886337	-0.0568630543841	-0.0127307535083	-0.0214176569878	0.0134507854464	0.077535558535	-0.032935377056	0.0200855110954	0.0377171445398	0.014357160731	0.0108479108033	-0.0237537446708	-0.0486391915278	0.0385490368708	-0.0038629945615	0.0768003418855	0.0208062611419	0.00126854532826	0.0130491113471	-0.0186391201368	-0.014735879027	0.0101044868637	0.0126391855263	-0.00814545161728	0.00092339327643	0.00708122979989	0.00468722375855	0.00209445931767	-0.000159725447588	-0.00186583885239	-1.03662381784e-08
M41Fcsp.140643	-0.115321246576	-0.342822075614	-0.122695294908	-0.561678382417	-0.104592561023	0.086259982684	0.134644499902	-0.0937414497983	-0.0782964020762	-0.0510139657489	-0.0998487581217	0.0467225567303	-0.0131028595461	0.0340614140904	0.0908501154669	-0.00643458454507	0.102131629109	0.00929141624974	0.0417280295285	-0.0263204295288	-0.0176466589377	0.0221657138576	-0.0434660102877	-0.0227316433998	-0.0591254875789	0.00395660206946	0.00887856812972	-0.00660404119755	0.0272467001305	-0.00993238494663	0.00160844358017	-0.00564685936704	-0.00729172306998	-0.0413334237323	0.0233499767514	0.020403365332	-0.00654332364384	-0.00358655990935	0.0065261639413	-0.00168672082584	-0.000962034984632	-0.00914503560252	-0.00880578460808	0.00329620210618	0.0018403089966	-1.03662381784e-08
