	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.837	0.962	0.275	0.688	0.6825	0.756	0.8185	0.907	0.69	0.256	0.0	0.9425	0.874	0.901	0.864	0.972	0.5535	0.96	0.948	0.9765	0.9855	0.96	0.9345	0.957	0.9665	0.5425	0.964	0.3215	0.3545	0.4585	0.352	0.4075	0.9165	0.976	0.276	0.1905	0.592	0.399	0.3915	0.272	0.2825	0.981	0.988	0.9885	0.9935	0.9945
F31Fotl.140715	0.8735	0.9645	0.958	0.8235	0.845	0.8755	0.8705	0.603	0.8505	0.739	0.9425	0.0	0.2925	0.7085	0.753	0.639	0.83	0.5595	0.556	0.925	0.9855	0.602	0.623	0.5125	0.802	0.9515	0.993	0.9615	0.9725	0.954	0.957	0.95	0.995	0.998	0.966	0.927	0.9695	0.9485	0.956	0.951	0.9515	0.949	0.9035	0.6095	0.9255	0.9515
M21Fotl.140499	0.863	0.956	0.9355	0.7235	0.7915	0.863	0.8575	0.6705	0.812	0.7055	0.874	0.2925	0.0	0.6535	0.666	0.7345	0.78	0.645	0.5505	0.922	0.974	0.7035	0.5555	0.62	0.7715	0.928	0.9675	0.9425	0.9515	0.9435	0.9465	0.8855	0.9665	0.972	0.948	0.8765	0.952	0.8845	0.9375	0.926	0.8785	0.9235	0.8775	0.723	0.902	0.9525
M42Hair.140700	0.426	0.938	0.912	0.5305	0.7935	0.4155	0.4425	0.6355	0.397	0.709	0.901	0.7085	0.6535	0.0	0.491	0.4115	0.7985	0.798	0.705	0.531	0.976	0.555	0.341	0.8885	0.923	0.913	0.993	0.918	0.911	0.944	0.9125	0.9125	0.9955	0.9975	0.9105	0.8855	0.9375	0.9105	0.9155	0.9125	0.917	0.9415	0.8905	0.9605	0.954	0.9575
M22Nose.140594	0.409	0.895	0.8445	0.4655	0.533	0.4255	0.467	0.764	0.43	0.827	0.864	0.753	0.666	0.491	0.0	0.5655	0.5275	0.6755	0.695	0.5785	0.952	0.7225	0.4825	0.8145	0.757	0.8785	0.8395	0.861	0.854	0.9055	0.8815	0.873	0.8485	0.9095	0.86	0.8465	0.89	0.874	0.878	0.8765	0.848	0.9515	0.8005	0.862	0.8815	0.9205
F32Nose.140543	0.575	0.9675	0.978	0.796	0.8945	0.575	0.595	0.402	0.582	0.768	0.972	0.639	0.7345	0.4115	0.5655	0.0	0.888	0.8055	0.744	0.6045	0.9825	0.2495	0.464	0.9185	0.925	0.9805	0.993	0.9815	0.9775	0.979	0.98	0.979	0.993	0.9975	0.9795	0.9515	0.9775	0.9785	0.981	0.9795	0.9805	0.969	0.9095	0.9805	0.969	0.972
M21Indl.140576	0.661	0.8625	0.5255	0.309	0.2865	0.614	0.6645	0.8305	0.538	0.528	0.5535	0.83	0.78	0.7985	0.5275	0.888	0.0	0.8325	0.766	0.882	0.9535	0.878	0.764	0.8625	0.834	0.7165	0.824	0.5555	0.5405	0.7115	0.5765	0.5785	0.7775	0.8915	0.56	0.53	0.736	0.627	0.5965	0.53	0.497	0.9535	0.844	0.907	0.899	0.9125
M21Pinr.140516	0.7855	0.9635	0.9595	0.7515	0.8245	0.787	0.789	0.8795	0.788	0.956	0.96	0.5595	0.645	0.798	0.6755	0.8055	0.8325	0.0	0.7615	0.8175	0.9775	0.8045	0.78	0.2685	0.7835	0.967	0.9575	0.9585	0.964	0.9735	0.9715	0.961	0.9545	0.9605	0.9595	0.958	0.965	0.9635	0.967	0.9695	0.959	0.9515	0.887	0.2785	0.965	0.9715
F21Kner.140678	0.7965	0.459	0.9585	0.7605	0.7615	0.8145	0.841	0.726	0.815	0.7765	0.948	0.556	0.5505	0.705	0.695	0.744	0.766	0.7615	0.0	0.8945	0.5375	0.715	0.637	0.7335	0.7935	0.9605	0.9855	0.9625	0.965	0.9615	0.961	0.961	0.986	0.9905	0.962	0.9355	0.9605	0.961	0.9635	0.9605	0.962	0.5295	0.8775	0.81	0.9195	0.927
F22Nose.140758	0.2865	0.966	0.989	0.812	0.9	0.346	0.5405	0.8875	0.55	0.965	0.9765	0.925	0.922	0.531	0.5785	0.6045	0.882	0.8175	0.8945	0.0	0.987	0.778	0.679	0.948	0.9265	0.9895	0.9965	0.99	0.9885	0.99	0.99	0.99	0.9975	0.9985	0.9905	0.9695	0.989	0.9905	0.99	0.989	0.99	0.976	0.891	0.967	0.95	0.95
F12Urin.140382	0.966	0.305	0.9865	0.953	0.9525	0.966	0.9805	0.983	0.963	0.987	0.9855	0.9855	0.974	0.976	0.952	0.9825	0.9535	0.9775	0.5375	0.987	0.0	0.9755	0.97	0.994	0.9885	0.989	0.9895	0.987	0.986	0.988	0.988	0.988	0.9895	0.993	0.988	0.988	0.9865	0.9875	0.989	0.989	0.9885	0.067	0.9925	0.995	0.9965	0.9975
F32Frhd.140444	0.7275	0.9585	0.967	0.7775	0.883	0.727	0.762	0.211	0.72	0.7545	0.96	0.602	0.7035	0.555	0.7225	0.2495	0.878	0.8045	0.715	0.778	0.9755	0.0	0.5195	0.916	0.9365	0.97	0.9945	0.9705	0.967	0.9695	0.968	0.968	0.99	0.9985	0.9665	0.94	0.969	0.9665	0.9695	0.968	0.972	0.9595	0.9165	0.9865	0.98	0.98
F32Nstr.140767	0.5805	0.9035	0.944	0.5645	0.7765	0.5995	0.6225	0.543	0.5965	0.7325	0.9345	0.623	0.5555	0.341	0.4825	0.464	0.764	0.78	0.637	0.679	0.97	0.5195	0.0	0.8905	0.8555	0.9475	0.993	0.9495	0.9395	0.9495	0.9455	0.9385	0.985	0.9955	0.947	0.919	0.9445	0.939	0.946	0.944	0.9455	0.941	0.8285	0.9555	0.9075	0.9505
M42Fotl.140742	0.881	0.9495	0.9715	0.8635	0.859	0.8915	0.884	0.9065	0.877	0.906	0.957	0.5125	0.62	0.8885	0.8145	0.9185	0.8625	0.2685	0.7335	0.948	0.994	0.916	0.8905	0.0	0.8655	0.969	0.9985	0.972	0.9885	0.9685	0.971	0.9685	0.998	1.0	0.98	0.941	0.9825	0.968	0.97	0.968	0.969	0.97	0.9235	0.11	0.9405	0.947
M21Ewxr.140654	0.902	0.9705	0.9585	0.8645	0.8505	0.91	0.8905	0.9305	0.9125	0.964	0.9665	0.802	0.7715	0.923	0.757	0.925	0.834	0.7835	0.7935	0.9265	0.9885	0.9365	0.8555	0.8655	0.0	0.967	0.9685	0.9615	0.9645	0.972	0.972	0.9635	0.966	0.97	0.9595	0.9645	0.9655	0.964	0.967	0.969	0.96	0.97	0.5035	0.8665	0.4675	0.257
M32Tong.140309	0.827	0.9745	0.5965	0.759	0.753	0.7925	0.7345	0.917	0.7605	0.656	0.5425	0.9515	0.928	0.913	0.8785	0.9805	0.7165	0.967	0.9605	0.9895	0.989	0.97	0.9475	0.969	0.967	0.0	0.96	0.633	0.707	0.4165	0.3465	0.381	0.9135	0.9515	0.4295	0.4375	0.3135	0.277	0.414	0.453	0.6015	0.9875	0.9935	0.996	0.999	0.9995
F32Fcsp.140464	0.9815	0.996	0.948	0.8335	0.6755	0.977	0.9905	0.99	0.9735	0.9585	0.964	0.993	0.9675	0.993	0.8395	0.993	0.824	0.9575	0.9855	0.9965	0.9895	0.9945	0.993	0.9985	0.9685	0.96	0.0	0.943	0.955	0.9625	0.964	0.956	0.1375	0.2485	0.946	0.9585	0.954	0.957	0.9605	0.967	0.9395	0.9945	0.9955	1.0	1.0	0.9995
M21Tong.140323	0.8605	0.9665	0.156	0.691	0.686	0.7845	0.847	0.927	0.7265	0.391	0.3215	0.9615	0.9425	0.918	0.861	0.9815	0.5555	0.9585	0.9625	0.99	0.987	0.9705	0.9495	0.972	0.9615	0.633	0.943	0.0	0.2505	0.444	0.435	0.5125	0.901	0.9565	0.287	0.263	0.607	0.548	0.229	0.4235	0.203	0.988	0.994	0.996	0.9995	0.9995
M42Mout.140653	0.8315	0.9685	0.146	0.696	0.6725	0.7525	0.8385	0.9155	0.7115	0.374	0.3545	0.9725	0.9515	0.911	0.854	0.9775	0.5405	0.964	0.965	0.9885	0.986	0.967	0.9395	0.9885	0.9645	0.707	0.955	0.2505	0.0	0.525	0.4915	0.579	0.894	0.9675	0.35	0.3415	0.6365	0.6065	0.3915	0.4345	0.3595	0.986	0.992	0.995	0.9985	0.999
M53Tong.140327	0.856	0.982	0.4375	0.8055	0.7485	0.8285	0.777	0.923	0.808	0.6315	0.4585	0.954	0.9435	0.944	0.9055	0.979	0.7115	0.9735	0.9615	0.99	0.988	0.9695	0.9495	0.9685	0.972	0.4165	0.9625	0.444	0.525	0.0	0.198	0.368	0.8985	0.942	0.2565	0.3575	0.3725	0.2985	0.3105	0.436	0.4145	0.987	0.994	0.9965	0.9995	0.9995
F23Tong.140417	0.8215	0.952	0.382	0.6855	0.67	0.749	0.7255	0.9185	0.6985	0.5305	0.352	0.957	0.9465	0.9125	0.8815	0.98	0.5765	0.9715	0.961	0.99	0.988	0.968	0.9455	0.971	0.972	0.3465	0.964	0.435	0.4915	0.198	0.0	0.2745	0.901	0.9575	0.1805	0.2535	0.366	0.2375	0.293	0.294	0.3905	0.9875	0.993	0.9965	0.9995	0.9985
M14Tong.140420	0.815	0.9625	0.467	0.6875	0.685	0.7395	0.7	0.91	0.6605	0.5255	0.4075	0.95	0.8855	0.9125	0.873	0.979	0.5785	0.961	0.961	0.99	0.988	0.968	0.9385	0.9685	0.9635	0.381	0.956	0.5125	0.579	0.368	0.2745	0.0	0.9045	0.9225	0.353	0.335	0.357	0.1615	0.4025	0.328	0.3875	0.9865	0.994	0.9965	0.9995	0.9995
M21Fcsp.140319	0.968	0.9975	0.876	0.794	0.6025	0.958	0.9895	0.986	0.963	0.909	0.9165	0.995	0.9665	0.9955	0.8485	0.993	0.7775	0.9545	0.986	0.9975	0.9895	0.99	0.985	0.998	0.966	0.9135	0.1375	0.901	0.894	0.8985	0.901	0.9045	0.0	0.2845	0.881	0.917	0.885	0.903	0.918	0.92	0.895	0.993	0.996	1.0	1.0	0.9995
M41Fcsp.140643	0.9825	0.998	0.959	0.8945	0.836	0.9785	0.9935	0.9935	0.981	0.9715	0.976	0.998	0.972	0.9975	0.9095	0.9975	0.8915	0.9605	0.9905	0.9985	0.993	0.9985	0.9955	1.0	0.97	0.9515	0.2485	0.9565	0.9675	0.942	0.9575	0.9225	0.2845	0.0	0.94	0.9725	0.899	0.9335	0.971	0.978	0.9525	0.9975	0.997	1.0	1.0	0.9995
F22Tong.140837	0.8185	0.968	0.2405	0.6955	0.672	0.741	0.7975	0.918	0.7095	0.4335	0.276	0.966	0.948	0.9105	0.86	0.9795	0.56	0.9595	0.962	0.9905	0.988	0.9665	0.947	0.98	0.9595	0.4295	0.946	0.287	0.35	0.2565	0.1805	0.353	0.881	0.94	0.0	0.198	0.451	0.319	0.28	0.3845	0.2785	0.9875	0.9945	0.9965	1.0	1.0
F31Tong.140785	0.7975	0.9715	0.238	0.671	0.681	0.725	0.734	0.8905	0.638	0.325	0.1905	0.927	0.8765	0.8855	0.8465	0.9515	0.53	0.958	0.9355	0.9695	0.988	0.94	0.919	0.941	0.9645	0.4375	0.9585	0.263	0.3415	0.3575	0.2535	0.335	0.917	0.9725	0.198	0.0	0.494	0.3315	0.2695	0.3075	0.2695	0.983	0.994	0.9955	0.9995	1.0
M34Tong.140540	0.847	0.9765	0.5295	0.811	0.7575	0.8245	0.788	0.918	0.815	0.654	0.592	0.9695	0.952	0.9375	0.89	0.9775	0.736	0.965	0.9605	0.989	0.9865	0.969	0.9445	0.9825	0.9655	0.3135	0.954	0.607	0.6365	0.3725	0.366	0.357	0.885	0.899	0.451	0.494	0.0	0.288	0.3945	0.4365	0.6025	0.9855	0.9935	0.9955	0.9995	1.0
M13Tong.140491	0.819	0.9755	0.5015	0.7405	0.696	0.7645	0.7095	0.909	0.7295	0.55	0.399	0.9485	0.8845	0.9105	0.874	0.9785	0.627	0.9635	0.961	0.9905	0.9875	0.9665	0.939	0.968	0.964	0.277	0.957	0.548	0.6065	0.2985	0.2375	0.1615	0.903	0.9335	0.319	0.3315	0.288	0.0	0.3435	0.371	0.4505	0.986	0.9945	0.9965	1.0	1.0
M23Tong.140462	0.8255	0.967	0.3015	0.7145	0.6985	0.7535	0.724	0.9195	0.7255	0.476	0.3915	0.956	0.9375	0.9155	0.878	0.981	0.5965	0.967	0.9635	0.99	0.989	0.9695	0.946	0.97	0.967	0.414	0.9605	0.229	0.3915	0.3105	0.293	0.4025	0.918	0.971	0.28	0.2695	0.3945	0.3435	0.0	0.36	0.256	0.9885	0.9935	0.9965	0.9995	0.999
F33Tong.140358	0.8215	0.953	0.3545	0.6595	0.684	0.748	0.72	0.916	0.6495	0.3635	0.272	0.951	0.926	0.9125	0.8765	0.9795	0.53	0.9695	0.9605	0.989	0.989	0.968	0.944	0.968	0.969	0.453	0.967	0.4235	0.4345	0.436	0.294	0.328	0.92	0.978	0.3845	0.3075	0.4365	0.371	0.36	0.0	0.383	0.9855	0.992	0.9955	0.999	0.998
F13Tong.140677	0.855	0.9535	0.2575	0.6475	0.661	0.775	0.8395	0.922	0.709	0.41	0.2825	0.9515	0.8785	0.917	0.848	0.9805	0.497	0.959	0.962	0.99	0.9885	0.972	0.9455	0.969	0.96	0.6015	0.9395	0.203	0.3595	0.4145	0.3905	0.3875	0.895	0.9525	0.2785	0.2695	0.6025	0.4505	0.256	0.383	0.0	0.988	0.9925	0.9965	0.9995	0.998
M42Urin.140778	0.9535	0.308	0.986	0.9375	0.944	0.953	0.96	0.953	0.94	0.9815	0.981	0.949	0.9235	0.9415	0.9515	0.969	0.9535	0.9515	0.5295	0.976	0.067	0.9595	0.941	0.97	0.97	0.9875	0.9945	0.988	0.986	0.987	0.9875	0.9865	0.993	0.9975	0.9875	0.983	0.9855	0.986	0.9885	0.9855	0.988	0.0	0.9805	0.984	0.989	0.995
M41Ewxr.140794	0.845	0.947	0.993	0.8585	0.8815	0.869	0.8375	0.9175	0.865	0.9895	0.988	0.9035	0.8775	0.8905	0.8005	0.9095	0.844	0.887	0.8775	0.891	0.9925	0.9165	0.8285	0.9235	0.5035	0.9935	0.9955	0.994	0.992	0.994	0.993	0.994	0.996	0.997	0.9945	0.994	0.9935	0.9945	0.9935	0.992	0.9925	0.9805	0.0	0.8545	0.0985	0.3365
M41Fotl.140801	0.92	0.951	0.9955	0.925	0.902	0.9405	0.9285	0.984	0.938	0.992	0.9885	0.6095	0.723	0.9605	0.862	0.9805	0.907	0.2785	0.81	0.967	0.995	0.9865	0.9555	0.11	0.8665	0.996	1.0	0.996	0.995	0.9965	0.9965	0.9965	1.0	1.0	0.9965	0.9955	0.9955	0.9965	0.9965	0.9955	0.9965	0.984	0.8545	0.0	0.8705	0.876
M41Ewxl.140482	0.9125	0.9535	0.9985	0.9385	0.928	0.9335	0.913	0.9805	0.9285	0.9955	0.9935	0.9255	0.902	0.954	0.8815	0.969	0.899	0.965	0.9195	0.95	0.9965	0.98	0.9075	0.9405	0.4675	0.999	1.0	0.9995	0.9985	0.9995	0.9995	0.9995	1.0	1.0	1.0	0.9995	0.9995	1.0	0.9995	0.999	0.9995	0.989	0.0985	0.8705	0.0	0.2695
F22Ewxl.140693	0.918	0.959	0.999	0.943	0.9325	0.939	0.918	0.9815	0.9315	0.996	0.9945	0.9515	0.9525	0.9575	0.9205	0.972	0.9125	0.9715	0.927	0.95	0.9975	0.98	0.9505	0.947	0.257	0.9995	0.9995	0.9995	0.999	0.9995	0.9985	0.9995	0.9995	0.9995	1.0	1.0	1.0	1.0	0.999	0.998	0.998	0.995	0.3365	0.876	0.2695	0.0
