pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.423669495538	0.0150971746462	0.00666116866363	0.0876710330912	-0.0122378199325	-0.032033481965	0.0939108178608	0.0927534431256	0.0765947041978	-0.0922979012816	-0.0591556538834	-0.00526255882937	-0.050782024823	0.0845434658489	0.0236213236223	0.00659431590378	-0.0706230192367	-0.0172246688212	0.0531729661173	0.0501497003829	0.0119985241994	-0.0355789402971	-0.023588837131	0.00240261715541	-0.0585229808536	0.0605464317194	0.000547877684194	-0.0166473937529	0.038920381312	0.0464840629476	0.000426798264759	0.0420625814307	-0.00443004259085	-0.0164219106457	-0.0385511136836	-0.0234726358209	-0.0185312012938	0.0225315572879	0.0118878631045	0.000696038179157	0.0182844815895	0.00267875716915	-0.000413934778035	0.00359846067908	-0.00618430975096	8.19451821309e-09
F31Fotl.140715	-0.361149457592	0.0226946614882	-0.0248620623044	0.285770355442	-0.367780671492	-0.125403713489	-0.0166158238653	-0.0359896795271	0.0525666952827	0.00529790673045	-0.0534711698837	0.0611478491214	-0.00151775233716	-0.0606502881114	-0.0198167778576	0.0126444283971	0.00671521398304	0.0292361151493	-0.00666651345337	0.0114006249803	0.0273596580223	-0.0422434612814	-0.00392199589333	0.0336352886087	0.0479039652028	-0.0681691685587	0.0267295201091	0.0209919394537	-0.0196899557412	0.0508625347063	7.91199390637e-05	0.0471906196654	0.046445212467	0.00700003715565	0.0266273357513	0.00178395114133	-0.0286982082035	0.00500378468428	-0.00606317240324	0.0195379852646	0.00703529128991	0.0127577410566	-0.00206677815582	0.00530732176725	-0.00165166445937	8.19451821309e-09
M21Fotl.140499	-0.309528412059	0.0225936806986	-0.0200897124187	0.22185586665	-0.306915755917	-0.12438059698	0.0844131089869	-0.163660371818	0.245417977168	-0.0102899398701	0.00837537780915	-0.000366517071309	-0.0863686481116	0.00512731946655	-0.0177628515863	-0.0320557302391	-0.0218865971346	0.00760703355698	-0.0232079550763	0.0216496756809	0.0197822140828	0.0515679137751	-0.0378526165278	-0.0630146645094	0.00492936790564	0.015702196061	-0.0345385550112	0.0595819103115	-0.0192078556636	-0.00865962295553	-0.0181474051212	-0.0452356308533	0.00172939882605	0.00925524040139	-0.00956319733614	-0.0285183782536	0.0165403432504	-0.00259721902116	-0.012293142244	-0.00866924956813	0.00345866813766	-0.00923554124976	-0.00238877200296	-0.000720751863309	-0.00497626812258	8.19451821309e-09
M42Hair.140700	-0.313039681603	0.401820233272	-0.0285734286606	-0.0618863347933	0.0481957151535	-0.0402898004025	-0.00744416630236	-0.00272622078303	0.140153365633	-0.0645903355308	0.112668041757	-0.0310041419251	0.0944394516467	-0.00802964610459	0.105157309079	0.110479783089	-0.00920033349066	-0.0330727326041	0.00443011843047	-0.0649305331571	-0.00309790953641	0.0601425822868	-0.0749131442688	0.0343607492353	-0.00532921979211	-0.0326996240753	0.0249409409646	-0.0299924996848	0.000664091358286	-0.00287699968852	0.0258712384591	0.0109783494855	-0.0252588796948	-0.0178225468677	0.00982529846087	-0.0290588418857	0.00355746334867	-0.0134499428871	0.00267826393838	0.00132764983723	0.00152555330735	0.00620345419616	-0.00359842807596	0.0019586737563	-0.00101743637638	8.19451821309e-09
M22Nose.140594	-0.272812728735	0.225448171653	0.0593744315536	-0.174264423669	0.00254373383848	0.14116913812	0.139620971147	-0.113304651638	0.0149312933124	0.152708718174	-0.0203322877052	0.00173254642911	-0.0349404302539	-0.0565540205881	-0.00323443001286	-0.101152959111	-0.0698285666566	0.0685515329938	0.0237197911211	-0.0758173026429	-0.0538698033977	0.000566927573961	0.0444907976988	0.0651986224696	-0.0603145128611	0.0126371390934	0.0349471302539	0.0244990621594	-0.0268419058018	0.00892323706371	0.0401646571371	0.00996888877723	-0.0121033045449	0.021484447938	-0.0233467623098	-0.0104541556028	0.000976243626748	-0.0109553107313	0.00358961036143	0.000499548135105	0.004185927391	-0.00487663961064	-0.00453047054839	-0.000172852231322	0.00022552065751	8.19451821309e-09
F32Nose.140543	-0.385613667911	0.367069535831	-0.0542577041734	-0.0409336211057	-0.0124939706537	-0.223844067023	-0.145085936574	0.129119223078	-0.0644465524111	0.0143009951872	-0.0684551950174	-0.0180300635886	-0.00866987693919	-0.0817833963944	0.0722473671165	-0.0259738542993	-0.0291872184758	-0.0450909804924	0.0261571209705	0.00516886492861	-0.00467623289692	-0.00124663632746	0.0201999541813	-0.0672729699888	-0.0675962436758	-0.0360827008566	-0.0697032821463	0.0108634107871	0.00146917617918	-0.0187478023132	0.0295710729725	-0.000251139835498	0.008578990233	-0.0124292632745	0.0166651376889	0.0129567496722	-0.0454768274456	-8.46287409335e-05	0.00776291762602	-0.015833188357	-0.00467383710349	-0.00814279639944	0.00785042038857	0.00111588233111	-0.000645173208003	8.19451821309e-09
M21Indl.140576	0.135921920182	0.0389401343247	0.0398123924021	-0.0943474644653	-0.0277342042506	0.0812835348682	0.323135051099	-0.133461899423	-0.0965602760435	-0.019692972346	-0.0720288667397	0.0203262137873	-0.0489217251947	-0.0002530049037	0.0362476918323	-0.062229141504	0.0394404688869	-0.0394260324631	-0.0212057972981	-0.0245818901802	-0.0275801093763	-0.0484679586168	-0.0928223468977	-0.0413066074372	0.0646098223751	-0.0167267320944	-0.023703219659	-0.0248950222957	-0.00149309557609	-0.0216549073283	0.0369111836744	0.0267057647623	-0.0073915813311	-0.0108554760534	-0.0286834779741	0.0166311587431	0.0129132371188	-0.0225689646987	-0.0136806308696	0.0012266712226	0.00218526925441	-0.00200021781156	0.0059434316733	0.0118984056804	-0.000761491316794	8.19451821309e-09
M21Pinr.140516	-0.350088153865	-0.0440201795461	0.0594795080791	0.168538589316	-0.332520476217	0.321466323249	-0.0553398971459	0.0739940546793	-0.0676912879395	0.0952564170864	0.0235236307217	-0.15005391064	0.0168486254389	0.0633584883806	-0.000797499609291	-0.0370558912383	-0.0180799501829	0.133894063044	0.0259061970388	-0.0350911561241	0.011179324386	-0.0207198461846	-0.0596234979729	-0.029283309101	-0.00561030265759	-0.0103645135022	-0.0056142395415	-0.0369127353045	0.0481516557303	-0.0156688557806	-0.0297035230249	-0.0106581626956	0.00278425386092	-0.0170773272074	0.0161753003576	-0.00280893429509	-0.00937152857029	0.00718483217902	-5.45204458135e-05	-0.00185150126309	-0.00491335773222	0.00385845321854	0.0013976483667	-0.00123292573124	0.00179852045781	8.19451821309e-09
F21Kner.140678	-0.374975256095	-0.0984744683648	-0.336452334876	0.211190441081	0.0425562299582	-0.0447995329555	0.118098869027	-0.12981039787	0.0596629616571	0.0536033702609	-0.0559326027151	0.107363801984	0.0400762002828	-0.0384960918767	0.0575074210466	0.0184502593772	0.0515720836151	0.0525412942032	0.016308592632	0.0888718110543	-0.0425528628564	-0.0392400963276	0.0537717634451	0.0320884085307	0.0136579832904	-0.0148632320397	-0.0336460946808	-0.0679154007338	0.0289021824876	-0.0121792336851	-0.00377016882525	-0.0206477345349	-0.0429310726134	0.00109386789237	-0.0101206121418	-0.0145973303828	0.00342256956331	0.00502326962837	0.00284713387361	-0.00812047521755	-0.00661880238258	0.00578124492425	0.000722641027535	-0.00679239330642	-0.00452879186829	8.19451821309e-09
F22Nose.140758	-0.329121554927	0.302943442596	0.0593347591107	-0.189750959114	0.200802715193	0.199783483752	-0.161087052532	0.213185351043	0.120512119199	0.0616523051385	-0.052765928081	0.0820219088115	-0.0720633262462	0.105933272623	0.0157539802954	0.00644314343359	-0.000492617074389	0.013466030762	-0.0595992571331	-0.023315912987	0.0750163444403	-0.0395813773606	0.0642239778961	-0.00892000960008	0.0200282236825	-0.00672989588668	-0.0193887876121	-0.0112532888897	-0.0142468275977	0.00013627317696	-0.0152998201345	0.0165761852544	-0.00192790949435	-0.0295117265022	0.00978319224663	0.00626052505607	0.0312026379232	-0.0252881826221	-0.00102188559273	-0.00438267496442	0.000859536109484	0.00043225958682	-0.00489320183223	0.00576942114738	-0.00866271137546	8.19451821309e-09
F12Urin.140382	-0.210119339253	-0.337490568048	-0.517240476189	0.0965426329817	0.319385948116	0.0413699895172	-0.0270055144269	0.0537656552175	0.0121950279709	0.0145318559605	-0.00458374182499	-0.0504279045522	-0.0111840437146	0.0167277811916	-0.012304646795	-0.0309953068045	-0.0556285987096	-0.0197732322588	0.00398252129116	0.000644877791531	-0.00563058721778	0.0118894109613	-0.0195095224826	-0.0306387679525	0.0133410109979	-0.0253650682928	0.0207711725394	0.0168199128833	0.0105941998148	0.024761789987	0.0517018975853	-0.00597693563201	-0.0249949745841	-0.00912027115284	0.0307981465428	0.0387357930931	0.0215458259302	0.0295810742531	-0.0189037181447	0.00885470654473	0.0175841049444	-0.00430604770112	-0.0105308825448	-0.00969284814499	-0.0026695390962	8.19451821309e-09
F32Frhd.140444	-0.346908763694	0.275149753039	-0.0999911367465	0.0305992022731	-0.0928510974264	-0.350170598631	-0.112349829518	0.0861874647153	-0.185627444444	0.00580958006971	-0.025978476996	-0.0618086095145	-0.0240045911854	0.032057022494	0.00996723538128	0.0130429876363	0.00400848346967	-0.0455670726986	-0.00594678763854	-0.00263002074716	0.00230872518253	-0.0263167879745	0.0161519822905	0.0100863699177	0.00063746849611	-0.0326792535452	0.0404178797705	0.024099347769	0.0343904265904	-0.0101404259092	-0.0502555319979	0.00737433029037	-0.0283887055338	0.0278666849345	-0.0434467909835	-0.0176874416066	0.021221173328	-0.00708705324408	-0.0352586635813	0.0076759817885	0.00229591618487	-0.00689322953828	-0.00698630386696	-0.00304698106968	0.00634864772433	8.19451821308e-09
F32Nstr.140767	-0.361671506229	0.306651468381	-0.0300993541371	-0.00738216159659	-0.0108370579606	-0.164030882088	0.0570054678995	-0.112940304079	0.0897734887612	0.0419377480276	0.180698587777	0.0155146571819	0.0321843858655	0.0314420842565	0.0552549063601	-0.0325996366583	0.0351653330277	-0.0220389462086	0.0359838000593	0.0199672864351	0.0315792775542	-0.0490485295992	0.000766360404712	0.000928054287222	-0.0250170041788	0.0615467204838	0.0214348817633	-0.0111947446347	0.00919362532657	-0.0105867281714	-0.0108296191246	0.00257701435035	0.0396110038456	0.0145627139442	-0.00965050643633	0.0649731302289	0.0142706868472	0.0164643740445	-0.000980352597527	0.00483855315809	-0.00695493678116	0.000594844242989	0.00273692605303	0.00182686507824	0.00420479597658	8.19451821309e-09
M42Fotl.140742	-0.306200220009	-0.151883078857	0.0499359773459	0.289794275894	-0.381255388339	0.30337460059	-0.0454016262807	0.0625693203249	-0.0383241905667	-0.0679032683084	-0.0117071230419	0.0350431650989	0.0163028134307	-0.0160031124229	0.0378937874844	0.0451632099482	0.0106390711284	-0.0291693514764	-0.0112423940989	0.0151884244346	-0.0224003623491	0.0137938366744	0.0166683651687	0.0133116773847	0.00620032938496	0.0357935442299	-0.000800275925445	0.0522271551501	-0.0235238990638	-0.0188168256081	-0.00052310920313	0.0524895367267	-0.0402638383987	-0.0127237938453	0.00325220047666	0.0161941233134	0.0238907870225	0.00905756479287	0.0295561476959	-0.00366747490993	-0.00376750860843	-0.0183196600681	0.00658124819075	-0.00535771844207	0.0132409304767	8.19451821309e-09
M21Ewxr.140654	-0.2979729937	-0.303941846953	0.383531975288	0.0885049324296	0.129339767413	-0.10158764217	0.0666732221467	-0.0730829372828	0.0857760831039	0.209051717487	-0.16143828581	-0.112275176309	0.0659927277115	0.0186688323499	-0.0428830463434	0.0220760479633	0.0231926994568	-0.13584555651	0.0105886808226	-0.0153789069298	0.00510891622691	-0.0119238723568	-0.00551244471659	0.0308836724904	0.00419136547405	0.0215491002562	0.00529389242705	-0.0122904530335	0.00302080963183	-0.00487456265657	-0.0100205482141	-0.0112244241397	0.0116927898322	-0.0195131844704	0.0138252689094	-0.00542036620378	0.0013641255241	0.00356741897403	0.0109023009461	-0.000714331131573	0.00170185067879	-0.000813721702346	0.000306064085613	-0.00250205424104	0.00355987953219	8.19451821309e-09
M32Tong.140309	0.364087428771	-0.0154951608468	0.0143546529485	0.0453736121781	0.0209290536191	0.0174154942221	-0.276346938095	-0.207100130529	-0.00960021690529	-0.00288640956178	-0.000692610564947	0.0150275257401	0.0464838754081	0.0489141015525	0.00320584384585	0.0503046755539	-0.127257013192	-0.00342519661783	-0.0627214545566	0.00916600740358	-0.0947968027749	-0.0525594266365	-0.0024329754848	-0.0244464908594	-0.00905920562047	0.000607143032416	0.0129207046958	-0.0140435631945	-0.0325870608859	-0.0473472203567	-0.00885604814203	0.0195289485973	0.0328809923423	0.00460926676569	0.00355458700607	-0.00411140522053	0.0077009554462	-0.00606854291463	-0.0139750964073	-0.00288590999243	0.00422537572555	0.0059081013327	0.00918180824092	-0.0132157523268	-0.00814651066547	8.19451821309e-09
F32Fcsp.140464	-0.0882116572618	-0.345240060344	-0.0768642271532	-0.571275490791	-0.235800821988	-0.0491256759406	-0.025591556794	0.0334792523678	0.0196707809641	-0.0294120518334	-0.0191579409938	-0.00530136296265	-0.013233744705	-0.048535507796	-0.0208100305761	0.0246811447673	-0.0622950625695	-0.00561315331881	-0.0316448804015	0.0352791232492	0.00902830823417	-0.0175767673804	-0.0256401928056	0.0133535641604	-0.00547819757468	0.0255279456954	-0.035310838581	0.00176721041969	-0.00333896920102	-0.0270804090827	0.0091826906187	0.00582002377813	0.000883170698341	-0.0102195718849	-0.00855051903977	-7.91914851086e-05	-0.00319658305778	0.0107929724433	0.000180469231125	0.0164787305265	-0.0313581557328	0.0147025120011	-0.0238633656807	0.000672234940713	0.00606013192651	8.19451821308e-09
M21Tong.140323	0.424206454597	-0.0155421722858	0.00672421571289	0.0489274794223	-0.0124814279248	-0.0280490297676	0.143840552254	0.199247976657	0.00973572779013	0.0816696874518	0.063006563781	-0.0277099889002	-0.00406321152042	-0.0600073747892	-0.00117334043457	0.0169211062722	0.00540450416494	0.000661224390869	-0.0699861224011	0.0503642601885	-0.024432220258	-0.0260976429045	-0.021188426759	0.000269909306394	-0.0184382296477	-0.00586550213438	0.00777623702459	0.0266080340561	-0.00339754729124	-0.0345861257447	-0.0229868850046	-0.0144932802454	-0.0226882416694	0.0289431450028	0.0130808847562	0.019097210206	-0.00554331703991	-0.0221598688527	0.0282838869903	-0.0151962481814	0.0305245919081	0.0259828310976	-0.007235888074	0.00699112748547	0.00277315479242	8.19451821309e-09
M42Mout.140653	0.392024003686	0.00370994684946	0.00575089119232	0.0283095637122	0.00413968197496	-0.0256457775795	0.193914933641	0.234512036293	-0.0203423708271	0.050471637244	0.0330960495322	0.0219927377891	0.0897296089721	-0.012612295022	0.0310675465793	-0.062403550616	0.00522700114103	0.00856689940139	0.0584001532458	0.0239198351687	0.0126850847114	0.0547557254759	0.0209476096591	0.0145527760726	0.0554326075351	0.0418018510143	-0.0166968960609	0.0112581547326	-0.00486363882314	-0.0336952275759	0.00615295208967	0.0397707801646	0.0357445335487	-0.000680462302408	0.0169480925054	-0.0241714982695	-0.000227027088156	-0.00293760472393	-0.0413697663624	-0.0235280340463	0.000611569414366	-0.00115652557961	-0.00609009239432	-0.0100051000345	-0.00193396357562	8.19451821309e-09
M53Tong.140327	0.427721503466	-0.0445588910174	0.0120963437926	0.0698650937921	0.00374059699879	-0.0227381652726	-0.200353553223	-0.0167756233162	-0.00640047682293	0.136261734415	0.0822611820611	0.0436240249906	-0.084903996084	-0.0676071700936	-0.0807790143916	0.0594032191037	0.0299132120549	-0.0126571151825	0.083182817268	-0.0483411868489	0.0804394633062	-0.0202087201198	-0.0295508040527	-0.0338650411606	0.00533659934613	0.0205033460013	-0.0351946044598	-0.0296196951253	-0.0293963322331	0.00897798682648	0.0128932398472	0.0218257247336	-0.0390114592706	0.0280899635508	-0.00778021091678	-0.00724719353467	-0.00341387026826	-0.00721319333668	-0.00332999875452	0.00881670610739	-0.000439418110241	0.00827269296324	0.00589268181781	-0.0140612365899	0.00177219566418	8.19451821309e-09
F23Tong.140417	0.449584260948	0.00595489355187	0.0132738212875	0.0529686708325	0.0271566109523	0.0197738156124	-0.103624113891	-0.0793736887319	-0.0528381840504	-0.00119102043556	0.0126437931625	0.00212864507838	-0.0160161761707	-0.00380114384844	0.00381927444421	0.0726010418848	0.0170345705523	0.0213153531548	0.0825854958877	-0.0147988284191	0.0323760159371	-0.0555449570258	0.00900620031027	0.0169100663848	0.0294123877133	-0.0327098520804	0.0238620419668	0.0128902818337	-0.0235759150159	-0.0559756896386	0.0165095730773	-0.0274904532226	0.015402471356	-0.00556586681649	-0.00753783885581	-0.00994497793929	0.000219459221393	0.0363107621233	0.0184696575006	-0.0177397541189	0.00558743372313	-0.0236408495094	-0.0153977994907	0.015139131286	-0.00687076385735	8.19451821309e-09
M14Tong.140420	0.414166071992	0.0119687219367	0.014800170146	0.0380358193647	0.0088295914239	0.021497788948	-0.123575040614	-0.146283135497	0.0224158770779	-0.0932231176092	-0.0595309088892	-0.0757800781806	-0.07003436111	0.0244918905191	0.0584089975016	-0.0479870168296	0.102880577333	0.00895807815578	0.00467332382924	-0.0397210356155	0.00383391409478	0.0652220420986	0.0183518172685	0.0413863521206	-0.00459446865475	-0.0326660598311	-0.0137792802306	0.014097655493	-0.0081051568021	-0.015015815347	-0.0195260145719	0.00754882926479	0.00920315534997	-0.0277841607578	-0.0333013103206	0.0331278571744	-0.0149428103887	0.000944982911597	0.00943989899268	-0.00558806757454	0.00318435349224	0.0194061776275	-0.00834303217499	-0.0179631424094	-0.00507502008358	8.19451821309e-09
M21Fcsp.140319	-0.0192238540185	-0.333360107693	-0.0718389969813	-0.553546346813	-0.236530777607	-0.0519408131819	-0.0136272017725	0.0160915461188	-0.0123162709456	0.00469265206053	-0.00538282329083	0.0401742142271	0.0153761302485	0.0202615656248	-0.0153248663382	0.0254993314458	-0.0455074179621	0.0128174042199	0.0256852906346	0.0303952417517	0.055598966971	0.0267021920765	-0.0392869884202	0.0864880629158	-0.000725162630737	-0.0394206049411	-0.0144549678804	0.004745186574	0.00724721878389	0.0135340902757	-0.0140066570401	-0.02279488418	0.0019711166385	0.00143908124028	-0.0069896930082	0.0245547464666	0.00409516400489	-0.0101493115759	-0.00583300596143	-0.0180021803962	0.0147280455807	-0.0138206577817	0.0211849265455	-0.00325538013145	-0.00351136982619	8.19451821309e-09
M41Fcsp.140643	-0.0805523834921	-0.355331838311	-0.0737830079916	-0.530905736516	-0.219692456603	-0.0690449641814	-0.166196219732	0.0706459848137	0.103915122929	-0.0565009775648	0.0245995068892	-0.0434830320444	0.0171713855514	-0.013385110799	0.0206254362177	-0.0436900981025	0.12529683206	-0.00142231423187	0.0190504314464	-0.0401400526902	-0.0815909926367	-0.0341778533188	0.0453364869539	-0.0628902943491	0.0202127500026	0.0217680417076	0.0388272372177	-0.00914760046538	0.00180004997876	0.0137527970612	0.0010480588416	0.00499198557968	-0.000691946690605	0.0112601719864	0.011483755913	-0.0249529841813	-0.00145400830723	0.00493976296393	0.00659617049744	0.00295679303727	0.0140361094861	-0.00315157710652	0.00597236700388	0.00119842351571	-0.00282238527709	8.19451821309e-09
