	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.8485	0.978	0.2865	0.7135	0.717	0.772	0.8345	0.926	0.7545	0.2635	0.0	0.977	0.969	0.948	0.8835	0.9735	0.568	0.9705	0.9635	0.982	0.988	0.9635	0.941	0.9865	0.981	0.548	0.9945	0.324	0.371	0.465	0.3615	0.4135	0.948	0.9955	0.2805	0.194	0.595	0.4085	0.397	0.2775	0.286	0.984	0.99	0.993	0.9945	0.995
F31Fotl.140715	0.902	0.9655	0.988	0.866	0.8865	0.909	0.9175	0.626	0.9	0.775	0.977	0.0	0.331	0.727	0.7785	0.648	0.8755	0.5745	0.5785	0.933	0.9895	0.625	0.648	0.5295	0.82	0.987	0.9955	0.9895	0.9885	0.9895	0.9865	0.9885	0.9965	0.9985	0.989	0.9615	0.9885	0.9865	0.9885	0.9865	0.9835	0.9595	0.916	0.6115	0.9375	0.9575
M21Fotl.140499	0.8855	0.958	0.982	0.7765	0.8265	0.892	0.909	0.728	0.873	0.773	0.969	0.331	0.0	0.7095	0.7235	0.751	0.835	0.6625	0.5655	0.93	0.9795	0.7355	0.659	0.6405	0.785	0.983	0.972	0.9815	0.981	0.9845	0.9815	0.9815	0.9685	0.9775	0.982	0.956	0.983	0.982	0.983	0.9815	0.978	0.941	0.8945	0.723	0.919	0.959
M42Hair.140700	0.471	0.9415	0.9565	0.7425	0.851	0.4695	0.505	0.654	0.4135	0.7555	0.948	0.727	0.7095	0.0	0.5255	0.4205	0.85	0.8075	0.7165	0.541	0.9785	0.5735	0.4765	0.899	0.929	0.9615	0.9965	0.963	0.956	0.9595	0.9615	0.9615	0.9955	0.999	0.9615	0.934	0.9615	0.96	0.9645	0.961	0.9645	0.954	0.8955	0.963	0.9575	0.961
M22Nose.140594	0.435	0.9065	0.894	0.488	0.5515	0.4435	0.4705	0.8215	0.4435	0.8465	0.8835	0.7785	0.7235	0.5255	0.0	0.57	0.5475	0.6815	0.7085	0.5845	0.963	0.7355	0.5	0.8275	0.762	0.8975	0.8615	0.8965	0.8955	0.918	0.895	0.8945	0.864	0.933	0.8955	0.871	0.908	0.8955	0.898	0.8965	0.897	0.9585	0.802	0.8645	0.882	0.921
F32Nose.140543	0.579	0.969	0.9795	0.8015	0.899	0.5815	0.6005	0.408	0.591	0.7695	0.9735	0.648	0.751	0.4205	0.57	0.0	0.893	0.8105	0.751	0.609	0.987	0.257	0.467	0.924	0.926	0.981	0.996	0.982	0.9795	0.9795	0.9805	0.98	0.995	0.999	0.98	0.952	0.9795	0.9795	0.982	0.98	0.982	0.974	0.9105	0.9825	0.969	0.9725
M21Indl.140576	0.682	0.902	0.578	0.3385	0.313	0.6365	0.6855	0.8555	0.596	0.547	0.568	0.8755	0.835	0.85	0.5475	0.893	0.0	0.8395	0.783	0.89	0.964	0.893	0.795	0.894	0.837	0.724	0.8775	0.583	0.5865	0.718	0.583	0.5895	0.829	0.927	0.5895	0.5515	0.7425	0.64	0.6165	0.54	0.5405	0.9625	0.8465	0.912	0.899	0.9125
M21Pinr.140516	0.7965	0.9645	0.983	0.7575	0.832	0.7975	0.793	0.8905	0.798	0.9655	0.9705	0.5745	0.6625	0.8075	0.6815	0.8105	0.8395	0.0	0.7695	0.8215	0.9825	0.8165	0.7865	0.2735	0.7895	0.982	0.9615	0.981	0.9815	0.9835	0.9815	0.98	0.956	0.9695	0.982	0.9755	0.982	0.983	0.983	0.9815	0.9825	0.962	0.888	0.281	0.965	0.972
F21Kner.140678	0.8215	0.475	0.9755	0.7805	0.7785	0.835	0.858	0.743	0.834	0.793	0.9635	0.5785	0.5655	0.7165	0.7085	0.751	0.783	0.7695	0.0	0.8965	0.542	0.7335	0.6715	0.7475	0.7985	0.976	0.9905	0.9765	0.9755	0.9775	0.975	0.9755	0.9875	0.994	0.977	0.9505	0.978	0.9775	0.977	0.976	0.9765	0.5355	0.879	0.8105	0.9195	0.9275
F22Nose.140758	0.2945	0.967	0.995	0.819	0.9065	0.351	0.553	0.8975	0.559	0.9695	0.982	0.933	0.93	0.541	0.5845	0.609	0.89	0.8215	0.8965	0.0	0.9885	0.7865	0.688	0.952	0.932	0.9945	0.997	0.995	0.9945	0.9955	0.995	0.995	0.998	1.0	0.9955	0.9745	0.9955	0.9955	0.995	0.994	0.995	0.98	0.8915	0.968	0.95	0.95
F12Urin.140382	0.969	0.3085	0.9895	0.96	0.9625	0.9715	0.983	0.9875	0.9675	0.9895	0.988	0.9895	0.9795	0.9785	0.963	0.987	0.964	0.9825	0.542	0.9885	0.0	0.9855	0.9725	0.994	0.9905	0.9915	0.991	0.9895	0.988	0.9905	0.9905	0.9905	0.993	0.996	0.9905	0.9905	0.9905	0.99	0.9915	0.9915	0.991	0.068	0.994	0.9955	0.997	0.9985
F32Frhd.140444	0.7525	0.9645	0.971	0.792	0.898	0.7495	0.779	0.2255	0.749	0.76	0.9635	0.625	0.7355	0.5735	0.7355	0.257	0.893	0.8165	0.7335	0.7865	0.9855	0.0	0.542	0.9265	0.9435	0.9745	0.9965	0.973	0.9735	0.9735	0.973	0.974	0.9935	0.999	0.9715	0.943	0.9735	0.9715	0.9745	0.973	0.977	0.968	0.921	0.9915	0.9825	0.983
F32Nstr.140767	0.6085	0.9445	0.9515	0.716	0.819	0.619	0.6335	0.598	0.631	0.738	0.941	0.648	0.659	0.4765	0.5	0.467	0.795	0.7865	0.6715	0.688	0.9725	0.542	0.0	0.9015	0.861	0.9515	0.998	0.955	0.9515	0.955	0.951	0.952	0.985	0.9985	0.9525	0.9245	0.9525	0.9525	0.9515	0.95	0.9515	0.9565	0.83	0.961	0.9075	0.951
M42Fotl.140742	0.898	0.95	0.9975	0.893	0.8905	0.9115	0.9155	0.9225	0.9085	0.936	0.9865	0.5295	0.6405	0.899	0.8275	0.924	0.894	0.2735	0.7475	0.952	0.994	0.9265	0.9015	0.0	0.871	0.998	0.9985	0.998	0.9975	0.998	0.998	0.998	0.9985	1.0	0.998	0.971	0.9985	0.9975	0.999	0.998	0.9985	0.973	0.926	0.113	0.942	0.9485
M21Ewxr.140654	0.9115	0.9715	0.9845	0.8665	0.851	0.921	0.898	0.936	0.926	0.9765	0.981	0.82	0.785	0.929	0.762	0.926	0.837	0.7895	0.7985	0.932	0.9905	0.9435	0.861	0.871	0.0	0.984	0.97	0.9835	0.983	0.9845	0.9835	0.982	0.9665	0.9765	0.983	0.9845	0.9845	0.9845	0.984	0.9835	0.984	0.974	0.5065	0.871	0.4675	0.257
M32Tong.140309	0.841	0.9865	0.607	0.7865	0.7655	0.8045	0.8345	0.9365	0.8065	0.6625	0.548	0.987	0.983	0.9615	0.8975	0.981	0.724	0.982	0.976	0.9945	0.9915	0.9745	0.9515	0.998	0.984	0.0	0.9965	0.6335	0.722	0.425	0.3565	0.389	0.95	0.997	0.436	0.446	0.315	0.286	0.4215	0.454	0.6095	0.991	0.995	0.999	0.999	0.9995
F32Fcsp.140464	0.997	0.9965	0.9915	0.8815	0.719	0.9945	0.9985	0.9965	0.9955	0.988	0.9945	0.9955	0.972	0.9965	0.8615	0.996	0.8775	0.9615	0.9905	0.997	0.991	0.9965	0.998	0.9985	0.97	0.9965	0.0	0.9915	0.991	0.9935	0.994	0.992	0.191	0.2595	0.9935	0.996	0.9945	0.995	0.996	0.997	0.9955	0.997	0.9965	1.0	1.0	0.9995
M21Tong.140323	0.873	0.9855	0.1825	0.7245	0.7245	0.7975	0.863	0.9425	0.7875	0.3995	0.324	0.9895	0.9815	0.963	0.8965	0.982	0.583	0.981	0.9765	0.995	0.9895	0.973	0.955	0.998	0.9835	0.6335	0.9915	0.0	0.26	0.4475	0.438	0.52	0.946	0.9945	0.3	0.2695	0.6105	0.5515	0.238	0.4295	0.2225	0.9905	0.995	0.9995	0.9995	0.9995
M42Mout.140653	0.8395	0.9845	0.1555	0.734	0.736	0.761	0.8515	0.933	0.7705	0.39	0.371	0.9885	0.981	0.956	0.8955	0.9795	0.5865	0.9815	0.9755	0.9945	0.988	0.9735	0.9515	0.9975	0.983	0.722	0.991	0.26	0.0	0.535	0.5	0.59	0.9485	0.995	0.363	0.3525	0.652	0.6155	0.4045	0.455	0.3705	0.9895	0.9955	1.0	1.0	1.0
M53Tong.140327	0.873	0.9865	0.444	0.823	0.786	0.844	0.864	0.9435	0.8505	0.6355	0.465	0.9895	0.9845	0.9595	0.918	0.9795	0.718	0.9835	0.9775	0.9955	0.9905	0.9735	0.955	0.998	0.9845	0.425	0.9935	0.4475	0.535	0.0	0.205	0.3745	0.951	0.996	0.2625	0.3625	0.375	0.3115	0.3145	0.4385	0.419	0.991	0.996	1.0	1.0	1.0
F23Tong.140417	0.8375	0.9835	0.39	0.702	0.705	0.764	0.8325	0.94	0.7625	0.5345	0.3615	0.9865	0.9815	0.9615	0.895	0.9805	0.583	0.9815	0.975	0.995	0.9905	0.973	0.951	0.998	0.9835	0.3565	0.994	0.438	0.5	0.205	0.0	0.276	0.951	0.996	0.1865	0.261	0.3705	0.247	0.2975	0.297	0.3955	0.991	0.994	0.9995	0.9995	0.9985
M14Tong.140420	0.8305	0.985	0.4835	0.72	0.723	0.7595	0.8065	0.933	0.7455	0.529	0.4135	0.9885	0.9815	0.9615	0.8945	0.98	0.5895	0.98	0.9755	0.995	0.9905	0.974	0.952	0.998	0.982	0.389	0.992	0.52	0.59	0.3745	0.276	0.0	0.9485	0.9955	0.358	0.34	0.3645	0.1715	0.408	0.331	0.3975	0.991	0.995	1.0	0.9995	0.9995
M21Fcsp.140319	0.9795	0.9975	0.949	0.836	0.6805	0.9675	0.9895	0.987	0.9765	0.9425	0.948	0.9965	0.9685	0.9955	0.864	0.995	0.829	0.956	0.9875	0.998	0.993	0.9935	0.985	0.9985	0.9665	0.95	0.191	0.946	0.9485	0.951	0.951	0.9485	0.0	0.2995	0.9485	0.951	0.949	0.95	0.9505	0.9505	0.9505	0.997	0.997	1.0	1.0	1.0
M41Fcsp.140643	0.9985	0.9985	0.994	0.9235	0.865	0.997	0.999	0.9975	0.9985	0.9925	0.9955	0.9985	0.9775	0.999	0.933	0.999	0.927	0.9695	0.994	1.0	0.996	0.999	0.9985	1.0	0.9765	0.997	0.2595	0.9945	0.995	0.996	0.996	0.9955	0.2995	0.0	0.996	0.998	0.997	0.997	0.9965	0.9975	0.996	0.9995	0.998	1.0	1.0	1.0
F22Tong.140837	0.836	0.986	0.246	0.725	0.72	0.7605	0.841	0.939	0.7745	0.4405	0.2805	0.989	0.982	0.9615	0.8955	0.98	0.5895	0.982	0.977	0.9955	0.9905	0.9715	0.9525	0.998	0.983	0.436	0.9935	0.3	0.363	0.2625	0.1865	0.358	0.9485	0.996	0.0	0.2025	0.4535	0.3255	0.282	0.386	0.291	0.991	0.9955	1.0	1.0	1.0
F31Tong.140785	0.8115	0.9845	0.2465	0.703	0.718	0.74	0.816	0.9105	0.745	0.3345	0.194	0.9615	0.956	0.934	0.871	0.952	0.5515	0.9755	0.9505	0.9745	0.9905	0.943	0.9245	0.971	0.9845	0.446	0.996	0.2695	0.3525	0.3625	0.261	0.34	0.951	0.998	0.2025	0.0	0.498	0.3365	0.276	0.309	0.277	0.9865	0.9955	0.9985	0.9995	1.0
M34Tong.140540	0.863	0.985	0.541	0.8265	0.7855	0.835	0.8765	0.939	0.861	0.66	0.595	0.9885	0.983	0.9615	0.908	0.9795	0.7425	0.982	0.978	0.9955	0.9905	0.9735	0.9525	0.9985	0.9845	0.315	0.9945	0.6105	0.652	0.375	0.3705	0.3645	0.949	0.997	0.4535	0.498	0.0	0.294	0.4015	0.4385	0.6105	0.991	0.996	1.0	1.0	1.0
M13Tong.140491	0.8355	0.9855	0.506	0.773	0.7375	0.7835	0.8155	0.93	0.78	0.558	0.4085	0.9865	0.982	0.96	0.8955	0.9795	0.64	0.983	0.9775	0.9955	0.99	0.9715	0.9525	0.9975	0.9845	0.286	0.995	0.5515	0.6155	0.3115	0.247	0.1715	0.95	0.997	0.3255	0.3365	0.294	0.0	0.3475	0.373	0.455	0.9905	0.996	0.9995	1.0	1.0
M23Tong.140462	0.841	0.986	0.3095	0.7375	0.7295	0.7715	0.831	0.94	0.7695	0.485	0.397	0.9885	0.983	0.9645	0.898	0.982	0.6165	0.983	0.977	0.995	0.9915	0.9745	0.9515	0.999	0.984	0.4215	0.996	0.238	0.4045	0.3145	0.2975	0.408	0.9505	0.9965	0.282	0.276	0.4015	0.3475	0.0	0.363	0.259	0.991	0.9945	1.0	0.9995	0.999
F33Tong.140358	0.838	0.9855	0.369	0.6865	0.718	0.77	0.826	0.9365	0.7535	0.3745	0.2775	0.9865	0.9815	0.961	0.8965	0.98	0.54	0.9815	0.976	0.994	0.9915	0.973	0.95	0.998	0.9835	0.454	0.997	0.4295	0.455	0.4385	0.297	0.331	0.9505	0.9975	0.386	0.309	0.4385	0.373	0.363	0.0	0.3865	0.99	0.993	0.999	0.999	0.998
F13Tong.140677	0.8665	0.985	0.271	0.702	0.7205	0.796	0.858	0.938	0.763	0.418	0.286	0.9835	0.978	0.9645	0.897	0.982	0.5405	0.9825	0.9765	0.995	0.991	0.977	0.9515	0.9985	0.984	0.6095	0.9955	0.2225	0.3705	0.419	0.3955	0.3975	0.9505	0.996	0.291	0.277	0.6105	0.455	0.259	0.3865	0.0	0.991	0.9935	0.9995	0.9995	0.998
M42Urin.140778	0.961	0.3085	0.991	0.9435	0.951	0.9615	0.9675	0.9605	0.9515	0.9845	0.984	0.9595	0.941	0.954	0.9585	0.974	0.9625	0.962	0.5355	0.98	0.068	0.968	0.9565	0.973	0.974	0.991	0.997	0.9905	0.9895	0.991	0.991	0.991	0.997	0.9995	0.991	0.9865	0.991	0.9905	0.991	0.99	0.991	0.0	0.981	0.986	0.989	0.9955
M41Ewxr.140794	0.8475	0.948	0.9955	0.8605	0.8825	0.875	0.843	0.9215	0.872	0.991	0.99	0.916	0.8945	0.8955	0.802	0.9105	0.8465	0.888	0.879	0.8915	0.994	0.921	0.83	0.926	0.5065	0.995	0.9965	0.995	0.9955	0.996	0.994	0.995	0.997	0.998	0.9955	0.9955	0.996	0.996	0.9945	0.993	0.9935	0.981	0.0	0.855	0.1005	0.338
M41Fotl.140801	0.9225	0.951	1.0	0.9275	0.9075	0.943	0.932	0.99	0.9405	0.9955	0.993	0.6115	0.723	0.963	0.8645	0.9825	0.912	0.281	0.8105	0.968	0.9955	0.9915	0.961	0.113	0.871	0.999	1.0	0.9995	1.0	1.0	0.9995	1.0	1.0	1.0	1.0	0.9985	1.0	0.9995	1.0	0.999	0.9995	0.986	0.855	0.0	0.8705	0.8765
M41Ewxl.140482	0.9135	0.9535	0.9995	0.939	0.9285	0.937	0.9175	0.981	0.9345	0.996	0.9945	0.9375	0.919	0.9575	0.882	0.969	0.899	0.965	0.9195	0.95	0.997	0.9825	0.9075	0.942	0.4675	0.999	1.0	0.9995	1.0	1.0	0.9995	0.9995	1.0	1.0	1.0	0.9995	1.0	1.0	0.9995	0.999	0.9995	0.989	0.1005	0.8705	0.0	0.2695
F22Ewxl.140693	0.919	0.959	0.9995	0.944	0.9325	0.943	0.9225	0.982	0.938	0.9965	0.995	0.9575	0.959	0.961	0.921	0.9725	0.9125	0.972	0.9275	0.95	0.9985	0.983	0.951	0.9485	0.257	0.9995	0.9995	0.9995	1.0	1.0	0.9985	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	0.999	0.998	0.998	0.9955	0.338	0.8765	0.2695	0.0
