pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.247014144824	-0.153894478635	0.0224899571964	0.0833875323181	-0.0421761123023	0.089298089936	0.00360419696566	0.0964822462462	0.0607357273994	0.0704209343444	0.0672127025872	-0.0410992061985	-0.0112735017538	0.0353369123683	-0.00494265716135	0.0509774144183	-0.064158374312	0.0771652825303	0.0657641893488	0.00260609818799	-0.0431410840711	0.0788620193332	0.0200021027941	-0.0455158461755	-0.017467795808	-0.0402352479789	0.0146910845045	-0.00864759705171	0.00468883229455	-0.0559214286048	0.00970022425181	0.0238699400579	0.00184196519905	0.0220790278999	0.0381035308341	-0.019217426331	0.000700326681776	0.00301367021229	0.0244688266268	0.00134847263865	0.00215393918626	0.00667710323103	0.0044131689311	4.41383485765e-05	6.97879703506e-05	-8.1154353985e-09
F31Fotl.140715	-0.448066441206	0.198427619123	-0.304515555216	0.123110298215	-0.143913849558	0.0367551493203	-0.0345304284716	-0.0324788817302	0.0832785121053	0.00339727406411	-0.0481675033375	0.0479391888846	-0.0192517146929	-0.00119494876924	0.0603430908739	0.0323947963594	-0.0931409884544	-0.00222611391047	-0.052059739124	0.00139865251621	0.00852068634518	0.0200826102011	0.0655040574263	0.0268244808431	-0.00335906381971	0.0362631284074	0.01813205531	-0.027048956947	0.0107249028116	-0.0211986593128	-0.0124998252022	-0.0235852014267	-0.0241926253717	-0.00833519832754	0.0270103953541	0.0218874521548	-0.00424491791003	-0.03109904696	-0.0192178309118	-0.00948035282458	-0.0100635819897	0.00895910337354	-0.00198748320762	0.000810181142305	-0.00184544393651	-8.11543539851e-09
M21Fotl.140499	-0.428910523301	0.167387547521	-0.161374005332	0.0413165573911	-0.0887491358193	0.0979123256031	-0.1909749909	-0.0979364838565	0.000466277871192	0.0745915498923	-0.042813245092	0.0280237313769	-0.036959917838	0.0779559327887	0.082172934736	0.0318149420038	-0.0247638560352	-0.0272260136692	0.0167186758812	0.0259254755383	-0.0346332430661	-0.0236686272088	-0.0305446820089	-0.00979340981645	-0.0261383103701	-0.0140320214018	0.0144373484546	-0.04766179025	-0.00875153285164	0.0192410848219	0.0332652324363	-0.0117454472614	0.0156601543026	0.0247820742549	-0.0122434806721	0.00416988427258	0.0164977336501	0.0306511434933	-0.00125377818916	0.0168809343588	0.0127688893043	-0.00822269608905	-0.00302527318594	0.00178600436974	0.00166859589206	-8.1154353985e-09
M42Hair.140700	-0.395653518298	0.0949926152926	0.225611956428	-0.0937625559108	-0.07958251166	-0.0131676172298	-0.0482495874952	-0.135206150476	0.00143765172976	0.0624645808459	0.043038362662	-0.123519638258	0.00557097267601	-0.0542421527001	0.00523444039458	-0.0346373891494	0.0343988132156	-0.0147103266985	0.0266669992661	-0.105079637311	0.0346002312793	0.0054365954468	0.050296414164	-0.00271420519772	0.0539871276389	-0.00521518492086	0.00628341756602	-0.0452980565456	0.00508191298798	-0.022183600634	0.0021643732192	-0.0103699965385	0.0239576650877	-0.0303626758538	0.0035308668294	-0.00808271995916	0.00967940458876	0.0208319962816	0.00372822691707	-0.0123391308093	0.00321423427638	-0.0129205752343	0.00484637826622	-0.00499313466272	-0.000856855239075	-8.11543539851e-09
M22Nose.140594	-0.185272089133	0.101476676003	0.116676910987	-0.166003562099	0.122789693867	0.212924824384	-0.00137604589829	-0.0585021771568	0.0496620596143	-0.0328986238587	0.0371402542208	0.148414720709	0.067236688815	-0.0301889070393	-0.00781007782294	0.066213617413	-0.00339015635155	-0.0576933213192	-0.12312298877	-0.0124153678458	0.014185305718	0.00668889478831	-0.0238452679284	-0.0854241735295	0.0183506584451	-0.043436532033	-0.0130159226392	0.00779026937497	0.0221065743283	-0.0212864532382	-0.010777424749	0.0124380813439	0.0121589374099	-0.0159516183586	-0.000397480578832	-0.0152763538834	-0.00987258897198	0.00839042554152	0.00895311082029	-0.0058591859567	0.00371273946255	0.00505564055887	0.0003020286125	-0.00102042282991	0.000330004721828	-8.1154353985e-09
F32Nose.140543	-0.450610318809	0.174503027855	0.121025074648	-0.113441391135	-0.232467645962	-0.0982197867983	0.0673621875798	0.153784051888	0.00593820808474	0.0827291555803	0.015609111477	0.0517973762916	0.0266750980928	-0.0681194727433	-0.0631005896888	0.0264752917922	0.00954554010213	-0.0464989190629	0.0180597421604	-0.0175821698038	0.0450644973551	-0.0334089288859	0.0114159053561	0.00530168138519	-0.0217190936383	0.0195095725085	0.0296360098766	0.0377332296818	-0.0102436993311	-0.0430185782682	0.040206334473	-0.0124661363376	0.00304200459601	0.0564419416261	-0.0284454223629	0.00748907135446	0.0215681237881	-0.000122204636813	-0.00289007854282	-0.00122145365553	-0.00477248917379	0.008170470695	0.00016182614138	-0.00215455149562	0.00019218783159	-8.1154353985e-09
M21Indl.140576	0.073865250025	0.0330093797643	0.0852499617917	-0.0818384216965	0.0436638409022	0.242047084986	0.00889151973841	0.0192702350206	-0.082004620514	-0.0200759319594	-0.0804262268038	0.0445219860399	0.0983472246572	0.0399799497175	-0.0216699812169	0.0117214081911	0.00173933307336	0.0189645137519	0.0273336463532	-0.0454100090444	0.0228189271852	0.0772689866197	0.000575486721523	0.018164500253	-0.0150533341024	0.111674305615	-0.0114784046867	-0.00524479566152	0.0218270251268	0.017199260629	0.0418360735069	-0.0182962765054	-0.0103125243671	-0.00818292993279	-0.00361845245075	-0.0117579193416	-0.0183846246196	-0.00676163746146	0.0127648831983	0.00798154053074	0.00735471003059	-0.00942355863455	0.00475494587737	0.000281919298533	0.000719284898059	-8.1154353985e-09
M21Pinr.140516	-0.32757140244	0.173556260667	-0.319070527467	0.212334235358	0.261109163945	0.0789286189787	0.00841805113445	0.0401956774684	-0.0783829527612	0.00735775613338	-0.037494956132	-0.0361985563674	0.00968784871954	0.0696321508308	0.0394066519093	-0.00748790680823	0.0943376147622	-0.0448732290159	0.0430548663384	0.0125100011508	-0.0266632367918	-0.0112307360135	-0.0263793961661	-0.00733177419213	0.049073263608	-0.0249928458732	0.0424855602912	0.0478197122159	0.0462594343648	-0.0363533189805	0.0226103667028	0.0104778279471	-0.00834195318606	-0.0218285671682	-0.00456245449044	0.0206272499568	-0.000352066643738	-0.00716507187593	0.00347507061218	-0.00318242630039	-0.003582285461	0.00726816576826	0.00691125444567	0.00442304576756	-0.000889679646287	-8.11543539851e-09
F21Kner.140678	-0.187657286449	-0.248556196227	-0.170365956235	0.064285376804	-0.151411643664	0.0707666546506	-0.072362451293	-0.0576706803616	0.152153605991	-0.0855210148483	-0.0527488869639	-0.0221588331342	0.00123974645131	0.0134104996265	-0.0635284991533	-0.00688548259075	0.0647922300076	0.00210301782922	-0.0073689783848	0.0192593166076	-0.0461217603649	-0.0286136070241	0.0214697496336	0.0358109883872	-0.0686453232211	0.00958107457946	0.0377658623976	0.0356902257154	0.0286329973978	0.00986742448798	-0.0149774274271	0.000262397996961	0.0153393023812	0.00118112014231	-0.00821570826666	-0.0478224275406	-0.00724907148421	0.0102573517963	0.00966440017474	-0.00681664912531	-0.00964516060987	-0.00594653087047	0.0021434073325	-0.00833880553075	-0.000567353728486	-8.11543539851e-09
F22Nose.140758	-0.380454878592	0.116163035443	0.287972515882	-0.156357064564	0.276770551434	-0.166615913487	0.114171251329	0.06142038954	0.100115693444	0.0328711667128	0.0781805845023	0.0316764805192	0.0455820922629	0.0913820266834	-0.0240934050492	-0.0186172484634	0.0445118112062	0.0328279084571	-0.0144927679562	0.0209056383354	-0.0176178194873	-0.0141436453811	0.0315253129261	0.0265722135482	-0.00785189918793	0.0203930619208	0.0507665932981	-0.0547442862688	0.0106451462177	0.036653643754	0.0122827548697	0.0446348372878	0.00365621105488	-0.0202861173571	0.0103131996915	-0.000551821340192	0.00748275371826	-0.00856978317882	-0.012620479605	0.00349211685717	-0.000761715861929	0.00689740836864	-0.00401089282725	0.0026440132433	0.000722899517572	-8.1154353985e-09
F12Urin.140382	0.0213339178062	-0.558168970957	-0.163753570681	-0.0401618669089	-0.0172216505191	-0.210468217936	0.0588691161957	-0.061511759799	-0.0472132765038	0.0271021046097	0.0141927932	-0.0233375472783	0.0270704641962	0.0467353085171	-0.0124536469843	-0.019459082617	-0.0277551795714	-0.0167959430069	-0.0462972454965	0.00584797868359	0.0105995866907	0.0404031173452	-0.00636354632416	-0.00428048988796	-0.0511176475272	0.0108319720662	-0.00458244366677	0.0398821840633	0.00689532880849	-0.0300331392276	0.00945876351975	0.00311103013064	0.0191171761162	-0.0226923804372	0.0205515967927	0.0317748706004	-0.00274661519288	0.0288475577739	-0.0469363954123	0.000528854624565	0.0130629348842	-0.000874897827812	0.00344600561139	-0.00547834877432	0.000901678475128	-8.1154353985e-09
F32Frhd.140444	-0.380784318086	0.189464663866	-0.00651459989812	-0.0466500319479	-0.375427860029	-0.0833643297439	0.103391646952	0.147781512538	-0.0925553974536	0.0100863028208	-0.0511208620031	0.000613046742804	0.0124649961055	0.0398648569173	-0.00508742071891	0.0058736442412	0.00899449161788	-0.0261522285665	0.00664529549947	0.0127044060596	-0.0502223449616	-0.032999448207	-0.0230731906024	-0.0624471593222	-0.02518218362	0.0247771974527	-0.0278136143034	-0.00530134194308	-0.0549355891768	0.01661623503	-0.033269429357	0.00549806490621	0.008876359075	-0.0449182927597	0.0293872999248	-0.0116156013486	0.00259109519058	0.0085705980221	0.0104074860352	-0.00214106899485	-0.00264641547418	-0.00791470595574	0.0025811610555	0.00334083265145	-0.000982659165563	-8.11543539851e-09
F32Nstr.140767	-0.370057066973	0.149918842393	0.0904035248106	-0.0982024697575	-0.171797156208	0.0591911500025	-0.205708430161	-0.0932459296989	-0.0625029578967	0.0985926435902	0.112098542043	0.00248668366851	-0.0245573365902	0.0447454925288	-0.0309925683195	-0.0377336887431	0.0201200775657	0.0495536434622	0.0271247661819	0.0127719228403	0.0337453332842	-0.00398761017713	0.00485147277193	-0.000844648173337	-0.031367565336	0.00033403753812	-0.0660190793753	0.0543368506463	0.0229409190872	0.0169056277996	-0.0212387331305	0.0268064695726	-0.0102810164251	-0.00963228398698	-0.00282144500971	-0.00135139128029	-0.00847455076778	-0.0296236201516	-0.00334270279691	3.29788864899e-05	-0.00282473275844	0.0136971021559	-0.00206727614342	0.00235641584855	0.000286402004092	-8.1154353985e-09
M42Fotl.140742	-0.34927951026	0.190738005423	-0.456190587208	0.240277721482	0.210111518685	0.0281850081779	0.0949253888982	-0.0221492738513	0.0576264833106	0.0023934909261	0.0514012150389	-0.0646479541684	-0.0222273660615	-0.0657268886184	-0.0165190937798	-0.0234863979534	-0.0701176616176	0.000524709823446	-0.0393715118433	-0.0303026218798	0.031689336363	0.0198958716486	-0.032220364905	0.0391208360682	-0.0127690136351	0.0257810512182	-0.0185721428715	0.0217114075867	-0.0458172735368	0.0374194904077	0.00417948252292	0.0342286426283	0.0228681898063	-0.00452745713669	-0.0112652324768	0.0022133538318	0.00507311107087	0.0169013860684	0.031143257518	0.00329614649411	0.0021401573442	0.0136412422569	0.00380849143397	0.00303073405869	0.000289779197536	-8.1154353985e-09
M21Ewxr.140654	-0.087199932636	-0.472630470228	-0.217416527041	0.0449730201497	0.0422882450239	-0.0405176852798	-0.0423536685569	-0.0913524275437	0.0257542929033	0.000936697310869	-0.0234523533438	0.123396065936	-0.0331186996719	0.0425594237497	-0.126503667916	0.048125718745	0.0311403375804	-0.0258462649523	0.0711958036631	-0.0441348749148	0.0204967812114	0.00518576477181	-0.00444377140418	0.0123783841237	0.0613585882547	-0.0222720535101	0.00723770098053	-0.008142810354	-0.0723171081766	0.0127436213327	-0.00813709757387	0.00164503236737	-0.0395848369288	-0.000611552231044	0.0171837882325	0.00407996530412	0.00212579008531	-0.00578139477352	-0.000699848423985	-0.00147761818891	0.000575456796342	-0.000918809997015	0.000348762749135	0.000701412335575	0.000234118049263	-8.11543539851e-09
M32Tong.140309	0.264780365185	0.0834324919547	0.132732519777	0.346506359246	-0.0436730389566	-0.121458982562	0.0137776920917	-0.101433590237	-0.0243204314342	-0.00854271248435	0.101154767618	0.103840223351	-0.0309349284703	-0.0299546110268	-0.00234297035063	-0.0447392691972	-0.00628304807827	0.0260707589578	-0.0243557883316	0.0199741971397	-0.0701446933621	0.00132100020214	-0.0659706198271	0.0255886214525	0.0326481731687	0.0565187619387	-0.0184389691393	-0.00482066813652	0.0032730704482	-0.0426001953987	0.0235770280707	0.000822649226423	-0.0019083113887	-0.00508091034907	-0.00707507682036	-0.027053130321	0.0356639405004	-0.00905550316273	-0.00809089044329	-0.00809228193801	-0.00101634011459	-0.0133658223093	0.000559680694467	-0.000166232229363	-0.000569573685361	-8.11543539851e-09
F32Fcsp.140464	0.362921387595	0.253999099013	-0.259991080151	-0.397223328095	0.0627238018741	-0.0684814075976	-0.00333123142585	0.000541251363706	-0.00485632286481	-0.0576551946568	0.0451846190504	0.00879247195788	-0.131776211401	-0.0166664956059	-0.0243251365193	0.0224615543856	-0.000220748544826	-0.0145216025356	0.0150505433478	-0.0222219026534	-0.0114737175136	-0.00800815522368	0.000532425487766	-0.0157522825743	0.00568472572083	0.0169796134095	-0.0140788992652	-0.0195660215771	0.0124892553525	-0.00351142166625	0.0176706598902	0.00889888837938	0.0192613921034	0.0130870457533	-0.0034548566369	-0.013600491866	-0.0282578416745	0.00788199065017	-0.0280245058789	0.0291453718608	-0.0300668973201	-0.00211096584596	0.00877704312118	0.00499373435089	-0.000637373522153	-8.11543539851e-09
M21Tong.140323	0.382267097117	-0.0270696296622	-0.0476323087049	-0.0850242990624	-0.012489599569	0.083479681114	0.0159795708949	0.0435843580817	0.0507409286394	0.0882397769177	0.0147531534582	-0.0143607349447	-0.0150343840333	-0.0156936496459	0.0257668368053	-0.0261235093113	0.0115377572035	-0.0426200217886	-0.0203940986064	0.0634179707534	0.00858931106169	0.00416451010006	-0.000670305623049	-0.010766044872	-0.00408354914804	-0.0199464585305	0.000200052396873	-0.0223661561908	-0.0207724351423	0.0368453347465	-0.0041508016295	-0.00251881555634	-0.0194656691206	-0.000638708682393	-0.0254893037316	-0.00166897978296	0.00994323233746	-0.0363891427517	-0.00814413686343	0.00452295689247	0.0282136896487	-0.0031866392383	0.0187605961032	-0.0102043673411	-0.000548948518196	-8.11543539851e-09
M42Mout.140653	0.358755070763	-0.0951750712095	-0.0545324751863	-0.139479047043	-0.00231354355181	0.123853204005	0.0422238995251	-0.000581716857862	0.0342905726622	0.118966635692	-0.113845779059	-0.00300262924421	-0.0118881254567	-0.0171991378449	0.0262651027218	-0.0773146005604	0.00367918606333	0.029960393396	-0.0185992479222	0.0403959319652	0.0631239405553	-0.0397575030374	-0.0182418199529	0.010627744214	0.0472838186837	0.00349357988931	0.0025279159949	0.0203355437622	-0.00727646173211	-0.00841213136569	0.0293733394668	0.0144176004918	0.00079738712076	-0.000951267308766	0.0348569504415	-0.0441847211377	-0.00426332817102	0.0139491353497	-0.00967742076161	0.0117361174697	0.0127647781336	0.00779835887274	-0.00976560177957	0.0023635022883	-0.00130629467065	-8.11543539851e-09
M53Tong.140327	0.404661937181	0.212487013446	0.0247248147956	0.149826051941	-0.023445197563	-0.162404191041	-0.0491315910039	0.0180839779529	0.029159593609	-0.0961569994858	0.0219387242634	0.0125406785017	0.0815395506387	0.0568989094017	0.0153160317335	0.0764526957458	-0.0348410624961	0.0333460430388	0.0316095723377	0.00226879927347	0.0816450788093	-0.0297499180204	0.0134935897594	0.0106351625283	-0.0218374196222	-0.0512447030214	-0.0163007355605	0.0172812043521	0.00461091626911	0.0320143287231	0.0351252110256	-0.00447808722693	0.0157917968685	-0.00476649918007	-0.00166502357937	-0.0110254651231	0.0123432629422	0.00676165558394	-0.0117030351484	-0.0216715443036	0.00884800112628	-0.0151520967682	0.00468196944702	0.00935283221223	-0.00134750988103	-8.11543539851e-09
F23Tong.140417	0.33592008898	0.0677786895006	0.0955282452449	0.220379419313	-0.0292653099518	-0.0497381702104	-0.00901236235073	-0.000518252995194	0.0047743043376	-0.00320500232518	-0.0102275725276	-0.0366808545773	-0.0127084569635	0.00213135587896	0.0062434246814	0.0591145280377	0.0089976299362	0.0545160203773	-0.0252241934759	-0.0035418898665	0.0359055039721	-0.0314896774743	-0.00281740421101	-0.0598185734376	0.0179002200767	0.0181954866536	0.00183282269387	0.0115657217972	0.0223854727137	0.0397247139048	0.0175264914078	-0.00720508331245	-0.0428225627824	-0.0185998883725	0.0129795515574	0.0193164388494	0.0289761544816	0.0157345261347	0.00884594401711	0.0224175158121	-0.0322389006042	0.00841537602761	-0.000802672271332	-0.0141043324603	0.000417266618565	-8.1154353985e-09
M14Tong.140420	0.188636517359	0.047566843854	0.197879348302	0.21782836652	-0.00544731411692	0.00552117923245	-0.0659004555325	0.0708335884825	-0.0958757363218	0.00252497513637	-0.0310083653151	-0.0328940890094	-0.0449547699351	0.0540649350894	-0.0630164641939	0.0195641073002	-0.0326544976283	-0.046170939736	-0.0586749444844	-0.00244472077501	0.0218154264042	-0.0244354242318	-0.000174099506881	0.0324169657222	0.0533115225335	0.0294977439018	0.0167764648278	-0.00880964822091	0.0440173842755	0.0168597961971	-0.062638741132	0.0241118580295	0.0282495902122	0.053403592863	0.0329229355276	0.00152069440119	-0.000441335298897	0.00407752901076	0.00033259314702	-0.00772308137925	0.00787803680529	-0.00398010986086	0.00460612052169	6.05435731609e-05	0.000583377848116	-8.1154353985e-09
M21Fcsp.140319	0.377652831757	0.256427946146	-0.247925844629	-0.390062457974	0.0612969865574	-0.0401835627239	0.0155490851965	0.0123957204311	-0.0153539692208	-0.0680267829534	0.0150688900013	0.0296089925324	-0.135556950839	0.00969460407485	-0.0158637283852	-0.0137086289042	-0.00849860304741	0.0316585993774	0.0177694337203	-0.0157458889492	0.000346773104446	-0.0162013345843	0.013294443163	-0.0237762525469	-0.0122723616856	0.0238372544246	0.0323773777133	0.0199516964944	0.0216255117512	-0.00279888715611	-0.00532330967334	-0.022237890218	0.00101837307202	-0.0193020457189	0.00506666714278	0.0186883501385	0.0215739391486	-0.00243130712264	0.0254394655461	-0.027139876655	0.0326860412249	-0.00105339876941	-0.00714332840427	-0.00315740810905	0.000675657629113	-8.1154353985e-09
M41Fcsp.140643	0.285511812966	0.268595436791	-0.263014803476	-0.329179545461	0.0830696999624	-0.353038363474	-0.168576560934	0.00215127400262	0.0136802045862	0.0340846607737	-0.0498987961465	-0.0652765312312	0.151309136319	-0.0190083004595	0.0185854143119	0.0364102148642	0.00045293554865	0.0206460245104	-0.0342746832436	0.00822783769881	-0.0510098345225	0.0225838534427	-0.0100543294548	0.0234605693893	0.0500083414459	0.00822383561338	-0.0045870665807	0.0176170995448	-0.0268183165382	-0.0153290423496	-0.025225189344	0.00157741271231	-0.0116152193985	0.0106314303748	-0.00778917724715	-0.00874615730807	0.000251191645983	-0.00564089965491	0.00798081393596	-0.00169951767989	-0.00447817607898	0.000106550843993	-0.00178439495669	-0.0019256354381	0.000717415856119	-8.1154353985e-09
