pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0603963659415	-0.111612464771	-0.028922652192	0.112698512059	-0.0544076779147	0.0432416059208	0.0133663374765	0.0349464412248	-0.0710094627588	-0.00675621121269	0.0386238998175	0.0346136317251	-0.0507253838405	-0.0302427180006	0.0675498015351	-0.00191521192537	-0.0125034101991	-0.0456822751937	0.0108896138093	0.0501797528755	0.0269882551746	0.0127221738156	0.0256139137562	-0.00874575782323	-0.04183554955	-0.0117015198554	0.0106085593457	0.00311451035483	-0.0221710016769	0.0217622123077	-0.0111742251719	0.0056055529873	0.0118493769247	-0.000753038198192	-0.0050648731788	0.0276019580661	-0.00469214756993	-0.0185532641404	-0.0143016723606	0.0129289617378	-0.00728808000889	0.00299217642935	-0.00063550928062	0.000680996071346	0.000338763500823	-1.56712365375e-09
F31Fotl.140715	0.0490045999883	0.132800644015	-0.255372928305	-0.0367530995644	-0.100786589797	-0.0907827689122	-0.000257739130016	0.0304563228803	0.0528694630743	0.0808828162745	-0.0919059490796	-0.0394822674441	-0.0219469486107	-0.0501910959953	-0.0375351272745	0.0635700260067	0.0167002903636	0.0575671219727	-0.0208079163172	-0.0342359736864	0.00975876149956	0.03570891103	0.0345907405687	0.0215495984987	-0.0341364712691	0.0131822350368	0.00386683745237	0.0371997311642	-0.00640516978554	-0.0084598621383	-0.00102699312854	-0.0113950143642	0.00200131089072	0.0091201270889	0.0114383714154	0.00803860873951	0.00194688794282	-0.00322034622803	-0.00695316319797	-0.00242330928773	-0.00482538067547	0.0016407680665	-0.00483168601238	0.000276928139835	0.000262367526052	-1.56712365375e-09
M21Fotl.140499	-0.0417474919677	0.120823420294	-0.153423849854	0.0474015301591	-0.115516056298	-0.0389267948795	0.0821157032445	-0.0548092897955	0.0323661375084	0.00963934028226	-0.00522742700403	0.000501938605416	-0.0342116603849	-0.0434205211267	0.043501549489	0.0694575273805	-0.0488242144812	-0.00419159518381	0.0229361386925	-0.00933033619877	0.0517833863709	-0.0479619291686	-0.0446349262666	0.01867537308	0.0217902167988	-0.0487283293065	-0.0270955586448	-0.0106036999638	-0.0276868537749	-0.0128024267843	0.00145328573933	0.00361414713374	-0.00124481346117	0.00436468314489	-0.0105784962659	-0.00615256542303	0.000596100623726	0.0129256508234	0.0040966050906	0.00225194442912	-0.00106942560723	0.00119681033903	0.00365643962063	-0.000977939715223	0.000306920698015	-1.56712365375e-09
M42Hair.140700	-0.330732061079	0.274972607056	-0.00471198058468	0.0303882161858	-0.0421037386982	0.108148433675	0.118699360569	0.0466251081901	0.00757210842211	-0.0903658848538	0.0258508705314	0.00199116480494	0.0288030298445	0.0196213339739	-0.0758945310796	0.0153598343972	-0.0641278750514	-0.0520276123986	-0.0342737552106	0.0197824551863	-0.00825613955243	-0.0199124800909	-0.00234278134924	0.0371643334993	-0.0224440047489	0.0344864468381	-0.030988694624	0.0358820640297	0.0162169347257	0.000200074662933	0.00968492821678	-0.00468396445367	0.00185949541121	-0.000463222323584	-0.00793774781141	-0.00222574073196	-0.0054114194807	-0.00347292740109	0.00222862701813	0.000689196248243	-0.00219316723399	-0.00078030666895	-0.0010615677829	0.00110785622785	0.000635164694476	-1.56712365375e-09
M22Nose.140594	0.0451693282681	0.220982121567	0.130651670086	-0.00410057243925	-0.12512812245	-0.106404473098	0.0468208187694	0.0858110286193	0.0345189444752	-0.0488885172118	-0.0449824409764	0.0122298263114	-0.0144105444023	0.0454668274339	0.0899119191573	-0.0426156867322	-0.0140073557074	0.0491796035887	0.0173156373965	-0.0183035757529	-0.0647729676064	0.028668806714	-0.0420066585061	0.00134697459774	-0.00336482160438	0.00805429879166	-0.0126835365925	0.00176323696938	-0.0145508014591	-0.0123309007769	0.026766846874	0.00381916534468	0.00023317195571	-0.0177726412789	-0.0110977282921	-0.00183642648257	0.000359523519862	-0.0124855095368	0.00184756059159	-0.00282341437539	-0.00279784521821	-0.00165667487362	-0.000862754214674	0.00139616434729	0.000805607410541	-1.56712365375e-09
F32Nose.140543	-0.31812629777	0.440499151718	-0.19286772813	-0.122395403403	-0.0196398751411	0.106151181654	-0.00308170952765	-0.0149205772347	-0.1014844918	0.041081424449	0.060852535963	0.0652548225241	0.0435617348071	-0.00450846906928	0.0128821562594	0.0263011050443	0.0890304918673	0.023770095829	-0.060748731375	0.00585171259784	0.00683643394492	0.0114591563984	-0.0510473462103	-0.0195978635615	-0.0131308703133	0.00897423503707	0.0164233693093	2.02243819059e-05	-0.015625496666	-0.0120863404392	0.022128107352	0.00101732498964	-0.00436195082465	-0.00657061422523	-0.00673366929524	-0.00315288249612	-0.00841894737757	0.00625131570547	0.000767132105665	-0.000105836102293	0.00144409276663	0.000862549491567	-0.00189150370617	-0.000608723031108	0.000247809494269	-1.56712365375e-09
M21Indl.140576	0.0952658937814	0.0466924259445	0.0704629763659	0.0421927262592	-0.106103899353	-0.0164686750222	-0.109656002387	0.0133545413244	0.0528006427459	-0.0384536213066	-0.0149096299528	0.0183577400832	0.051353693336	0.0398773168546	-0.0160197171369	-0.0141570633854	0.0324158228212	0.023527558946	-0.065974811002	0.057439647275	0.00657742577613	0.0228855314548	0.0201416076862	0.0399156392176	0.0142043524119	-0.0430105637232	-0.0382696804995	-0.0242396604197	-0.00536889229417	0.0237384578992	-0.00668701826123	-0.0129813465254	-0.0157552815473	0.0204930889041	-0.0181755579627	0.00350274973086	-0.000136146631652	0.00146941655252	-0.00889551073297	-0.00291494590945	0.000780011561283	-0.0018497780913	0.000666777997962	-0.000421239522444	0.000333298143595	-1.56712365375e-09
M21Pinr.140516	0.316063390957	0.0905355235981	0.00630210738105	0.0273525216401	0.013396087649	-0.0357423027489	-0.0367155914482	-0.0474996457374	-0.0120671224801	-0.0366701516338	-0.00738574746662	0.0242560250082	-0.0499413633534	-0.0368349346493	-0.00647689050598	0.0471409134989	-0.0553470000267	0.0218301530462	-0.0355469034365	0.0193054241865	-0.0457153246947	-0.0364284707474	-0.0192585732263	-0.0132362660674	-0.0181856658225	0.0173164434962	0.0129617577764	-0.0302712615601	0.0181383075098	0.0116647342364	-0.00365848483415	0.00491909988028	-0.0173554797601	-0.0125799817575	0.00952907186542	0.00712511428425	-0.000864068394049	0.00782064924358	-0.0186990077192	-0.00758329586511	0.0159706947575	0.00200234411679	-0.00528875861499	0.0024544623855	-0.000660374937122	-1.56712365376e-09
F21Kner.140678	0.266688727033	0.113994375169	-0.183441131146	-0.0273174555973	0.000962393300979	-0.0511322204548	0.0472320535575	0.0116966181962	-0.00635759052128	0.130240370464	-0.0363782205309	0.0381861426283	0.0844287681202	0.00248517441613	-0.000447140241398	-0.061815805371	-0.0445490527815	-0.072295701708	-0.00856811054285	-0.0121127488475	-0.0237927858249	-0.00883962129716	0.00417449624533	-0.0274164799797	-0.0216842735206	-0.0453146549465	-0.00478313958877	-0.00477738041169	0.0241451364493	0.000252269909972	0.0205590965141	-0.017507493245	-0.0144014993096	-0.00244532262689	0.0153597295808	-0.00309373193242	-0.00334724913489	-0.00163970835477	-0.00323075269623	-0.00340858389417	-0.00237395660822	0.00192806753875	0.001764312789	-0.00126347404256	-0.000903425775773	-1.56712365375e-09
F22Nose.140758	-0.227400078105	0.492161233962	0.375580526691	-0.142414659971	0.160186234687	0.0328706538591	-0.0332381957307	-0.0033651572541	-0.0224064487508	0.0602984998916	0.0239285247896	-0.0567276048209	-0.0360473163801	-0.0921176395213	0.0563956169572	0.0172182779095	-0.00525798359608	-0.0317825929994	-0.0370594660668	-0.0312923916485	-0.0211265445026	0.0274420074159	0.0270197237682	0.0156139758547	0.0237211292172	-0.00415546807931	-0.0317445680482	-0.00260049806206	0.0205404158752	0.000197352286896	-0.00176646465985	0.000204194364757	-0.00579853408804	-0.000269792919318	-0.00321085937902	-2.43249513794e-05	0.00113663882563	-0.00186494334153	0.00076005914242	0.00453171636912	-0.00132430527769	-0.00261435713322	0.00238403593451	0.000518476944268	-0.000281587345408	-1.56712365375e-09
F12Urin.140382	0.483245473264	-0.0303677593368	-0.0110415429843	-0.0190058314739	0.136395749102	0.0642801555953	0.0455071966451	-0.0180404939066	0.00787900757851	0.0219477637537	0.0272014037147	-0.0130001013485	0.00910156226501	0.0412687326191	0.00870295808908	-0.0214557856023	0.00897863725337	0.0168988179703	-0.000510991406604	0.0228085296389	0.0177239929178	0.0101251355768	-0.00381890484142	0.0301495442458	-0.00585342646587	-0.00403259729996	-0.0267590368462	-0.0116344157538	-0.0190780157514	-0.0287916169006	0.00851803250996	-0.0139437187534	0.0318178187915	-0.00636893894273	0.03422639008	0.00663592585861	0.00682943772348	0.0124499055452	-0.00213296784941	0.00770979962333	0.00204109618137	-0.0121602445597	-0.00593422790011	0.00401290833452	-0.000363076030796	-1.56712365376e-09
F32Frhd.140444	-0.284086027496	0.356519985934	-0.358478435451	-0.151102141899	0.0260635715995	0.030564696064	-0.123766348942	-0.0938028617056	-0.0596871409778	0.0129464527378	-0.00127597171399	0.0298018083013	-0.00696277477363	0.0311843214344	-0.0140636899082	-0.0120105345146	-0.0323950577632	0.03586242301	0.0958926456269	0.00675663513117	-0.0339282235042	-0.0156557111843	0.0389161629905	0.0398031809001	0.0126089989904	-0.00325181707702	-0.00583463609056	-0.00310051068672	0.00168170345195	0.0152553692462	-0.000840120500866	0.00216645909533	0.00256357907954	-0.0124052909098	-0.00407798548319	-0.00241933984438	-0.00621130402067	-0.00594561206434	0.00446837506963	0.00444537176647	-0.00241391827054	-0.00212157054668	-0.000168965679497	0.000856402854293	-6.64924956033e-05	-1.56712365375e-09
F32Nstr.140767	-0.287872793068	0.161533202768	-0.107802320122	0.128950193335	9.64008039907e-05	0.119532300338	0.0993220643407	-0.117832858733	0.0884811878679	-0.0391032066232	-0.0178125579575	-0.0270804893304	0.0785886152826	0.0436631982113	0.0668977277455	0.0421223608764	0.00209106725548	-0.0146990743135	0.00585333440152	-0.00589095273198	-0.0253301060564	0.0285921509846	0.0417329082336	-0.0269224549524	0.00872009490065	0.012619507612	0.0225726893975	-0.0156410157783	-0.0122660531593	0.00425564477339	-0.0215149308404	0.00460718055322	-0.00652933400667	0.0112121417328	0.0117658746943	0.00724000476494	0.0143704422685	-0.00125202972468	-0.000666039865657	-0.00674501162864	0.00244455597405	-0.000165349725542	0.00242276764822	-4.54529276346e-05	0.000101658584744	-1.56712365375e-09
M42Fotl.140742	0.368054422302	0.06371888154	-0.069233872747	-0.00448316210023	0.0739570077564	0.00405920862998	0.0286118767508	0.0236408733237	0.0109917776227	0.0345632033352	-0.0221534956755	0.0349834035987	-0.0160976052397	0.00522710624576	-0.0204827297006	-0.0160366841923	-0.0153740371727	-0.0323726748146	-0.000803998891226	0.00840134130218	-0.0165115131268	0.0277231361642	0.0081179141498	-0.00594018071397	0.0522694400799	-0.0160881765738	0.0252134121591	0.0433536492096	-0.0132670527702	-0.00496239159517	-0.00228508952758	0.0363177628778	0.00366606124959	0.0148690755326	-0.0307232419362	0.0182687844116	-0.00495318793814	0.00829781473706	0.00677025718484	-0.00100120385315	0.0116354744259	-0.00233989835568	-0.00904560046305	0.000351393244389	0.00129950722478	-1.56712365375e-09
M21Ewxr.140654	0.431261788046	-0.0118009602827	-0.0175340745963	0.0104783068676	0.121204261506	0.044759081469	0.0180330108205	0.00862342191385	0.0163963624803	0.0234313506275	0.0026813296236	0.0151174430286	-0.00328897308483	0.0471955591489	0.00561220056022	0.00832019930723	0.0059290169245	0.0141643562465	-0.00582112893121	-0.0333502031432	0.0323412122635	-0.0194917516801	-0.0166931024983	0.0141494403739	0.00936215744267	0.0311270894106	-0.019337191038	5.95481227194e-05	-0.0113288377463	0.0266242285094	-0.00225098435703	0.00602032799656	-0.0317159926743	-0.00498589570746	-0.000728246155134	-0.00605315353596	0.0213713623735	-0.0195336396018	0.00302850657425	0.0128115414186	0.000392127464797	0.00517416977684	-0.00932938858004	-0.00414567286027	-0.00330484594037	-1.56712365374e-09
M32Tong.140309	-0.273448724539	-0.201373621597	-0.0236328592005	0.259398149303	0.22748288886	0.000996061375973	0.0562140694906	0.0125877282567	0.0122659192612	-0.0318858393306	-0.0707321410002	-0.020481910734	0.00847700025399	-0.0340267172486	0.0147267012347	-0.00453978748088	0.0233485436548	0.0586270448566	-0.014437933683	0.0194222198654	-0.0111088131735	-0.0466652793559	0.0290503504552	-0.0388157488789	-0.00988868320829	-0.020404203827	-0.00844222655219	0.00663589223381	-0.00514111204581	0.0242603190337	0.0181708827385	-0.00902942670629	0.00874384758741	-0.00208968182431	-0.0122327902944	-0.0140116849493	-0.0261404523619	0.00104974208442	0.00465141445803	0.00140640574562	-0.0026617105192	-0.00342884233934	-0.00576339037137	-0.000452056723438	-0.000813872916896	-1.56712365375e-09
F32Fcsp.140464	-0.0100077525407	-0.354933282061	0.117021073276	-0.397116775755	-0.00748630262487	0.0636726273995	0.0229843688146	-0.0813640252761	0.0103211077842	-0.0413556502412	-0.0754858331715	0.0306080589837	0.0152428623508	-0.0605604553797	-0.000869305503599	-0.0295527658953	0.0279973679573	-0.0225162370469	0.00240275369649	0.00866879033379	0.00628213235705	-0.00822996675483	-0.00613213194826	0.0125810728671	-0.0181142555018	-0.0136729244005	-0.000830382940494	-0.0108430105038	0.00352514355637	-0.00590258250579	-0.0178823400098	0.0106513717958	0.00524667556021	-0.00878411761968	-0.00620644128552	-0.0143537821417	0.0146589630824	-0.00534303309669	0.00530343661129	-0.0112047143729	-0.00728732132539	0.00750441116658	-0.0118160146285	0.0020182867241	0.00269753044913	-1.56712365375e-09
M21Tong.140323	0.0881695169918	-0.229325277563	-0.0186350440312	-0.0510049590857	-0.078215294944	0.107822713101	-0.00580503703922	0.0943663260127	-0.0250890012754	-0.00459820266796	0.066568159119	-0.046457002127	-0.0095540752218	-0.0138422209497	-0.00770527224453	0.0076460575866	0.0180882330199	0.016315640222	0.0378967043987	-0.0108599442638	-0.0482088274478	-0.0207856647023	-0.00876729092972	-0.0259774498814	-0.00419032397245	-0.0195542837164	0.00254165320374	0.0225386006963	0.00180394860836	0.0322545243969	-0.00317738430981	-0.00343635142222	-0.0258081495809	0.00735931486711	0.0012683638005	0.00276064478842	0.0261465634939	0.0228608200688	-0.000524393015942	0.00124920081213	-0.0115703979985	-0.00817991597313	-0.00105367987179	0.00127109499058	0.000613814276181	-1.56712365375e-09
M42Mout.140653	0.203756008298	-0.195718184281	0.00938120477124	-0.0431093273443	-0.0282439971826	0.136272532786	-0.112491232223	0.0725192495541	0.0674740602297	-0.02051845291	0.0237618008607	-0.0410719859634	0.0754777775404	0.00794678805821	0.0172594532258	0.0553334809102	-0.0158743817177	0.00401914740696	0.028062256026	-0.053554118275	0.0303090140539	-0.00433278376723	-0.0092813098058	-0.00705150916646	-0.00688041138499	-0.0109041817198	0.0134119932289	-0.020221359838	0.0419411480568	-0.00813501544059	0.0317288597288	0.00424423165333	0.0186424390828	-0.00193666748615	-0.0153986608937	0.0124312692504	-0.0134815073436	-0.00658267260879	0.000578529841878	0.00464064925248	0.00290810080912	0.00257041664053	-0.00300735295308	0.000861654577322	0.000890176872784	-1.56712365375e-09
M53Tong.140327	-0.317034107497	-0.358586682246	0.0144713341856	0.0436024972168	0.084051071521	-0.12507441523	-0.0329203165361	0.00825795271753	0.0278940310429	0.00670676936837	0.0762399896597	0.0710202662677	0.0442319305976	-0.0266152822572	0.021802271966	-0.00204541912744	-0.0236321298731	-0.00568647218843	0.0077669861545	-0.0330182329109	0.00796564590044	0.0311327987567	-0.00535925858101	0.0190773250634	0.0048926025363	0.023591444158	-0.0114132355929	0.0166254883669	-0.019276669908	0.0497817056993	0.0144985897771	-0.0184792113984	0.0198610260819	-0.00496517219158	0.00794872054742	0.000324336137365	0.00768251157838	0.0153344750555	0.000877774040167	-0.00650564415556	0.00575428205069	0.0102021418468	0.000873976417929	0.000242437009148	0.00161686441245	-1.56712365375e-09
F23Tong.140417	-0.205321943128	-0.267042598217	0.00151487086405	0.147330106855	0.0453644057295	-0.0320184452087	-0.0363089660354	0.00662950928012	-0.0315247466969	0.00686112732842	-0.0590345983832	-0.0305175113861	0.00270884661494	0.0137041508672	-0.00831479766181	0.0121423757591	0.0435260408439	-0.0425385215356	-0.00266359758667	-0.00368376118434	-0.0204457242899	-0.0308066656162	-0.0378039158441	0.0314103209918	0.0280891783151	0.0109452845644	-0.0023940943932	-0.00713524134906	-0.00780629566614	-0.00936291391038	-0.00819037760257	-0.0119713246185	-0.0212092701583	-0.00836105970327	0.0190396168877	0.0456852986607	-0.0157498436712	-0.00309209510198	0.0128226936073	-0.00614488930838	-0.00605385628124	0.00419042196422	0.00080034011142	0.00122657168806	0.000696235220802	-1.56712365375e-09
M14Tong.140420	-0.195271384483	-0.115455217733	0.0430070787722	0.158651500143	-0.0481262286431	0.0214442595286	-0.0820101894878	-0.123197756987	0.0283741493746	0.0699243516567	-0.0113286566643	-0.06399709234	-0.0160289020809	0.0266350266078	0.00497639471533	-0.0271509485044	0.00320481355222	-0.0118614083299	-0.00599490084707	0.0310968180015	0.00971428139629	-0.0128259515614	-0.0371385606811	-0.0303986203816	0.00488053443133	0.00939229592334	-0.00746159861207	0.0452879193272	0.0147069461072	-0.0111226935235	-0.00588419684572	-0.0312649543845	0.0160995831784	-0.0228745508327	-0.0258019915592	0.00132090459325	0.0198433558098	-0.00432016275569	-0.00921140032902	-0.00151848171502	0.00386781272357	-0.00137982731793	0.000467196359684	-0.000257782191632	-0.000452850397073	-1.56712365375e-09
M21Fcsp.140319	0.0215956132975	-0.35087053304	0.106946602999	-0.376844022895	-0.0417046881936	0.0798906400706	0.038884487606	-0.0644470879726	0.0242839703536	-0.0435473025498	-0.067426005202	0.0282023532562	0.00164338429935	-0.041120715284	-0.0226855879799	-0.0269800212079	0.00386548669192	0.0136948204489	0.024198874358	-0.0141178090031	-0.000565935418162	0.0167835708732	-0.0130333044081	-0.0131607103387	0.00271769397888	0.0177675449681	-0.00971224078773	0.0120412297851	-0.0136828944014	0.00694818792888	0.0147621890627	-0.00761452317904	-0.00655572184632	0.00533275609713	0.00120739846982	0.0167400900988	-0.0170857410243	0.00329700162021	-0.00939185753814	0.0100829084411	0.00655774144689	-0.00757270023832	0.0120316481038	-0.00269031307484	-0.00312137739077	-1.56712365375e-09
M41Fcsp.140643	-0.29139293069	-0.334621100323	0.00961658757937	-0.457985941944	0.0383886471786	-0.149009529285	0.0642641230295	0.0210101204838	0.00302049075664	0.0548749491355	0.0578482043996	-0.0627605636887	-0.0261200523955	0.0979895366055	0.0095044318821	0.0576234181126	-0.0174071019896	0.00421351928545	-0.0122886022524	0.060405931808	0.00968374702432	0.00990125453951	0.00737911445294	-0.0185257308309	0.00301953898169	-0.00403531934524	0.0070135248711	-0.00444897494671	0.0123354841924	0.00686095877834	0.00193320068656	0.0015582588627	-0.0076431974124	-0.00168518479723	0.000290148297922	-0.00323356595931	-0.0109681445576	-0.00308804227249	0.00381750783409	3.3343017193e-05	0.000739505619076	0.000600860556748	-0.00089748975329	0.000188600798075	-4.6487254961e-05	-1.56712365375e-09
