	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.729	0.429	0.2555	0.5015	0.47	0.6525	0.7475	0.832	0.6065	0.247	0.0	0.8665	0.8295	0.7875	0.622	0.8595	0.426	0.817	0.492	0.874	0.624	0.8415	0.7895	0.91	0.5805	0.498	0.7145	0.283	0.344	0.457	0.326	0.3415	0.7005	0.806	0.259	0.1785	0.553	0.3235	0.372	0.211	0.264	0.6405	0.555	0.8915	0.558	0.559
F31Fotl.140715	0.786	0.902	0.9315	0.7545	0.7685	0.7875	0.79	0.526	0.7675	0.698	0.8665	0.0	0.2715	0.6085	0.6635	0.5315	0.755	0.449	0.5015	0.8275	0.977	0.502	0.5195	0.4685	0.762	0.9245	0.985	0.934	0.949	0.944	0.9105	0.8605	0.9935	0.9765	0.9405	0.8775	0.957	0.867	0.9285	0.8635	0.866	0.929	0.794	0.507	0.813	0.8445
M21Fotl.140499	0.6825	0.8695	0.893	0.586	0.69	0.683	0.6975	0.573	0.6455	0.671	0.8295	0.2715	0.0	0.4825	0.508	0.557	0.6465	0.486	0.4765	0.7555	0.945	0.5275	0.3565	0.5795	0.73	0.893	0.955	0.9005	0.9125	0.9105	0.878	0.762	0.961	0.9395	0.9045	0.8395	0.923	0.8355	0.8955	0.8115	0.767	0.908	0.6895	0.6155	0.7085	0.7725
M42Hair.140700	0.404	0.8255	0.852	0.407	0.6975	0.3825	0.399	0.5845	0.356	0.631	0.7875	0.6085	0.4825	0.0	0.4535	0.403	0.634	0.7685	0.599	0.509	0.8995	0.534	0.291	0.8305	0.841	0.847	0.976	0.858	0.87	0.8975	0.8315	0.697	0.984	0.9775	0.8615	0.7975	0.898	0.771	0.8495	0.7695	0.729	0.8615	0.5755	0.863	0.6525	0.6365
M22Nose.140594	0.396	0.641	0.6185	0.322	0.4395	0.4	0.458	0.753	0.405	0.608	0.622	0.6635	0.508	0.4535	0.0	0.559	0.3605	0.6505	0.6085	0.5355	0.896	0.707	0.456	0.777	0.706	0.79	0.755	0.6435	0.641	0.7985	0.7495	0.636	0.7535	0.898	0.674	0.599	0.8085	0.699	0.6865	0.6955	0.5225	0.8945	0.525	0.7825	0.616	0.6395
F32Nose.140543	0.571	0.9005	0.9255	0.661	0.788	0.5685	0.5885	0.375	0.5745	0.6935	0.8595	0.5315	0.557	0.403	0.559	0.0	0.722	0.782	0.685	0.598	0.9735	0.231	0.441	0.841	0.9125	0.9215	0.986	0.928	0.9475	0.9375	0.905	0.7905	0.9865	0.9895	0.937	0.8705	0.9515	0.865	0.9215	0.8435	0.7985	0.9605	0.643	0.8645	0.7185	0.7025
M21Indl.140576	0.562	0.5355	0.359	0.254	0.231	0.495	0.5765	0.796	0.4785	0.434	0.426	0.755	0.6465	0.634	0.3605	0.722	0.0	0.7095	0.5895	0.734	0.8	0.722	0.599	0.8475	0.687	0.6445	0.649	0.389	0.3395	0.638	0.502	0.369	0.6165	0.828	0.4145	0.392	0.6485	0.4785	0.498	0.4555	0.3255	0.794	0.573	0.8345	0.592	0.607
M21Pinr.140516	0.7305	0.867	0.8835	0.7095	0.7125	0.725	0.756	0.844	0.725	0.8505	0.817	0.449	0.486	0.7685	0.6505	0.782	0.7095	0.0	0.6695	0.8005	0.94	0.769	0.7205	0.1925	0.768	0.882	0.9515	0.889	0.9065	0.8985	0.865	0.768	0.952	0.9535	0.891	0.8525	0.912	0.818	0.883	0.7955	0.7685	0.934	0.784	0.166	0.803	0.809
F21Kner.140678	0.711	0.4205	0.626	0.615	0.662	0.6665	0.7345	0.6535	0.6025	0.3595	0.492	0.5015	0.4765	0.599	0.6085	0.685	0.5895	0.6695	0.0	0.854	0.52	0.6615	0.5805	0.6935	0.3345	0.7765	0.922	0.65	0.618	0.839	0.714	0.6765	0.926	0.926	0.728	0.6135	0.8415	0.7265	0.746	0.498	0.6715	0.5185	0.485	0.7565	0.438	0.4475
F22Nose.140758	0.218	0.9145	0.9415	0.6925	0.8105	0.2915	0.461	0.866	0.444	0.899	0.874	0.8275	0.7555	0.509	0.5355	0.598	0.734	0.8005	0.854	0.0	0.9855	0.7645	0.6645	0.8855	0.919	0.935	0.9915	0.9415	0.964	0.9535	0.9205	0.8065	0.9925	0.993	0.953	0.893	0.9675	0.881	0.9355	0.858	0.8135	0.9735	0.644	0.8665	0.72	0.7005
F12Urin.140382	0.8895	0.283	0.712	0.8215	0.864	0.8365	0.881	0.945	0.769	0.646	0.624	0.977	0.945	0.8995	0.896	0.9735	0.8	0.94	0.52	0.9855	0.0	0.9625	0.941	0.9925	0.2335	0.8655	0.957	0.731	0.681	0.911	0.8175	0.802	0.959	0.9595	0.801	0.751	0.8975	0.8515	0.8335	0.6245	0.796	0.0605	0.623	0.995	0.546	0.2985
F32Frhd.140444	0.7115	0.892	0.905	0.7025	0.77	0.705	0.739	0.175	0.6945	0.6715	0.8415	0.502	0.5275	0.534	0.707	0.231	0.722	0.769	0.6615	0.7645	0.9625	0.0	0.502	0.8345	0.911	0.9025	0.9745	0.909	0.9265	0.9195	0.8865	0.77	0.9755	0.977	0.916	0.85	0.933	0.8445	0.9025	0.824	0.7825	0.9375	0.7795	0.872	0.783	0.784
F32Nstr.140767	0.5595	0.8415	0.855	0.394	0.683	0.567	0.612	0.526	0.565	0.6215	0.7895	0.5195	0.3565	0.291	0.456	0.441	0.599	0.7205	0.5805	0.6645	0.941	0.502	0.0	0.8165	0.8225	0.8505	0.9305	0.858	0.873	0.868	0.8345	0.714	0.926	0.9315	0.8645	0.8015	0.882	0.7885	0.8515	0.7715	0.728	0.9205	0.6115	0.847	0.654	0.6825
M42Fotl.140742	0.86	0.9175	0.95	0.838	0.839	0.8585	0.8685	0.838	0.864	0.867	0.91	0.4685	0.5795	0.8305	0.777	0.841	0.8475	0.1925	0.6935	0.8855	0.9925	0.8345	0.8165	0.0	0.8265	0.944	0.9915	0.9515	0.972	0.962	0.929	0.9165	0.997	0.993	0.9615	0.895	0.976	0.916	0.9455	0.916	0.916	0.9665	0.889	0.0775	0.905	0.911
M21Ewxr.140654	0.819	0.2395	0.6695	0.7375	0.7665	0.7725	0.8	0.894	0.71	0.603	0.5805	0.762	0.73	0.841	0.706	0.9125	0.687	0.768	0.3345	0.919	0.2335	0.911	0.8225	0.8265	0.0	0.826	0.963	0.6905	0.659	0.8785	0.778	0.7615	0.963	0.9645	0.767	0.709	0.8795	0.81	0.7935	0.5805	0.7535	0.2315	0.4995	0.8275	0.4385	0.228
M32Tong.140309	0.7635	0.782	0.5635	0.707	0.6935	0.724	0.698	0.876	0.7155	0.613	0.498	0.9245	0.893	0.847	0.79	0.9215	0.6445	0.882	0.7765	0.935	0.8655	0.9025	0.8505	0.944	0.826	0.0	0.886	0.59	0.671	0.4065	0.3105	0.3665	0.8725	0.888	0.422	0.3985	0.309	0.2685	0.371	0.4165	0.5655	0.8835	0.8495	0.9465	0.8525	0.8535
F32Fcsp.140464	0.93	0.768	0.5185	0.7225	0.6005	0.928	0.974	0.9805	0.9225	0.739	0.7145	0.985	0.955	0.976	0.755	0.986	0.649	0.9515	0.922	0.9915	0.957	0.9745	0.9305	0.9915	0.963	0.886	0.0	0.4715	0.512	0.6145	0.741	0.817	0.0565	0.194	0.602	0.6645	0.6655	0.7945	0.5575	0.8285	0.549	0.976	0.9945	0.998	0.998	0.998
M21Tong.140323	0.8005	0.4965	0.0915	0.522	0.4215	0.729	0.819	0.8875	0.678	0.3485	0.283	0.934	0.9005	0.858	0.6435	0.928	0.389	0.889	0.65	0.9415	0.731	0.909	0.858	0.9515	0.6905	0.59	0.4715	0.0	0.1845	0.4005	0.3915	0.4495	0.445	0.652	0.2455	0.2485	0.4375	0.477	0.2195	0.386	0.1785	0.753	0.723	0.953	0.726	0.7265
M42Mout.140653	0.797	0.4685	0.1235	0.5145	0.348	0.723	0.815	0.901	0.6735	0.3545	0.344	0.949	0.9125	0.87	0.641	0.9475	0.3395	0.9065	0.618	0.964	0.681	0.9265	0.873	0.972	0.659	0.671	0.512	0.1845	0.0	0.5115	0.473	0.5255	0.462	0.6965	0.3075	0.336	0.5115	0.5535	0.362	0.419	0.3135	0.701	0.6965	0.976	0.7	0.7005
M53Tong.140327	0.7985	0.83	0.42	0.7465	0.641	0.7855	0.762	0.895	0.777	0.626	0.457	0.944	0.9105	0.8975	0.7985	0.9375	0.638	0.8985	0.839	0.9535	0.911	0.9195	0.868	0.962	0.8785	0.4065	0.6145	0.4005	0.5115	0.0	0.192	0.3425	0.6025	0.628	0.2395	0.357	0.2535	0.2855	0.2745	0.4325	0.408	0.9315	0.915	0.965	0.918	0.9185
F23Tong.140417	0.748	0.6975	0.3655	0.6215	0.5605	0.683	0.6805	0.8615	0.652	0.4965	0.326	0.9105	0.878	0.8315	0.7495	0.905	0.502	0.865	0.714	0.9205	0.8175	0.8865	0.8345	0.929	0.778	0.3105	0.741	0.3915	0.473	0.192	0.0	0.212	0.7275	0.7585	0.1745	0.2245	0.3045	0.1685	0.245	0.292	0.3535	0.8375	0.7885	0.932	0.7915	0.792
M14Tong.140420	0.624	0.685	0.423	0.509	0.535	0.557	0.546	0.83	0.503	0.479	0.3415	0.8605	0.762	0.697	0.636	0.7905	0.369	0.768	0.6765	0.8065	0.802	0.77	0.714	0.9165	0.7615	0.3665	0.817	0.4495	0.5255	0.3425	0.212	0.0	0.804	0.8325	0.301	0.2765	0.3465	0.1415	0.3395	0.213	0.3015	0.822	0.659	0.881	0.662	0.6625
M21Fcsp.140319	0.9235	0.7695	0.5085	0.7215	0.552	0.9205	0.978	0.9795	0.9235	0.728	0.7005	0.9935	0.961	0.984	0.7535	0.9865	0.6165	0.952	0.926	0.9925	0.959	0.9755	0.926	0.997	0.963	0.8725	0.0565	0.445	0.462	0.6025	0.7275	0.804	0.0	0.236	0.5895	0.652	0.659	0.782	0.543	0.8135	0.5355	0.9835	0.995	0.998	0.9985	0.9985
M41Fcsp.140643	0.9315	0.921	0.7025	0.8635	0.782	0.93	0.916	0.9825	0.888	0.8485	0.806	0.9765	0.9395	0.9775	0.898	0.9895	0.828	0.9535	0.926	0.993	0.9595	0.977	0.9315	0.993	0.9645	0.888	0.194	0.652	0.6965	0.628	0.7585	0.8325	0.236	0.0	0.7235	0.795	0.677	0.821	0.652	0.8305	0.6775	0.9675	0.996	0.999	0.9995	0.9995
F22Tong.140837	0.7775	0.6105	0.2115	0.547	0.4875	0.7065	0.773	0.892	0.6635	0.4085	0.259	0.9405	0.9045	0.8615	0.674	0.937	0.4145	0.891	0.728	0.953	0.801	0.916	0.8645	0.9615	0.767	0.422	0.602	0.2455	0.3075	0.2395	0.1745	0.301	0.5895	0.7235	0.0	0.169	0.3655	0.2795	0.2415	0.373	0.224	0.821	0.8045	0.9645	0.8075	0.808
F31Tong.140785	0.7135	0.5195	0.226	0.473	0.434	0.6485	0.686	0.828	0.5765	0.3045	0.1785	0.8775	0.8395	0.7975	0.599	0.8705	0.392	0.8525	0.6135	0.893	0.751	0.85	0.8015	0.895	0.709	0.3985	0.6645	0.2485	0.336	0.357	0.2245	0.2765	0.652	0.795	0.169	0.0	0.443	0.268	0.2595	0.275	0.249	0.7675	0.715	0.9245	0.718	0.719
M34Tong.140540	0.799	0.837	0.428	0.756	0.649	0.7885	0.7625	0.9085	0.7775	0.638	0.553	0.957	0.923	0.898	0.8085	0.9515	0.6485	0.912	0.8415	0.9675	0.8975	0.933	0.882	0.976	0.8795	0.309	0.6655	0.4375	0.5115	0.2535	0.3045	0.3465	0.659	0.677	0.3655	0.443	0.0	0.2845	0.2275	0.4255	0.435	0.9175	0.9165	0.9795	0.9195	0.92
M13Tong.140491	0.6975	0.7255	0.4515	0.598	0.548	0.641	0.617	0.8295	0.622	0.5145	0.3235	0.867	0.8355	0.771	0.699	0.865	0.4785	0.818	0.7265	0.881	0.8515	0.8445	0.7885	0.916	0.81	0.2685	0.7945	0.477	0.5535	0.2855	0.1685	0.1415	0.782	0.821	0.2795	0.268	0.2845	0.0	0.275	0.276	0.3955	0.8715	0.784	0.893	0.787	0.7875
M23Tong.140462	0.765	0.6495	0.2595	0.5675	0.505	0.6995	0.6975	0.8785	0.685	0.452	0.372	0.9285	0.8955	0.8495	0.6865	0.9215	0.498	0.883	0.746	0.9355	0.8335	0.9025	0.8515	0.9455	0.7935	0.371	0.5575	0.2195	0.362	0.2745	0.245	0.3395	0.543	0.652	0.2415	0.2595	0.2275	0.275	0.0	0.347	0.2425	0.8545	0.8185	0.947	0.8215	0.822
F33Tong.140358	0.684	0.519	0.3425	0.57	0.5545	0.613	0.6175	0.836	0.544	0.329	0.211	0.8635	0.8115	0.7695	0.6955	0.8435	0.4555	0.7955	0.498	0.858	0.6245	0.824	0.7715	0.916	0.5805	0.4165	0.8285	0.386	0.419	0.4325	0.292	0.213	0.8135	0.8305	0.373	0.275	0.4255	0.276	0.347	0.0	0.3455	0.6425	0.5325	0.88	0.5355	0.5365
F13Tong.140677	0.671	0.566	0.207	0.402	0.389	0.5995	0.692	0.84	0.573	0.3925	0.264	0.866	0.767	0.729	0.5225	0.7985	0.3255	0.7685	0.6715	0.8135	0.796	0.7825	0.728	0.916	0.7535	0.5655	0.549	0.1785	0.3135	0.408	0.3535	0.3015	0.5355	0.6775	0.224	0.249	0.435	0.3955	0.2425	0.3455	0.0	0.817	0.661	0.881	0.664	0.6645
M42Urin.140778	0.887	0.296	0.732	0.8025	0.8495	0.83	0.8525	0.9065	0.7395	0.66	0.6405	0.929	0.908	0.8615	0.8945	0.9605	0.794	0.934	0.5185	0.9735	0.0605	0.9375	0.9205	0.9665	0.2315	0.8835	0.976	0.753	0.701	0.9315	0.8375	0.822	0.9835	0.9675	0.821	0.7675	0.9175	0.8715	0.8545	0.6425	0.817	0.0	0.6095	0.98	0.5365	0.2935
M41Ewxr.140794	0.5765	0.547	0.704	0.5715	0.727	0.531	0.5385	0.8595	0.469	0.617	0.555	0.794	0.6895	0.5755	0.525	0.643	0.573	0.784	0.485	0.644	0.623	0.7795	0.6115	0.889	0.4995	0.8495	0.9945	0.723	0.6965	0.915	0.7885	0.659	0.995	0.996	0.8045	0.715	0.9165	0.784	0.8185	0.5325	0.661	0.6095	0.0	0.848	0.0925	0.329
M41Fotl.140801	0.8565	0.9185	0.953	0.8405	0.8255	0.859	0.8495	0.8985	0.862	0.931	0.8915	0.507	0.6155	0.863	0.7825	0.8645	0.8345	0.166	0.7565	0.8665	0.995	0.872	0.847	0.0775	0.8275	0.9465	0.998	0.953	0.976	0.965	0.932	0.881	0.998	0.999	0.9645	0.9245	0.9795	0.893	0.947	0.88	0.881	0.98	0.848	0.0	0.865	0.87
M41Ewxl.140482	0.6575	0.4715	0.707	0.5935	0.746	0.6095	0.626	0.8645	0.5455	0.62	0.558	0.813	0.7085	0.6525	0.616	0.7185	0.592	0.803	0.438	0.72	0.546	0.783	0.654	0.905	0.4385	0.8525	0.998	0.726	0.7	0.918	0.7915	0.662	0.9985	0.9995	0.8075	0.718	0.9195	0.787	0.8215	0.5355	0.664	0.5365	0.0925	0.865	0.0	0.269
F22Ewxl.140693	0.644	0.2495	0.7075	0.5965	0.752	0.596	0.6125	0.865	0.531	0.621	0.559	0.8445	0.7725	0.6365	0.6395	0.7025	0.607	0.809	0.4475	0.7005	0.2985	0.784	0.6825	0.911	0.228	0.8535	0.998	0.7265	0.7005	0.9185	0.792	0.6625	0.9985	0.9995	0.808	0.719	0.92	0.7875	0.822	0.5365	0.6645	0.2935	0.329	0.87	0.269	0.0
