pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0714231811758	-0.13027461645	-0.153927668265	0.00307352924483	-0.11914041882	0.099248049665	-0.0636411136298	0.0294076273862	-0.0162430802814	0.0249814602564	-0.00876717383158	0.0250978033913	-0.0205471189058	-0.0168627733751	0.0646188694591	-0.094136476703	-0.0195663566643	-0.0425838775452	-0.00963886803237	0.0100987312646	0.0410355989957	0.0528532104794	0.0289155807227	-0.040119540922	0.0318216407535	0.040128749937	-0.00147127645224	0.00228147004563	0.0410204403914	-0.0543261187806	-0.00251722182012	-0.0144254459486	-0.0189430814802	-0.00389511919094	0.0119653954568	0.00529850198795	0.00326021624798	-0.0147066459561	0.00765339955341	-0.00249172958914	-0.0209331351718	0.00580258556273	0.0053684838867	-0.00026065075244	0.000133915809228	3.22523104835e-09
F31Fotl.140715	-0.310737166088	0.0491048088857	-0.0405946518383	0.283541713228	-0.0225728144386	-0.106853181841	0.087651499007	0.0874763300111	-0.0564341979014	-0.00212486690543	0.0132590752885	-0.0802695133288	-0.0562474960352	0.0316600622426	-0.04288957013	-0.0363499987069	-0.0061924365504	0.00176850149936	0.0559327133844	0.0135127218382	0.020989923447	0.0467956655275	-0.0198133721702	0.0123998462829	-0.0131252022759	0.0505390798733	0.0123640542987	0.0293467797956	-0.0465257859946	0.0137715306408	-0.0462196213808	-0.0259969400998	-0.00283380202048	0.00325217170993	-0.0134483436355	-0.00483626590008	-0.00439961521384	-0.0175665567024	-0.00282412632724	0.00734408410883	0.00348461486731	0.00316920481265	0.00674139968581	-0.00332413937342	-0.00141374981483	3.22523104835e-09
M21Fotl.140499	-0.185730870187	0.114264064297	-0.11889232382	0.166401076123	-0.0700377845857	-0.0267912544091	0.0823389857545	0.141085902632	-0.0262062643278	-0.0765392672896	-0.0369067716257	-0.061583259198	0.00728688859305	-0.0087799559854	-0.00585405331639	0.00941857254154	-0.0488637347791	0.0168488716409	-0.0819346340973	-0.00194308975076	-0.0375002722381	-0.00394374749948	0.0242542589446	0.0156348611237	-0.0510167338008	0.02622955397	0.0298408270239	0.010122529859	0.0169492734768	-0.03129040527	0.0338869668587	0.0444573360871	0.011048932913	-0.0153796157247	0.00329817512959	0.0134744696739	0.0156271370206	0.00445065984905	0.0054027417519	0.00610934505876	0.00606973638849	-0.00401162434017	0.00565212208658	0.00288563957121	-0.000813420524505	3.22523104835e-09
M42Hair.140700	-0.0623056671629	0.432205195964	-0.0471886290591	0.015584508592	-0.0154056850935	0.107229167119	-0.0777977690855	-0.000447391907637	-0.0728693728054	-0.0629841398488	0.0165960887102	0.0100529481568	0.116323141609	0.0253159876398	-0.0121774393792	-0.00709815106927	0.00653718890009	-0.0146883192996	-0.00881792282078	0.00662603182872	-0.0203415401584	-0.0164979781669	0.0534595703343	0.0125653651507	0.0130753238528	0.0441655127765	-0.0171237862753	-0.0734440689549	-0.0185364525605	0.0354728399884	-0.0340233421843	-0.000631034366426	-0.0138284256891	-0.00815723407517	-0.00654524583921	0.0092820005979	0.0219349844588	-0.00217651901334	-0.0017432077296	-0.000566032670941	-0.000669598290424	-0.0108431193752	-0.00339794965002	-0.00415740149163	-0.00102845089412	3.22523104835e-09
M22Nose.140594	-0.0311151021878	0.142276170386	0.129142480019	-0.130770219701	-0.255538083494	-0.00907596988759	0.057579749315	-0.0479596321653	-0.0365402606992	-0.0853360876833	0.117168808171	-0.0895445316013	-0.00771826578911	0.0328195799661	-0.00403763960083	0.00387590381426	0.0371806430507	0.0272156483767	0.0105566180234	-0.0263649631765	-0.0264633112783	-0.0149049804054	-0.0221643975271	0.0455691427337	0.0824705264204	-0.00501745227742	0.0200394562727	-0.00601386777624	0.004623729491	-0.00983360597473	0.0372175369755	-0.0236365212905	-0.0189129769551	-0.0179340717871	0.0144162444928	0.000571914295909	-0.00833733099584	0.00581644436416	0.012420054636	0.00513081369921	-0.00219154142904	0.00577052868647	0.00861249586961	-0.00134382532541	-0.00150096609727	3.22523104835e-09
F32Nose.140543	-0.0993332102474	0.488597339045	0.0821339913352	0.246315354375	-0.00587782652123	0.0436086503293	-0.108710319458	-0.0534611427683	0.0750681803582	-0.110717212552	-0.0105503433191	-0.00789427222039	0.00833337902973	-0.0322852538306	-0.089116344657	0.00325805803879	-0.0910338907776	-0.00561712758603	0.0546533313442	-0.00143983386849	-0.0361461340569	0.0131893178539	0.00709462653319	-0.0287733406522	-0.014491880971	-0.0159040704981	-0.0309451655149	0.0248122687193	0.0031956824252	-0.014435495022	0.0189590673741	-0.0205006690526	-0.0134823557386	0.00869858696969	-0.0126344353287	0.00484571454741	-0.0174815553623	0.00895002834425	0.0053821893173	0.00368163228714	-0.0074583282846	-0.00123061641034	-0.00326139489149	0.00699873392306	0.00245318547562	3.22523104835e-09
M21Indl.140576	0.0848454303062	-0.0231413218082	0.0540237991262	-0.0916220755819	-0.233629843104	-0.0969516298198	-0.0470671283138	0.0263371611785	0.0764918942128	0.065486461109	0.102610641123	-0.0270124699411	0.00205327322995	0.00797212977572	-0.00888193115516	0.0602126203946	0.025787037754	-0.0500609862543	0.0289147919082	-0.0349879121094	-0.0197280030056	0.0750052624333	0.0466031143486	-0.0490051568122	-0.011378684437	-0.0188551743179	-0.0160051472636	-0.00820511419342	-0.0165183951332	-0.00185632244917	0.00663144237469	0.0111213488089	0.0244068564083	0.00163939328504	0.0263770136905	-0.0151144124185	0.0189693400679	-0.00791471593557	0.00189790189903	0.0154491155119	0.00747382938821	-0.0131462806029	-0.00192448972362	0.00176525353971	-0.000515875701299	3.22523104835e-09
M21Pinr.140516	-0.371454008136	-0.158650036015	-0.00531775327065	-0.0351860928756	0.017969371871	-0.0086621559118	0.024712659433	0.0537125431843	0.0716009296538	0.0641280674846	-0.00238846067529	0.0559669499109	0.0286545215258	0.0118595627491	-0.0174096604108	0.0105927918602	-0.0180931522266	-0.0477856634288	-0.0747796818266	0.00147379674919	-0.083712788427	-0.0281569213996	-0.0338098628488	0.0109403922505	-0.0186344390575	-0.0121354029108	0.00116274621468	-0.00398782250333	0.00866883554059	0.0312301854095	-0.0131402564669	-0.0288160762396	-0.0331798131881	0.0104759793936	0.0281394465129	-0.00466848644744	-0.0145430033265	-0.0237292716545	-0.00408110208093	0.0158147784926	-0.0148241089908	0.00634719062031	0.00442638101825	0.0021599725535	5.91862697417e-05	3.22523104835e-09
F21Kner.140678	-0.330730877748	-0.110211864306	-0.0321173143976	0.171275970622	0.00668711909091	0.00361900806954	0.0156116937389	0.0198561239387	-0.0835164615844	0.00649735791556	-0.0137752035983	-0.0263227232023	-0.105023364344	0.0848915771491	-0.0614969415358	0.0104984598156	-0.0133820900779	-0.0431632992849	-0.0291064234372	0.0565918358267	-0.0111507613227	0.0199032610214	-0.0065087720127	-0.0272741765116	0.0432965762836	-0.0671122333225	0.0114808875279	-0.0474925990645	0.0101770652885	-0.011145768753	0.000648733020782	0.0114238629403	-0.00547182189004	0.0268840245918	-0.00414063966576	0.00538121718495	-0.00104363719757	0.00134331404674	-0.00625829159005	-0.025168707063	0.00717780707097	-0.00763845453088	-0.00488407157149	-0.00268191394362	8.38664823189e-05	3.22523104835e-09
F22Nose.140758	-0.149456761029	0.454300481439	0.344999938186	-0.254029117818	0.0882484450417	0.0592928142691	-0.0237815103748	-0.0503230231082	-0.0336911391461	0.0460934270782	0.0163595255025	0.0201647755031	-0.0515879806984	-0.113607900955	-0.0835069531934	-0.0667249361399	0.0380071210329	0.0115620573523	-0.0140881350247	-0.0157366520533	-0.0109077295791	0.0404011100721	-0.0157926920321	0.0119353710894	-0.0379049367164	-0.00901137509984	0.0472682074335	0.00476636693753	0.0306042812608	0.0104748991066	-0.0100979388003	-0.000622136193824	0.0198823880933	0.00770178780675	0.00715645854042	0.0100515991172	0.0107699833991	-0.0037566674072	0.0092865539264	-0.00643824595267	0.00179578303117	0.00381091456734	-0.00228228600016	-0.006143545372	-0.00145454117495	3.22523104835e-09
F12Urin.140382	-0.400504804297	-0.36989970456	0.00591264601722	-0.006509881081	0.146243509992	0.0295824457516	-0.0782195854779	-0.0251239898993	-0.0283820185229	-0.00812909575179	0.00163587566279	-0.0354922780569	-0.0274576095685	-0.0193788285938	-0.0213359224507	0.0458708854679	0.0322177780798	4.65936022845e-05	-0.00983082282527	0.00789858427022	0.0266814591104	0.0026412462202	0.0507415711677	0.0163493362476	-0.0119117784296	-0.0114035784226	-0.00657551218603	-0.0077705156012	-0.0223741361692	0.0145741999335	-0.027749605592	0.0156300154557	0.00240590653147	-0.0210514570716	0.0106656355161	-0.00699667592944	-0.00582642321972	0.00926929333994	0.0390136161937	-0.0118639808191	-0.00568471205199	0.0184601397671	0.0137623309863	0.011587672917	0.00207200343152	3.22523104835e-09
F32Frhd.140444	-0.0929743304896	0.407773524388	0.0883462508495	0.416026221995	0.0183740072537	-0.0636990649853	-0.0244185989962	-0.00499606307574	0.128816061309	0.0659260618461	-0.0132622019393	0.0569375615123	-0.0118800496987	0.0123639842967	-0.00269893162024	0.0496176127953	-0.0421698196441	0.000114813024117	-0.022125011553	-0.0272376860353	0.0986631434923	-0.0108908224649	-0.00340422202619	0.0473624333236	0.0231287986073	-0.00687585262699	-0.00367968645612	-0.00592675951884	0.00445511224212	0.0106359163224	0.013404860724	0.0129110264886	-0.00180077575932	-0.0165181580929	0.0208730583537	-0.00370030120017	0.00666767287657	-0.00329012107048	0.00228809228907	-0.00576207907627	-0.00750271740313	0.00689828635734	-0.00312026771741	-0.00953296872715	-0.0014015076631	3.22523104835e-09
F32Nstr.140767	-0.00142663269007	0.328071903977	-0.132622188126	0.109999028473	-0.0405408291019	0.197209756889	-0.0968200599205	0.0231242000523	-0.0164273990564	0.0467772226918	-0.0393039954983	-0.0103188868337	0.0850530618559	0.0706741373424	0.0356804823999	0.0388451934853	0.0794223672398	0.00092545044066	0.0229714821333	0.0648975089798	0.0159584255817	0.00906041489855	-0.0648673630054	-0.0144710568142	-0.0310175999931	-0.0229803563452	0.0296067064446	0.0248874150608	-0.0240712560793	-0.00767871139434	0.0266565650584	-0.00763194974556	0.00785252412061	0.000418883843828	0.00973774505555	0.0019474456695	0.00314753671529	-0.00269499694119	-0.00278779303995	0.00279818195899	0.00792075684786	0.00643828380302	0.00847265139218	0.00172592035232	-0.00103864661456	3.22523104835e-09
M42Fotl.140742	-0.427069814149	-0.21691911844	-0.0228605842388	0.054034664064	0.0658339967686	0.00102862946816	-0.0160627126721	-0.0498170323659	-0.0403239290524	0.0319110011608	-0.0182907094146	-0.0383664391353	-0.00877952828935	-0.00586152912429	-0.00883970878225	-0.0359074670837	-0.0177368157433	0.00195416663083	0.016783395465	-0.0271879882871	0.0151005231494	-0.044399335753	-0.0481642111442	-0.0491139538748	0.0408495363116	-0.00861365627441	-7.76655135072e-05	-0.0167472379553	-0.00485885471184	0.018671329202	0.0119272800547	0.0214050703082	0.0385672965268	-0.00903181513242	-0.0140906163126	0.0269037480009	0.0203248224288	-0.00557647961669	-0.00263159613203	0.0366351254203	-0.0129498072714	0.0101594800071	-0.00672299876163	0.00284753822246	0.00176667016068	3.22523104835e-09
M21Ewxr.140654	-0.38727209285	-0.322087374331	-0.0221483143499	-0.0102801341011	0.115262643619	0.00997382181473	-0.0687822408336	-0.046545124423	-0.028034734699	0.000830832487425	-0.00604614155915	-0.057810290323	0.0123624665672	-0.0526342765241	0.00102884837167	0.0127693591119	0.0352413726066	-0.0122956936945	-0.00557710066058	-0.0046428637472	0.00381508710717	-0.0139395359765	0.0172763182693	0.0223829796117	-0.0186587344281	-0.0293428640534	-0.0269705406926	0.029130220091	-0.00133634395716	-0.0163760099904	0.0144098048856	0.00580811746814	-0.0171044476808	0.00921752561727	-0.0289338370003	-0.0219286488142	0.00680064040996	0.00992148268456	-0.00869524393069	0.010153820371	-0.0219024128798	-0.0196908182978	0.0137439461656	-0.013014247453	-0.00422352370364	3.22523104835e-09
M32Tong.140309	0.259018261579	0.0707774154154	-0.31243273069	-0.079595300206	0.203387391591	-0.0245448858768	0.0481078271702	-0.159158495264	-0.0321448539322	0.02701990234	-0.00781126782408	0.013502753445	0.0157389772991	0.0634335638787	-0.0249725490637	0.033089218071	-0.00491196570107	0.0673872662924	-0.0747400723271	-0.0310080286262	-0.0149292308736	0.0579013197046	-0.00299406144159	-0.0474557067059	0.0193378619345	0.0102322031035	-0.0155546668129	0.0476545406605	-0.0179090191886	0.00901662864879	0.00117118943321	-0.00123363462737	-0.0219871957319	-0.00666480819239	-0.00226172468468	0.0154140845502	0.00363537967552	-0.00622659198948	0.0149195340839	-0.00281617248256	0.00396983378922	-0.00325844696134	-0.00548301916323	-0.00379963351753	-0.000831547572293	3.22523104835e-09
F32Fcsp.140464	0.457835618935	-0.254423145591	0.43100707686	0.100147046717	0.0303222871466	0.052919524369	0.0814947898865	-0.0442427630503	0.00823905138092	-0.00804461238657	-0.117253933982	-0.0601507701021	0.0426202455353	0.0469668069491	-0.000974444840075	-0.00689954126326	0.00962358566594	-0.00440074663074	-0.00673634719523	-0.0155968701119	-0.0210736959906	0.00849324910913	0.0160635691354	-0.00701733444782	-0.0131359945265	0.00450709443929	-0.0276642474627	-0.0209227335561	-0.00674419532984	-0.00263382524151	0.0187109230557	-0.0117506313054	0.0464663547393	-0.0240981348231	-0.00334062614346	0.00158687352953	-0.0229449895354	-0.0286911178036	-0.00131911645645	-0.0148996123117	-0.00901678149795	-0.00322757853652	0.00377367567916	-0.00309081496657	-0.000756171084861	3.22523104835e-09
M21Tong.140323	0.261188820426	-0.201629242183	0.0147143257971	0.0174691367938	-0.133880064034	0.0238344588453	-0.0336626984155	-0.0144831913032	-0.008783752189	-0.0837564244891	-0.0375661502936	0.0817050706415	-0.0461819166728	-0.0564301715887	-0.00306374922637	-0.015270009249	-0.0167904742049	0.0254989892763	-0.00387675730068	-0.0123996514453	0.0252793784508	-0.0214675616486	-0.0216515189152	0.0139690065399	0.0103465265936	-0.0373799277032	0.0080053440218	0.0109686959015	-0.00633465327914	0.0137162532723	0.00170811291973	-0.00638199227607	-0.0195570093113	-0.0171487198006	-0.0169128543616	-0.0199265973324	0.0302345537997	-0.0412045295918	0.000245272775368	-0.00371726349526	0.01734901559	-0.0145652271568	0.00649957808979	0.00940354141739	-5.6101695523e-05	3.22523104835e-09
M42Mout.140653	0.200067080474	-0.276342945151	0.0609887039501	-0.0217213447857	-0.155976597233	-0.133721869191	-0.0841722639528	0.0391826676441	-0.0523098538387	-0.00535480888742	-0.0396991024924	0.080954129385	0.0728809347165	-0.0569113005744	-0.0433257804865	0.0534036645865	0.00746009548315	0.0345263495872	0.0379578103169	0.0360049017778	-0.0573368635483	0.0221230626787	-0.0312785171184	0.00678975045729	0.0267255705695	0.0153559638687	-0.0181634940268	0.00534406222854	0.0062065215714	-0.0203999652015	-0.00914282219944	0.0377738526272	-0.00590576038519	-0.000750102362649	-0.00758628742556	0.00156561235261	0.00628089319259	-0.00501459286059	-0.00834752183122	-0.0108712825061	-0.00228716275196	0.0261006683882	-0.000267066693554	-0.0070494277994	0.000206632870274	3.22523104835e-09
M53Tong.140327	0.440407167071	-0.0329112280879	-0.126551349272	0.0158565749983	0.181459414735	0.143885022103	0.0632546169441	0.0424517836753	-0.00778661596501	0.0303217686528	0.0803285691815	-0.0418228813098	-0.0553300009827	-0.0855702770543	0.0655688777399	0.0116511739601	-0.0628237499045	0.00202273218368	0.0457913019815	-0.0195552127593	-0.042233378165	0.00698080147282	0.0157792549422	0.00603153488428	-0.00259001363439	-0.0308779344228	0.0239030332988	-0.00100351147921	-0.0517969056739	0.0105541268197	0.00422946049157	0.0150018278629	-0.0154556173225	-0.0189342875853	0.0118055701825	0.00659229632642	0.00401259378992	6.58943079953e-05	-0.0213640555796	-0.0133256988999	-0.0128712041616	0.00769546912081	-0.00455766301059	-0.00276953640637	0.000971097262317	3.22523104835e-09
F23Tong.140417	0.294824090684	-0.0164789227291	-0.225978438086	-0.0543244008661	0.0784592435656	0.0446801504886	0.048383346671	0.0281476036767	-0.0244073930865	0.0700393312416	0.000359931568518	-0.0165427323239	-0.00196052303189	0.0125223534352	-0.0364763372619	0.00146361690436	-0.0297614009538	0.0156218490061	0.0642367966525	0.0514196822156	-0.0112677032808	-0.0491602360774	0.0373709853599	0.0426056887693	0.0136887084785	-0.0278225752639	-0.040238189985	0.0324970895815	0.0578068470526	-0.00335189811611	-0.0286602001971	-0.00652817900067	0.0206101264157	-0.00965375693546	0.0248262270349	0.019536032277	0.00070113557533	-0.00542730345239	0.00949393371804	0.0116131022358	0.0143406623543	-0.00871207007999	0.00305164054157	-0.00296981093972	-0.000795561105758	3.22523104835e-09
M14Tong.140420	0.177655786251	0.0916827993052	-0.203980318487	-0.108832890228	0.0246459189174	-0.00549062275895	-0.0318676683277	0.0955535976238	0.125385033718	0.0239993659469	-0.0761065409195	-0.0449578439226	-0.012433032921	-0.0158935057651	-0.0138402874459	0.0340239191146	0.0372251487949	0.0346852264046	-0.00711145519098	-0.0371019697476	-0.0165607477392	-0.0127364164168	-0.039744747161	0.00320495304341	0.0132625602433	-0.0137169274673	0.0288137634263	-0.033984870848	-0.00350519595794	-0.0526434487553	-0.0492822329602	-0.0224376251088	0.00719116713324	-0.02304768847	-0.0211214965195	-0.0116542052824	-0.00510628301016	0.0082346827252	0.0124418276888	0.00248957722725	-0.00689570826358	-0.00975824947566	-0.0139763416904	-0.000379995834778	0.000800874647336	3.22523104835e-09
M21Fcsp.140319	0.463520332559	-0.254297918935	0.426225211488	0.0961191203264	0.00375204281165	0.0289338983258	0.0877576574584	-0.0395331466864	0.0250094822958	0.0150307688453	-0.123081121677	-0.0689292440173	0.028412633851	0.00946218258349	0.0257230629718	0.00327440169147	-0.00536231112069	-0.016263132097	0.00881805124275	0.0132955272153	0.00961389160187	0.0265993017099	-0.00565911361727	0.0136401438877	0.00426527793031	-0.0005462218023	0.00958214771139	0.00406092339053	0.00673512093064	0.0039418696625	-0.0193975950479	0.00143638009121	-0.047078580929	0.0257720538075	0.0111215359058	0.00244061259329	0.0274923441851	0.0281255007049	0.00533853211924	0.0166663793253	0.00473640673338	0.000766813929993	-0.00607599784655	0.00348232371663	0.000915649658384	3.22523104835e-09
M41Fcsp.140643	0.4213842245	-0.169897958543	0.370534506909	0.118715179744	0.356196284283	0.00511499710465	-0.114915960855	0.172099504321	-0.029237917781	-0.0072209217898	0.145942220794	0.0796842902829	-0.0219581746858	0.0929502746311	0.0127519303286	-0.0156500213355	0.0161268296643	0.0216739196838	-0.0125741157228	-0.0167088567024	-0.00954426966329	-0.00761892182982	-0.0150486753012	-0.00203137261489	0.0120696061344	0.0170226689997	-0.00334584434266	0.0166714218858	0.0090668632985	-0.00391311469731	0.00670318095692	0.00226170618615	0.001727836099	0.00497068269197	-0.0127913811293	0.00118238730694	-0.00165989427763	0.00651444542794	0.00698101905953	0.00560203004728	0.000980896232588	-0.00716504764487	-0.00115226977558	0.00181565058439	9.81970975709e-05	3.22523104835e-09
