pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.439139902038	0.00863659504815	-0.00762214931016	0.0519358518239	-0.013076579503	-0.0144375358008	0.0813334528	0.111243700919	-0.00949219082375	-0.0957147739132	-0.0816635625901	-0.0224281598524	0.0730072318951	0.0343613025929	0.064101242609	0.0509884507116	0.017046271034	0.0982899015225	0.016239190596	0.0551727737954	-0.0125961056371	-0.0203242611582	-0.0535877674912	0.0103707279988	-0.0601300836787	-0.0136406610987	-0.00915541558283	-0.0267423876272	-0.0040538220246	-0.0437668917085	-0.0227910276297	0.012925610441	0.0205814675882	-0.0120146405228	0.0324490266462	0.000439333974007	0.00379333143992	-0.028714857845	-0.0141953688128	-0.0130813479733	-0.00408624007109	-0.000699499819708	-0.00316126735975	0.0101979690876	-0.00294636348522	9.64409080093e-09
F31Fotl.140715	-0.373769756272	-0.0095769296107	-0.119971890128	0.302337468441	-0.360424863793	-0.119405457961	0.0088645230872	-0.0256373789568	-0.0815526974751	-0.015225147837	-0.0162266867585	0.0224525926322	-0.0212606765085	-0.00450710768378	0.0461644989984	-0.027961699135	-0.0164688733523	-0.0373590889628	0.0110630459619	-0.00350914304765	0.0424777270674	-0.0220246271214	-0.0180356691577	0.0201581254324	0.0559726027617	0.0039957785594	0.0450351625496	-0.0397939577019	0.0129591884601	0.00661965116419	-0.00359703322506	0.0346895187315	0.0218031706345	0.0106356545653	-0.01824368039	0.00074779935844	-0.0106515627663	-0.00427407777059	-0.027438274767	0.0230959294484	-0.00444687484925	-0.000385024073647	0.0149518080374	0.01307117137	-0.00836255482238	9.64409080092e-09
M21Fotl.140499	-0.350417232095	-0.0251745538936	-0.0904207466489	0.223633949699	-0.297401991816	-0.0831927324051	0.11559584863	-0.111391883771	-0.252946380012	-0.0209275621155	-0.00687099412781	0.0279632387929	-0.00173881716497	-0.133823121124	-0.0751389835967	0.00977738426835	-0.0169409317145	-0.00974627504834	-0.0091448224457	0.0312605225572	0.0789234645298	-0.00357829575833	-0.0172267635414	0.019610564005	-0.0525091178667	-0.0132417541407	0.0214577828092	-0.0113998806829	0.00956342457224	-0.017555380317	-0.0128780688594	-0.024504105391	-0.0121184534075	-0.00943304531815	0.000530452363704	-0.00412023604058	0.00948110719646	0.00680595950968	0.0198526373942	-0.00657715520145	-0.000505355050006	0.00401351412858	-0.0146137891896	-0.00567179864913	0.00294327753479	9.64409080092e-09
M42Hair.140700	-0.341913653444	0.387060747015	-0.0417058619874	-0.0478266371594	0.0403683235527	-0.0658252274794	-0.066700672794	0.0528875377881	-0.142463514896	-0.103711641361	0.0405092373054	-0.0471196357214	-0.103574042166	-0.0624340474221	-0.0690635978137	0.0892442002476	0.0242158787171	0.0321871069453	-0.0170970238191	0.0477224653391	-0.111609420777	0.00293073302633	0.0406433176397	-0.0273109417525	0.00728064645398	-0.0161668827632	-0.0496398564786	-0.00464074856369	0.0109149661054	0.0124664438388	-0.0191044680732	0.0174323210207	-0.0252397737761	0.00343967162326	0.00435415328087	-0.00099053377914	-0.0018135502444	0.00943755523488	-0.0134207448527	0.00675874987088	0.00482765985215	0.00369102975346	0.00785680630683	0.000137961630052	-0.00725910472493	9.64409080092e-09
M22Nose.140594	-0.283666989044	0.243430880292	0.0989736014685	-0.143795481741	0.00803906223512	0.164908381016	0.126678444459	-0.13598035631	-0.0739886634289	0.109964309308	0.053890984416	-0.0459112865204	0.0206939849352	0.0714734125197	0.0518478139086	-0.0436481220446	-0.0815531176084	0.0048416304637	0.0182724867468	0.0503097346945	0.0338878522387	-0.056800019484	0.0685868313811	-0.0687989271056	0.0225447830558	0.0456523431519	-0.033754651328	-0.0177429439274	0.0179280452822	-0.0317216949065	-0.0054610484911	-0.0277437719208	0.0179269915522	-0.0132165006175	0.0230044372019	-0.00550209714073	0.0063522136228	0.0119689661845	-1.71831322286e-05	-0.00493474031727	0.000252486021145	0.00459246711357	0.00116172578521	0.0022059430737	-0.0046045845756	9.64409080092e-09
F32Nose.140543	-0.367392001664	0.37885654618	-0.0751918483692	-0.0179015573638	-0.026707615401	-0.24728924971	-0.109837256322	0.0601997620566	0.0744571091506	0.0369021089111	-0.0201364030893	-0.0385215970973	-0.0233604062614	0.0357476796766	0.0476329523866	0.0873358516978	0.040802522635	-0.0182167224648	0.0184578391733	0.0379522380061	0.0460680654915	-0.0654337516267	-0.00907826260506	-0.0298371805148	0.0380482669458	-0.0596730050381	0.0336600840909	0.0406494306215	-0.00630757152136	0.00361729737092	0.0120954513057	-0.0173854319659	-0.0135011694961	-0.0277569023547	-0.0229955613702	-0.0076017122149	0.00589003986594	-0.0112866264443	0.0177199472998	-0.0245210504104	0.00152591952326	-0.00288508909128	0.00715140249261	0.00624468542038	0.0036844101105	9.64409080092e-09
M21Indl.140576	0.141018837797	0.0468993772557	0.0818390453762	-0.0824066360966	-0.0232756092456	0.123339395312	0.333789140225	-0.136069342352	0.066025155721	-0.0270104031445	-0.0222708320956	0.0263739680068	0.0235052472583	0.014832045964	0.0570112025351	0.0283440753952	0.0345924610889	-0.0651364391149	-0.0216915601121	-0.0326334515245	0.0330962727679	-0.0183829762737	-0.0350062577409	0.00294634882786	0.0330936626085	-0.0821688973217	-0.0583599119711	0.0121098860645	0.000632052906812	0.0123877289713	-0.0297362329983	0.0264126398188	-0.00372219715979	0.0042823370973	0.0143719704463	-0.0161559350993	-0.00504376736376	0.0110727607018	0.00676791746307	0.0123238780132	-0.0151546254807	0.00516125780987	-0.00618801217927	-0.0104685778123	-0.00846778402767	9.64409080092e-09
M21Pinr.140516	-0.355705170605	-0.0422215156506	0.0152521021616	0.193020511569	-0.312777647763	0.326900734578	-0.0794034592696	0.0424088320069	0.0987706780772	0.111946775818	-0.0302076340424	-0.0983241231236	0.0907763944276	0.0258590998179	-0.0432466517828	-0.0208487754025	-0.132384289961	0.0252674503772	-0.00899322176307	0.020522203371	-0.0341857998645	0.00954151604095	-0.0164792846375	-0.014155366766	-0.032578758922	-0.0493750926275	-0.00311323365906	0.0145365004481	-0.0134415142031	0.0043098916322	-0.0120621692564	0.0331157926674	-0.0359060008668	0.00203151232039	-0.0160070426829	0.0117651323212	-0.010660330585	-0.000305575922461	0.00338898656591	0.0072008485451	0.00980685418228	-0.005026160727	-0.000714558879782	0.001135817382	0.00201576633794	9.64409080092e-09
F21Kner.140678	-0.368786858914	-0.11529504743	-0.360390938455	0.149954693225	0.085332865076	-0.0173721916723	0.157833101767	-0.117244859625	-0.108421574446	-0.00761415765648	-0.0103566268572	0.0322415460479	-0.0545992750457	0.025631138422	0.0507813322202	0.0534975840261	-0.0517233274704	-0.00259988224494	-0.0103121443701	-0.064156969484	-0.0250732540257	-0.0299692640859	-0.056008384223	-0.0167144329332	-0.00839030645634	0.0610731890898	-0.0400545329794	0.0419253863683	-0.0392418170553	0.0311360529792	0.0295485641209	0.0305265735393	0.0141613763378	0.00366889988994	0.0142291210489	0.00204269424389	-0.00192840921075	-0.0103839809576	0.0054770539989	-0.00664246036321	0.0130941572574	-0.00237787216208	-0.000938735564428	0.0025319918892	0.00955618346879	9.64409080092e-09
F22Nose.140758	-0.319768664963	0.327253869705	0.0853608033663	-0.160738407653	0.178504738583	0.154227170083	-0.20952580036	0.170969960835	-0.0948746593638	0.0830565986012	-0.126439624488	0.151541202614	0.06955928887	-0.0450054535935	0.036602574805	0.0119563300938	-0.00918289006935	-0.0317627003302	0.0256039525902	0.0285353374802	-0.00425684609451	-0.014125796643	0.0592843503409	0.0376786411277	-0.021210746234	-0.000404717996342	0.000816176077219	0.0260053265349	-0.0254394375807	-0.00118162295713	0.0286892208668	0.017295821667	0.0185763155937	0.0220468922874	-0.00284089880839	-0.00903035146107	-0.0119819086355	-0.014815703577	-0.00273101101111	0.00763307358679	-0.0128918405653	0.0102202500785	-0.00616465129899	-0.00503439728546	-0.00217712241521	9.64409080091e-09
F12Urin.140382	-0.198206392837	-0.337252549324	-0.491308545549	-0.0226413620629	0.365519850628	0.0496158781977	-0.0232756982603	0.0392748255297	0.0127498532124	0.0235412606287	-0.017777375211	-0.0318724242806	0.0506550297548	0.00959934292876	-0.0168765060939	-0.0117607897754	0.0154751237886	-0.00128590244666	0.0080265126813	0.0444101433597	0.0234311123023	0.0306085053067	0.00885706821108	-0.0104687628435	0.0524706518486	-0.0191929514924	-0.0170493011268	-0.0398938078558	0.0145427989041	0.0239498870064	-0.000898520818331	0.00365824700974	-0.00745378241906	-0.00197786681193	-0.020493274983	-0.0133512744703	0.0350282922801	-0.0126174710236	-0.0263473459809	-0.00431848791272	0.00952804739889	0.00998950460373	-0.0208320919699	-0.00152078582899	0.00698861412226	9.64409080092e-09
F32Frhd.140444	-0.325992859787	0.271209142961	-0.134402497322	0.0413054482304	-0.103767389474	-0.368506261936	-0.0589832382179	0.0126459442133	0.206251749091	0.0647151390302	-0.027099699181	0.000402642762151	0.0216474485949	-0.012887181556	-0.00557842547748	-0.000925651200113	0.0405662204474	0.0174744206658	0.00204005837053	0.00424461939995	-0.0188364485054	-0.0525935784438	-0.00273851506801	-0.0318160158065	-0.0359011701432	0.0238785858858	0.0150858999411	-0.0272540643542	0.0330192499114	0.0268167120493	0.00394484633894	0.00713738935839	0.0137566906244	0.0111569866918	0.034160819013	0.0190643746484	0.00910775639652	0.0101057204498	0.00486764822826	0.0273304911297	-0.00268723908495	-0.0118503426549	-0.0127726753077	-0.0104355728247	0.0042313183011	9.64409080091e-09
F32Nstr.140767	-0.336871289582	0.29764902497	-0.0303899869476	0.0184552671255	-0.0139899797419	-0.169303444054	0.038945996623	-0.0642031373839	-0.130565354433	0.029209267275	0.151673763632	-0.0226563355051	0.168423179932	0.114897337443	0.0334090305274	0.0439297149381	0.0259571609074	0.0120708157622	-0.00568054367543	-0.0578075203181	-0.0674199125169	0.0902887887195	-0.00786023877614	0.0409377719838	0.0171539951835	-0.00660614459423	0.0346825592919	0.000508158625363	-0.00455796016605	-0.0165504131235	0.00473328396502	-0.0184856161763	0.000627985421309	0.00859181170357	-0.000840508950593	0.00295189038001	0.00208072822571	0.00421296657492	0.00407556002067	0.00218223242688	-0.0056970742836	-0.000488538796578	-0.00559922378235	-0.00197387066694	-0.000586043302499	9.64409080092e-09
M42Fotl.140742	-0.323083039269	-0.172753689474	-0.0228378340633	0.301689033456	-0.355471342998	0.307831584951	-0.0835558245882	0.0795236723755	0.0538707686814	-0.0549280632368	0.000658581717878	0.0218552994537	-0.0403084842694	0.0203209104355	0.0159327418102	0.031241633246	0.0233547327066	0.0151999246882	0.00231087313708	-0.0243601772221	-0.0184787957732	0.0234561175918	0.00678994453312	-0.00798546662702	0.0102073689866	0.00259027196915	-0.0364056424151	0.00365342149443	0.0425187744554	0.00538968399579	-0.00256183133127	-0.0528842486804	0.0383331843266	-0.000203667302448	-0.0155241982691	0.0119228958834	-0.00995722611189	-0.0267934756541	-0.00626971623022	-0.0125218097701	-0.0132921412455	-0.00220903553799	0.00729940552876	-0.0164989315304	0.0049546956461	9.64409080091e-09
M21Ewxr.140654	-0.301679532289	-0.284044851562	0.378636640847	0.160636689811	0.128614099128	-0.0993328314086	0.082664029603	-0.0765181568599	-0.101164234358	0.163771055049	-0.180551841637	-0.132656155704	-0.0397874024144	0.046008297894	-0.00118893283273	-0.0292146214019	0.136697779189	0.00340098282532	-0.00815550265194	-0.0241632718206	-0.00210769074359	0.0189854932224	0.0185171875183	0.00372902155959	-0.0113016750715	0.0213028959138	-0.0103273991175	0.00296646787562	-0.00567209217731	-0.0149491446854	-0.0119031059806	0.00556099083058	-0.0151987571491	-0.000687569918769	-0.009147038652	0.00600617007795	-0.0161017456236	-0.0013133487314	-0.0060410247655	-0.00120653531388	0.00582405705027	-0.00264905182091	0.00172563942271	-0.00196746395022	0.00133020687129	9.64409080092e-09
M32Tong.140309	0.379135798004	-0.0231342369188	0.00115847507217	0.0348330276278	0.0133813494384	-0.00056076589351	-0.254574043717	-0.24653369699	-0.00516496218019	-0.0320624402688	-0.00846424696059	0.0139497508387	-0.00738110311408	0.0215030086122	-0.0495618873829	0.00524438452633	0.00220609953485	0.102222145685	0.134502154514	-0.044315419976	0.037282330142	0.000235198507705	-0.00351156274136	0.00630607045176	0.0178519851035	-0.018271473314	0.000879198065967	0.0394486582979	0.0325258378786	-0.015898111901	0.00950269608581	0.00526432667824	0.00260469317772	0.00619054659483	0.0109687690322	-0.0307814809704	-0.0105004929167	0.000204052377489	5.88794921195e-05	0.0171358195518	0.0220252698252	0.00642415298431	0.00109129766388	-0.003924884623	-0.000567159753467	9.64409080091e-09
F32Fcsp.140464	-0.150355381501	-0.345914298539	0.0325750530146	-0.572822741645	-0.248266025068	-0.0656015262774	-0.0460841788688	0.028430876687	-0.0152696571176	-0.00203014539024	0.0104671623016	0.00143100076759	-0.0263548423906	0.0130443877047	0.0282999932892	-0.0125597932055	0.0126885833423	0.00575716790275	0.00746231705606	0.0622511704787	0.00476531436076	-0.0053622970325	-0.0562927319041	-0.000982347837144	0.012055088087	0.0127282999596	0.00381802276276	0.0254961767857	-0.0209865119881	-0.0155723825092	-0.0263209141873	-0.0178864692927	4.04037395127e-06	0.0674163139677	-0.00809440616224	0.0250328127031	0.0298413650314	2.92202401815e-05	0.00446817373626	0.00184251744877	0.0128758240342	0.00428797063366	0.00627762696166	-0.00484109945756	-0.00353919310103	9.64409080091e-09
M21Tong.140323	0.437204791816	-0.0136223372965	-0.00470319385212	0.0415786036399	-0.015890921228	-0.0191661997737	0.123592453952	0.204878990599	-0.00934129411275	0.0984281655041	0.0578322599323	-0.0141963368038	-0.0182580828742	-0.025427075341	-0.00776712897759	0.00492585444931	-0.00337029251417	-0.0222255693126	0.0899891147561	-0.0018939518278	-0.0189828923005	-0.0147829594168	-0.0380033432668	0.000652777451823	-0.0120765601705	0.0293735952642	-0.00736247264585	0.0182170761074	0.0343869873763	0.0283103045739	0.0032175912654	-0.0117439638081	-0.00277374525216	0.0241725103513	-0.0230951506767	-0.0152555534403	-0.0268995288491	0.019484995681	-0.00818362753442	-0.0236593844866	-0.00337964111046	-0.0131564854504	-0.018419208585	0.00618112737489	-0.0136081353577	9.64409080093e-09
M42Mout.140653	0.398462063095	0.00369401727998	-0.00407579984209	0.0273217522664	-0.00723648622847	-0.0107639112597	0.165233679113	0.26549813566	-0.00455141549776	0.0641107313718	0.0326789966246	0.0225920262768	-0.0521290216772	0.0666924826134	-0.0792509715259	0.0420059858132	-0.0069718356105	-0.000727565487578	-0.0899229937303	-0.00484924309162	0.0600842150542	0.0281169168821	0.0131081599969	0.011188148268	0.00013292956695	0.00488478080352	0.00230786459882	0.0364774281056	0.019234584947	-0.00910543128936	0.0290292817782	-0.00570011943201	0.00813894534329	-0.0252164580714	0.00667142191319	0.0203480980264	0.0103229672159	-0.0214670731152	0.00141328969795	0.0250369151901	0.0222069874495	0.00481393782481	-0.0031589709539	0.000100314517312	-0.0120839438121	9.64409080092e-09
M53Tong.140327	0.439813927484	-0.0455045238957	-0.00929786858922	0.0646796554689	-0.00232826656095	-0.0362254054752	-0.187976701985	-0.0476844050869	-0.0440430922927	0.139717431446	0.0971121456663	-0.0179651765499	-0.0307193455558	-0.0737424423239	0.0779160186983	-0.0822142464368	0.0211117678311	0.0217205763926	-0.082777910861	0.0264195778773	-0.0490963294584	-0.0458432042735	-0.0260482499338	0.0629107851645	-0.00535127688382	-0.0560578385121	-0.0328772606856	-0.00193336967931	-0.0100904178313	0.00670515579785	0.0182427195042	-0.0238422601145	0.0342321708524	-0.0145580394566	0.00219565798152	-0.00654040565161	-0.00335342789911	0.0166595879577	-0.00596703394644	0.00249108551991	0.014061538019	0.00057567231622	0.00223662806256	0.00182056035399	0.00462753437768	9.64409080092e-09
F23Tong.140417	0.463317505445	-0.00320697036335	0.00489303520036	0.0428528136185	0.00454632179977	0.0103396289282	-0.085585104805	-0.100422658879	0.0113406830689	0.0184689205945	0.00131640789602	0.00212210364491	0.00964397976346	-0.0598026361731	0.00982897028199	-0.0100582876803	-0.0205302858775	0.0556955804492	-0.0793486584941	-0.0198434185315	-0.00841909012139	-0.0436918490963	0.0271768131811	0.0397787986267	0.0805160091531	0.0384083785783	0.0217415206863	0.0312739794263	0.0314764422532	0.000198415015004	-0.0292408883339	0.0134936021257	-0.0394679369542	0.0115833251633	0.0192092852639	0.0305500071541	-0.0100134401786	-0.0224284454501	0.00424069157497	-0.0136769518639	-0.0185505816004	0.00454268916045	-0.00981208051148	0.00348166856399	0.00265968032887	9.64409080092e-09
M14Tong.140420	0.434100400459	0.00370313373313	0.00687376651419	0.0321659214832	0.00961153881514	0.0153987807948	-0.109703888201	-0.147135807519	0.0256918711875	-0.0966675013886	-0.067831790422	-0.0416989540565	0.0451687590166	-0.0380922924047	0.0508859507713	0.0398478438757	-0.014985033651	-0.0991119529749	-0.061551256722	0.0137933898646	-0.00325826209984	0.0587239026261	0.0477980210993	-0.0527109720086	-0.01089654411	-0.00322552785152	0.0366808097137	0.005957282758	-0.00447105593423	0.0261499662284	-0.0275469736303	-0.0280694253431	0.0237552505975	0.0205751434174	0.0145215670467	-0.00983460044674	-0.0266311865027	-0.00754477119802	0.00117314250219	-0.00196940528822	0.0274996494056	-0.00604997437208	-0.00613923337453	0.00570084674182	-0.00163502474106	9.64409080092e-09
M21Fcsp.140319	-0.0932897398021	-0.326733331336	0.0353001184775	-0.55964724647	-0.250112221457	-0.0611008731939	-0.0249058861913	0.00787655563218	-0.00674266442686	0.000375990316309	-0.000382296171942	0.0233204788737	-0.00805973069892	0.0184275968865	0.00267357935116	-0.00356118386717	-0.00410010870485	0.0136902348763	0.0194423311784	0.0438197591051	-0.0280605542195	0.0331014544337	-0.0163505934423	0.0115015401986	0.00583225217494	0.0374643267274	0.0201376023264	0.00202287200818	-0.00816286792412	0.0434380119676	-0.0292721707683	0.00589399743042	0.00539806378791	-0.0731081841098	-0.00242314500757	-0.0153480993583	-0.0320249911512	-0.000545904897804	0.00516583264449	0.0103193886752	-0.00795607198155	0.00668593038859	-0.00370677123014	-0.00143621142287	0.00248496456203	9.64409080092e-09
M41Fcsp.140643	-0.147410750389	-0.35130849573	0.0232634473044	-0.539765032872	-0.236383358264	-0.0978632879371	-0.132535630558	0.110406090717	-0.0518732523205	-0.062095356826	-0.00232019608342	-0.0550931202683	0.0452263023951	-0.0280503855679	-0.0259318460937	0.00169229269176	-0.00810747767292	-0.0196672273526	-0.0348116798816	-0.139175917306	0.0243823522472	-0.0312352490934	0.0415762871335	-0.0176978321332	-0.0126037616652	-0.0302756001841	-0.0271146544483	-0.0219520627147	0.0198141217647	-0.0206581583826	0.041016201896	0.0150220680707	-0.00242072880633	0.000502882664362	0.00843883850564	-0.00629853702128	-0.000710180045815	0.00081422655423	-0.00574761660295	-0.0109883381762	-0.00330478476068	-0.0102325571502	-0.001272891362	0.00630546225369	0.00198551974632	9.64409080092e-09
