pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.0721882115572	-0.129955017308	-0.153626691559	0.00215196081289	-0.119368651134	0.0995028440398	-0.0644245875341	0.0281607343582	-0.0152602033729	0.0246576486098	-0.00805396708593	0.0249114732086	-0.0211193741285	-0.0193607414659	0.0649207374751	-0.0930913458906	-0.0236676975459	-0.041967355944	-0.0132537401568	0.0109967843779	0.0381597635062	0.0528535504944	0.029191222519	-0.0399237863219	0.031809695005	0.0386418357123	0.0136720869532	0.00682086315355	-0.0386765433362	-0.0542515669318	0.003008855269	-0.0119791756864	-0.0201931794277	-0.00912529031997	0.011434541847	0.00549019357446	0.00741892877121	-0.0117744147348	0.00595209301564	-0.00959712844085	-0.0204266999461	0.00506096513603	0.00518353533792	-0.000458019445495	0.000182927408701	8.63369793231e-09
F31Fotl.140715	-0.310555254468	0.0485469816443	-0.0430715895629	0.28250529093	-0.0234649421443	-0.107110425173	0.0879670419565	0.0891753646992	-0.0568768411897	-0.00122757941493	0.012543452504	-0.0806857701209	-0.0558977269471	0.029342770715	-0.0452343679315	-0.0367659359771	-0.00270931692816	0.000963694090857	0.053690064873	0.0107940499523	0.0233343648699	0.0465032665633	-0.0216890391888	0.01162581245	-0.012571632318	0.0514245232338	0.000749005377504	0.0302440177412	0.0423399721716	0.00728069265893	-0.0563591220527	-0.0158766995121	-0.00415003585612	0.00267526707366	-0.0117709630186	-0.00515380764555	-0.00336298748093	-0.0177162982854	-0.00312841606401	0.00513503374689	0.00151389417318	0.0021223911291	0.00683668976181	-0.00361883375386	-0.00123522107979	8.63369793231e-09
M21Fotl.140499	-0.186579749981	0.113907574264	-0.120254753256	0.165463179145	-0.0707300265639	-0.0257087687079	0.0830595184948	0.141373878628	-0.0252237520351	-0.0748535098079	-0.0370017274462	-0.0616908904808	0.0077346244128	-0.0077088319904	-0.00872612622698	0.0112468898376	-0.0485369708383	0.0156481704105	-0.082353436402	0.000532349606075	-0.0351746920032	-0.0068539217018	0.0241470231905	0.0157519208452	-0.051684702754	0.0250168980218	0.0281672896545	0.0121222854021	-0.00415716504992	-0.0246713903147	0.0472447170181	0.0399838809115	0.0121129024571	-0.0144140200482	0.00259786558779	0.0135470596776	0.0145127554356	0.00260633908098	-0.000675695583275	0.00833222452062	0.00533303579404	-0.00540153136587	0.00574029343394	0.00338539686487	-0.000952062189407	8.63369793231e-09
M42Hair.140700	-0.0646091108914	0.432688096865	-0.0475521665589	0.0157743207061	-0.015501658681	0.106291674826	-0.0776716516317	-0.000143893814491	-0.0740967245647	-0.063357395265	0.0154464847707	0.0111967290747	0.115975179182	0.0277705393273	-0.0116220527686	-0.0121777980902	0.00874369572021	-0.0158471596666	-0.00893801373402	0.0076298838461	-0.022609498656	-0.0147585808587	0.0540037149949	0.00979234823795	0.0135527649896	0.0456168475164	-0.0239749325443	-0.0700855985043	0.010628897935	0.0313211334022	-0.0378048137744	0.00750982152036	-0.0117063766069	-0.00752200985879	-0.005990593699	0.010782927895	0.0180579226797	-0.000912586601936	-0.00873110202468	-0.00177564398027	-0.000695034107238	-0.0124365002049	-0.00346626773514	-0.00312287664603	-0.000719341442146	8.63369793231e-09
M22Nose.140594	-0.0315725525675	0.14250572885	0.13028342176	-0.129294792373	-0.254671757114	-0.0089854275699	0.0578363287068	-0.0458898412945	-0.0370865269228	-0.0860348427421	0.116729317916	-0.089584545088	-0.00501423762255	0.0334563642211	-0.00203057792143	0.00228213200998	0.0336905410984	0.0288607298169	0.0100300928855	-0.0263168617483	-0.0259391954988	-0.0141751902754	-0.0191409337552	0.0485223465269	0.0809685921913	-0.00586911657584	0.0240050123696	-0.00590625723876	0.00602631718214	-0.0036565778988	0.0321681332561	-0.0268804616507	-0.020107843231	-0.0193238117209	0.0147433237147	-2.38778513831e-05	-0.001127118934	0.00419442112665	0.0147283095376	0.00606571435592	-0.00368964970636	0.0053204060946	0.00898565963431	-0.00250031213501	-0.00158252049588	8.6336979323e-09
F32Nose.140543	-0.101621065477	0.489388583094	0.0804975248437	0.246738308386	-0.00486501273136	0.0438015281377	-0.110031712939	-0.0521721177217	0.0747149147888	-0.11144770028	-0.0105294181636	-0.00975048799725	0.011887605549	-0.0315726718745	-0.0909393783516	0.0031139699085	-0.0882661894835	-0.00548880876002	0.0542222212413	-0.00367724823655	-0.0382582017189	0.0139934085223	0.0056968039811	-0.029078691696	-0.0157520838551	-0.0169348552716	-0.0255017264649	0.0251537473498	-0.00852947898522	-0.0128856986033	0.0153793432872	-0.0269940303988	-0.0142713773252	0.00721200768883	-0.0129259212099	0.00373848084592	-0.0145671291985	0.0075229834246	0.0113548650594	0.00354923499516	-0.0076854859132	0.00111601476641	-0.00331414050863	0.00728032501955	0.00212770553908	8.63369793231e-09
M21Indl.140576	0.0853527583188	-0.0235296902279	0.0552750043013	-0.0912446753179	-0.233520637243	-0.0957459814109	-0.0459443141027	0.0253250561332	0.0772800931736	0.0652202807364	0.102390839884	-0.0271688075255	0.00144661765905	0.008611328991	-0.00773119294467	0.0594099798358	0.0287226827776	-0.0501375610544	0.0262745334916	-0.0346880049217	-0.0217303487143	0.0765751412664	0.0456095511349	-0.0503289332313	-0.0119866540675	-0.0179952513908	-0.0201354470932	-0.00985227774192	0.011636726063	-0.00146728913995	0.00778791504954	0.00776533243548	0.0260588322899	0.00407489492061	0.0270214648017	-0.0151392713074	0.015675820997	-0.0106420511392	-0.00410026825688	0.0146637456501	0.003563192039	-0.0129425085721	-0.0017041324087	0.00266598025942	-0.000567960910335	8.63369793231e-09
M21Pinr.140516	-0.371239259941	-0.159728089966	-0.00476527940822	-0.0348487125715	0.0173113711948	-0.00772763770446	0.0239980281652	0.0528731239211	0.0717172448615	0.0643981880201	-0.00181696810385	0.0554194684522	0.0297950748776	0.0112491847174	-0.0161793372346	0.0117861264381	-0.0164342024194	-0.0454304880165	-0.0732771075344	0.00426971678912	-0.08367207602	-0.0306053859664	-0.0364742702145	0.0124864772786	-0.0209111716024	-0.0111664616105	0.00816869312931	-0.00547400510293	-0.0102369712301	0.0276031663128	-0.0231898803037	-0.0240017949065	-0.0344501145694	0.00996139228709	0.0279215388507	-0.00518103781361	-0.0132262815584	-0.0248066599665	0.000341278727634	0.00823373326387	-0.0187990908165	0.00685733942724	0.00391625702128	0.00154788027979	-7.39492173032e-05	8.63369793231e-09
F21Kner.140678	-0.330483829039	-0.111002910242	-0.0336087553457	0.171135237359	0.00648595215635	0.00371276958763	0.0154511758057	0.0201810578549	-0.0835103847771	0.00739941619693	-0.0132469699696	-0.0272521102014	-0.103020853172	0.0843102922516	-0.0629544654248	0.00992462324978	-0.011534155643	-0.0427706768382	-0.0265247087279	0.0598186804381	-0.0138172850504	0.0203936294815	-0.00817686150758	-0.0275679570075	0.0437429231296	-0.0654683576563	0.01464207031	-0.0464502379576	-0.00840003983845	-0.0119844163108	0.00550507737107	0.00824365955927	-0.00436246865846	0.0268457201542	-0.00490688508176	0.00587993720844	-0.00492552162155	0.00560238693035	-0.00501580602531	-0.0231583866615	0.0114489950191	-0.00764055412754	-0.00393946241576	-0.00232644404638	0.000182983091439	8.63369793231e-09
F22Nose.140758	-0.150536085139	0.453700788699	0.346994030316	-0.251881117829	0.0891345269422	0.0594648609659	-0.0251483352255	-0.0497325266713	-0.0338539185883	0.045209636188	0.0167825475884	0.0189457893257	-0.0501549437966	-0.115489693484	-0.0828541697643	-0.0635614792535	0.0391760821574	0.0126558804102	-0.0168856371714	-0.0145840341327	-0.0080040020154	0.0396278951675	-0.0170173771281	0.0138806386689	-0.0382316478419	-0.00907552598585	0.0546842212694	0.00601218205543	-0.0192263714694	0.00996368521083	-0.00932860160985	0.00486661753289	0.0196386287253	0.00684307633832	0.00666366972854	0.010182957145	0.0144575658103	-0.00188155798896	0.00434912428395	-0.00669844887837	0.00282270818578	0.00093073736615	-0.00215435875487	-0.00645911200875	-0.0012515788277	8.6336979323e-09
F12Urin.140382	-0.399174266073	-0.371295365259	0.00568883073411	-0.00696810707217	0.146537909325	0.0300061848369	-0.0785786513405	-0.0244959568957	-0.0295077609555	-0.00852758496328	0.000738171714124	-0.0349855631264	-0.0265086661497	-0.0170738764008	-0.022242608526	0.044746266773	0.0306191861002	-0.00145226276467	-0.0114928235216	0.00981593380794	0.0257234850523	0.00295657456905	0.0542621987401	0.0162902262359	-0.0118495749293	-0.0126198443811	-0.013548798764	-0.00387910659156	0.0188927968228	0.0122456738292	-0.0264808614328	0.0244841394508	0.000321592079797	-0.0199082097703	0.0101486749173	-0.0089483526889	0.00950632091948	0.011038319813	0.0395552718481	-0.00997148672447	-0.00247122732642	0.0201818609487	0.0131381520777	0.0102946302508	0.00149459241648	8.63369793232e-09
F32Frhd.140444	-0.0954199276353	0.408435082131	0.0856894771162	0.416580185926	0.0188627746219	-0.0638443065625	-0.0251415485832	-0.00578838405975	0.129185279589	0.066411840415	-0.0138201110503	0.0578947105857	-0.0111885558876	0.0137727746651	-0.00592963478027	0.0491265564819	-0.0447658855085	-0.00302637146218	-0.0223437909051	-0.0251127090184	0.0976082406135	-0.0110657899858	-0.000276047150289	0.0461736802021	0.0256373810259	-0.00666077922619	-0.00624421253323	-0.00547897658081	-0.00350237541526	0.0133982631083	0.0148613118159	0.0123180553532	-0.00267122846633	-0.0146397736892	0.0203249331675	-0.00326046112526	0.00923767114932	-0.00178399038847	-0.000809950912064	-0.00759182982232	-0.00583802915112	0.00436073543984	-0.00407987778248	-0.0103009601732	-0.000959660164494	8.6336979323e-09
F32Nstr.140767	-0.00215650606104	0.328313515181	-0.133679405025	0.108639632538	-0.0408360029315	0.196598522134	-0.0973790277503	0.0212366585652	-0.0175123732563	0.0476169248882	-0.0386088490037	-0.00969974606164	0.0833317945352	0.0709415789166	0.0419640916369	0.0386573970316	0.0795920090472	0.00326153296569	0.025828533211	0.0635676519192	0.019987478951	0.0083689422005	-0.0633157098664	-0.0121879047283	-0.031456320755	-0.0230466599943	0.0233567793391	0.023527357473	0.0326873239149	-0.00325706127894	0.0229246505646	-0.0109187219648	0.00741791820467	0.000529164596289	0.0101937897607	0.00207464302074	0.00227793014496	-0.00424781792783	-0.00363650259224	0.00430048734927	0.00655087995298	0.00626512458776	0.00908222804304	0.00117224772676	-0.00119076050402	8.63369793231e-09
M42Fotl.140742	-0.426920566924	-0.217838284249	-0.0235160837398	0.0544271001202	0.0657583170988	0.000703801734178	-0.015717607441	-0.0503009050469	-0.0406715121924	0.0311928196654	-0.0186395938562	-0.0390942429136	-0.00801826616431	-0.00644329840962	-0.00878311257749	-0.0378110161778	-0.0172667614881	0.00240186073558	0.0161704408642	-0.0265020436718	0.0144319816288	-0.0427023513569	-0.0476790564776	-0.0499471537611	0.0416521893259	-0.00998529149299	-0.00415690696209	-0.0157662788345	0.00567006510991	0.0199471547688	0.0136444379885	0.0193942986951	0.0397936800035	-0.00686841846669	-0.0133778362106	0.0276863153553	0.0178229365111	-0.0124381948472	-0.00602568371312	0.0321278129902	-0.0188319970269	0.00982156307779	-0.00776232761752	0.0030407095864	0.00164730685217	8.63369793231e-09
M21Ewxr.140654	-0.3864085767	-0.323149472338	-0.0223999964283	-0.0101110264751	0.115276197862	0.010539277554	-0.0684132668256	-0.0466081612135	-0.0273393199733	-0.000463367480206	-0.0058997446807	-0.057879245293	0.0124900511296	-0.053080227099	0.00370960731645	0.0141089012966	0.0360472541778	-0.0121567538285	-0.00368032474212	-0.0055734772591	0.00442059194176	-0.0148701117123	0.0183780868077	0.0220922156936	-0.0179969219723	-0.0298811356104	-0.0274020891202	0.0253017920206	-0.00409806411961	-0.0151450504673	0.016419488665	0.000713277409378	-0.0170574117401	0.00831144336401	-0.0300872623039	-0.0240214504376	0.00305640068324	0.00877608883311	-0.0136151453254	0.00714693433596	-0.0231964242427	-0.0212118870357	0.0135043364926	-0.0128632513231	-0.00346342481902	8.6336979323e-09
M32Tong.140309	0.258647937061	0.0717211995816	-0.312350157866	-0.0818082741498	0.2030189635	-0.0258533019083	0.0491754349993	-0.159663164465	-0.0327530787258	0.0254352366025	-0.00732430814504	0.0130716157079	0.0152240199814	0.0627042275899	-0.0242676316705	0.034928312523	-0.00290788142923	0.0682374316562	-0.0766080324286	-0.0291682254431	-0.0163411449799	0.0535585360063	-0.00368627098102	-0.0477165304953	0.018615528372	0.00751670263015	-0.0190805038622	0.0480100553989	0.0135631571205	0.00856901347541	-0.00229687886982	-0.00283031107057	-0.0228273143041	-0.00491039881385	-0.00151230913922	0.0147126967614	0.00906748965253	-0.00604165023266	0.0113238243661	-0.00255938631784	0.0049740609747	-0.00562442200419	-0.00546900957156	-0.00384057115285	-0.000770251906479	8.63369793231e-09
F32Fcsp.140464	0.458619720703	-0.253429291628	0.429987419807	0.103551425351	0.0307625935668	0.0525401134381	0.0817203966311	-0.0445524404593	0.0074852321276	-0.00797658426182	-0.117291723965	-0.0594215706885	0.0432841269311	0.0480023245914	-0.000383794670935	-0.0091305838559	0.0088146870116	-0.00384302306488	-0.0087154281339	-0.0137080603348	-0.0213558110799	0.00932039392315	0.0166195478388	-0.00565392614429	-0.0135886575675	0.00487965110502	-0.0274544109789	-0.0171827812876	0.00201235505727	-0.000433100080402	0.0143307785161	-0.0157676999249	0.0464199776567	-0.0243029858198	-0.00304716116425	0.000217928661447	-0.0214516072394	-0.0253741593606	0.00743929522315	-0.0204786841509	-0.00669819634974	-0.00105603732147	0.00397453332527	-0.0043268484997	-0.000717710808897	8.63369793231e-09
M21Tong.140323	0.261416434665	-0.201126665572	0.0146064485677	0.0180184044546	-0.133388389225	0.0243511507169	-0.0349036141074	-0.0138004862756	-0.00858828779413	-0.0848249964646	-0.0373419896693	0.0809617461343	-0.0467543152517	-0.057038926709	-0.00475871715818	-0.0135208926711	-0.0168440933565	0.0259304927557	-0.00360246897657	-0.0129255753122	0.0248469714656	-0.0209044788649	-0.021062491425	0.0130464487088	0.0117120726823	-0.0380117425146	0.00401951826263	0.00622339221775	0.00880645889267	0.0144062988409	-0.00357247790485	-0.00441586256817	-0.0173600362425	-0.018449768339	-0.0141910539052	-0.0210414078041	0.024894103314	-0.0399696854046	-0.0113693360176	-0.0065690847432	0.0172724753593	-0.0139614253067	0.00716904300434	0.0112140230358	-0.000360512487691	8.63369793232e-09
M42Mout.140653	0.200901435149	-0.276346141555	0.0617099926533	-0.0210431659539	-0.156095928812	-0.132970210237	-0.085209037493	0.0398853140762	-0.051874240885	-0.00574287699917	-0.0398390591969	0.0808463331067	0.0735200207197	-0.057274127014	-0.0410716536409	0.0541313225646	0.00953032008861	0.0360385158055	0.0389574344863	0.0341787368529	-0.0577688567366	0.0221716884086	-0.031793778235	0.0067236927208	0.0256855626906	0.0161057351817	-0.0173821173151	0.00597369783309	-0.0103225098412	-0.022303559817	0.00253454650553	0.0372953604758	-0.0071729562518	0.000890655114381	-0.00799224687096	0.00425231200189	0.0059048187966	-0.002910070403	-0.00950553113784	-0.010376012331	0.00135902493145	0.0239053697388	-0.000594071747206	-0.00854028128147	0.000448663059628	8.6336979323e-09
M53Tong.140327	0.440275404792	-0.0315498938959	-0.127878521241	0.0147569681671	0.181966745401	0.143791188907	0.0635998598557	0.0421351601856	-0.00804640542448	0.0307653767031	0.0801352878317	-0.0426173367482	-0.0553262903988	-0.084625983647	0.0607360699395	0.0123903553206	-0.0652958309484	0.00131295902725	0.0446031516697	-0.0215256873902	-0.0419417050753	0.00807825213045	0.0165960865764	0.00606739694219	-0.00317176230805	-0.0301691582983	0.00703237398644	-0.00260266768655	0.0578107174933	0.0125937895784	0.00297498105055	0.0179771520219	-0.0142541358684	-0.0156597857456	0.0108795529055	0.0075302559136	-0.00499292997616	0.0027703499332	-0.0213345711987	-0.014948878455	-0.00902989970295	0.0080897754891	-0.00546147419473	-0.00303236136855	0.00117081467384	8.63369793231e-09
F23Tong.140417	0.294957181127	-0.0155188583508	-0.225726272202	-0.056044128136	0.0781152626486	0.0442765154433	0.0476850063481	0.0273838764474	-0.0247161454381	0.0706217053951	0.000666690139506	-0.0167042612527	-5.29930382645e-07	0.0119878827952	-0.0379053416512	0.000463612047069	-0.0302238598425	0.0148886186163	0.0684569396099	0.0476943191983	-0.0132296050209	-0.0483916745094	0.0354362950411	0.0416877925255	0.0133888193599	-0.0276049170735	-0.0218465748437	0.031902290758	-0.068044710765	-0.00720765786979	-0.0261082431456	-0.00181146595254	0.0207466084539	-0.0115622706804	0.0264548978726	0.0171370696284	0.00322151266632	-0.0067157677217	0.00775525612098	0.0129442019723	0.0106525278928	-0.0107504996628	0.00344887769664	-0.00251014061599	-0.000639207398675	8.63369793231e-09
M14Tong.140420	0.177738609658	0.0919271291712	-0.203216159336	-0.110803616701	0.0233608738449	-0.00432257097249	-0.0318491756877	0.0940686113907	0.125242676773	0.0252196816951	-0.0760671560974	-0.0452693890037	-0.0115235090524	-0.0138442107001	-0.0130091250964	0.0335653386074	0.0366535367517	0.0356625836138	-0.00687552748978	-0.0356022612521	-0.014596965834	-0.0119558970923	-0.0406696745796	0.00472533446509	0.0125423505726	-0.0115774831018	0.0290884017355	-0.0356377101919	0.0100016873243	-0.056652371103	-0.0443056496973	-0.0102352612985	0.00806035218251	-0.0269284086007	-0.0205275926177	-0.0121169171759	-7.99174602047e-05	0.0093284891959	0.0136360375575	0.00137564679245	-0.00675794562421	-0.00962525950724	-0.0148096396387	0.000222527588609	0.000811144767958	8.63369793231e-09
M21Fcsp.140319	0.464573350795	-0.252912350682	0.424710175645	0.0999118207861	0.00457613735155	0.0296621064691	0.0886511879237	-0.0402733960273	0.0251942097076	0.0141004519166	-0.1227577444	-0.0688516952541	0.0281688120623	0.00878838653977	0.0270436950891	0.00360709167429	-0.0052922276109	-0.0165472903827	0.00932036300889	0.0129550832476	0.00937524412371	0.0263640051134	-0.00609056359881	0.012228695452	0.00420912741392	-0.00111734922929	0.0114516591674	0.00220259224149	-0.00663615768821	0.00125523593524	-0.0176338664302	0.00545984568119	-0.0468315330403	0.0256793115681	0.0107841571625	0.00390533951838	0.0269100812298	0.0247468369478	-0.00469607197055	0.0207135012081	0.00194147829085	-0.0013884504622	-0.00628689457372	0.00490009156155	0.000861326387467	8.63369793231e-09
M41Fcsp.140643	0.422013523938	-0.168854392142	0.368425026303	0.121992540336	0.355807842821	0.00503802947623	-0.114406559313	0.172400852071	-0.0281024142295	-0.00478651115341	0.145581449263	0.0789804392275	-0.0235995779837	0.0928258290515	0.0135170051804	-0.0164104202694	0.0166919286796	0.0225567287924	-0.0129383281457	-0.016914124364	-0.00969409322006	-0.00820773094114	-0.0152324411409	-0.00210030349634	0.0121290547378	0.0160486121211	-0.00147314783502	0.0167159982103	-0.00885289497521	-0.00319194009151	0.00841662722316	-0.00035875451537	0.00149511338784	0.00429752572346	-0.0129708408907	0.000540113152042	0.000662953119521	0.00514901152753	0.0067427792945	0.00657504554153	-1.45497128813e-05	-0.00690429415922	-0.000944896508033	0.00234596931361	1.92070114901e-05	8.63369793231e-09
