pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.423472754003	0.00285822905386	-0.0595330576924	0.0689991107892	-0.0375448479668	0.0199126644765	0.0954497301393	0.0898464307338	0.0192923961836	-0.088400712789	0.0881575084827	0.0780438724085	-0.0643478399673	0.0467225593495	0.0215782937745	0.0477071658414	-0.00754598522144	0.0204308342464	0.0140459107763	0.0638667787876	0.0190067489064	-0.0472001066217	-0.050111820018	0.0732371965131	0.0187883164798	0.0263933029716	-0.00287044303965	0.000810515851783	-0.0490456021423	0.0136327440189	0.0249310454804	-0.0337805470466	0.0196654434596	-0.0232031920645	-0.0396892852276	0.00753352643596	-0.0257017472805	-0.0105378040161	0.0191086775839	0.010000451843	-0.014368575429	-0.0102107703528	0.00689272200846	-0.000106573399036	-0.00183907353877	3.19760908283e-09
F31Fotl.140715	-0.364905314643	-0.046457345827	-0.230578018934	0.13906514995	-0.406924700785	0.0576904025424	-0.0693144043065	1.70041642893e-05	-0.00586148188459	-0.0104707669655	-0.0067707312148	0.0311219408647	0.00295554183011	-0.029473355043	-0.0264866315866	0.0423395263773	0.0194345804844	0.0897685072939	-0.0632248763295	-0.0369180579828	-0.0239278055137	0.039349095729	0.042602508359	-0.0278842029423	0.0319433280606	-0.0748345194963	0.0286330843109	-0.00536548021841	-0.0411863432512	0.00270999331816	0.00063120314346	-0.00290699373807	0.0650820944076	0.023197332215	-0.0174834531203	0.00994348961634	0.00214719443294	0.014863317825	0.00252026992582	0.0106138586825	0.0119879464656	-0.00333094461088	0.00541334058211	0.00288660965996	1.55232132991e-05	3.19760908288e-09
M21Fotl.140499	-0.31810119538	-0.040392905258	-0.202190658371	0.104269514326	-0.350014769954	0.101853792036	0.00654631883036	-0.107278320277	-0.0202054169354	-0.221700412513	-0.0158896338557	-0.0155325704868	-0.0920373114668	-0.0219254771113	-0.0212608096936	-0.0224865359363	0.0815783561707	0.0983281433257	-0.0241500797037	-0.00562303395167	-0.0402597265017	-0.0374636190671	0.0166785992518	0.0093045488094	-0.0539933696613	0.0234584092997	-0.0320429273791	0.0115179975935	0.0327073046631	-0.0227182959124	-0.0194306548905	0.000290044615775	-0.0425385640833	-0.024694907534	0.015683163098	0.0113441837621	0.00134971092184	-0.00688415309198	-0.00892944963811	-0.000581744847401	-0.00749915874455	-0.00301986265418	-0.00460236524818	-0.00041141716022	-0.000730380855033	3.19760908286e-09
M42Hair.140700	-0.310169206543	0.412848436462	0.0189086753946	-0.010821652151	-0.0104678127766	-0.0185301269831	-0.0047919393138	0.0252608403402	-0.0726524961721	-0.18021574573	-0.0341213113026	-0.0927411178912	0.0777410907426	0.0303785400479	0.110023355951	0.0703277815866	-0.0346360815753	-0.0577965284588	0.0102836736945	0.00163666491438	-0.0763890592812	-0.0207517530504	0.0175976038612	-0.061880784389	0.0665660202358	0.0300263113328	0.0172898303417	-0.0296874392047	-0.0142779832968	0.0242607167987	0.0203188359935	0.00643687512231	-0.00628364424503	-0.038863088336	0.0121956619716	0.00419387661109	0.000848833082239	0.00760144176822	0.00703862051631	0.00477377318799	0.00967383416298	-0.00350472501592	-0.00400023619877	0.00206882313727	-0.000390470597877	3.19760908287e-09
M22Nose.140594	-0.266883766615	0.239779064681	0.0144263639644	-0.171623480211	0.119585396172	0.150519720741	0.080552944307	-0.112374347148	0.0335009683222	0.0361565278627	-0.109047298475	0.0389099753909	0.00746766734434	-0.0982757596881	-0.0109128633614	-0.0636376006067	0.0735560906536	0.015505212049	0.084293851655	0.0870171445687	-0.027025656934	0.131095596825	-0.0220724842359	0.0353359232586	0.0321797284847	-0.0203985823668	0.0197410919071	-0.0231016491544	-0.00336507752969	0.010409506071	0.0124101236341	0.0112335481111	-0.0100430373424	-0.0230426920049	-0.0140678801273	0.00812735755225	0.00962105143888	-0.000567298536919	0.00416113121445	-0.00148302667177	-0.00440393786371	-0.000652563260777	-0.000120622619173	-0.00020248841875	-0.00122669906313	3.19760908285e-09
F32Nose.140543	-0.383295443012	0.37857292767	0.0339255748506	0.00379690983561	-0.142709106287	-0.218879141508	-0.0512323697363	0.121836298076	-0.00827139653624	0.0759989386721	0.026522012332	0.0358126723168	0.022333260245	-0.0912032996461	0.0770752689438	-0.000515746291033	0.0273055078976	-0.0410146786954	-0.00204258262244	0.0302286801449	0.00249864439925	-0.0477603836375	-0.0180586950092	0.0194595666251	-0.0660102482915	-0.0227274934298	-0.0536971994143	-0.0699767701324	0.0281029514071	-0.0127923437807	0.0167040431378	-0.022247913973	0.0267251589541	0.00108729397717	-0.0188666744409	0.0137143489411	0.026049833221	-0.0147194285009	-0.0025061258105	0.0113425896079	-0.00318778313535	0.00585969831878	-0.00880769610257	-0.00153831758798	0.00202545894563	3.19760908294e-09
M21Indl.140576	0.133278932684	0.0331436551756	-0.0189223813475	-0.103172191488	0.0311337695421	0.225761000491	0.243578715347	-0.128577830921	-0.0637415910089	0.0979660222525	0.0490739262758	0.0558918724127	-0.0328673312764	-0.0264864887141	0.035718378973	-0.0663064909893	-0.00583646170419	-0.00434483465116	0.0118621085515	-0.023020122047	-0.0636849356159	-0.0763409014153	0.0179163378311	-0.00277797569581	0.00643147646922	-0.0587220344744	-0.0288158917498	0.0443156351766	-0.00339533910554	0.0733189341471	0.0320693282691	-0.0075091533094	-0.0215004713754	0.00129365420657	-0.000994721046411	-0.0175053982092	-0.00180402481298	0.00948461800407	-0.0076485198124	0.0046893859097	0.00433113390194	-0.00986867288167	0.000454616521011	0.00922955355488	0.00217152888907	3.19760908294e-09
M21Pinr.140516	-0.256648937825	0.060174144065	0.0648329191412	-0.0862167959307	0.0888038118599	-0.0733071977981	0.058957920578	-0.187763477659	0.550207530956	-0.0101072220333	0.104648562618	-0.032412531311	0.0036807345912	0.0461800463661	-0.000662089502745	0.0236466338522	0.0101300324653	0.000562212286654	-0.0477598437646	-0.00394008645934	-0.0137783570881	0.0108594591835	0.0234071200717	0.0211620210304	0.00281493718396	0.0168421321569	0.00511418198314	-0.00951379831078	-0.00350579701432	0.0194728768832	0.000696362153496	0.00148909187739	-0.00606218317158	0.00680265710424	0.00210170299312	-0.00130590649924	0.00217130178976	-0.00234467594114	0.00092946685077	0.00665331795921	0.00292016784571	0.00961440243451	-0.00242685349418	-4.24146191008e-05	0.000804958185843	3.1976090829e-09
F21Kner.140678	-0.352524965693	-0.0608382325908	0.258237754218	0.314858648907	-0.0707358824037	0.0247344290818	0.130187604669	-0.165035451621	0.026321261866	-0.0379547810941	-0.0893421072261	0.144203153947	0.0516038683392	-0.044571521057	0.0646458345012	0.014940522968	-0.0791079531057	-0.00357512348243	-0.0259108201888	-0.032081720098	0.142100516841	0.0114419750804	0.0303659379408	-0.00936678664622	0.00116769196972	-0.00968168363945	-0.0354441831021	0.00944709836377	-0.0125428551551	-0.0111139962746	0.00462437349565	0.0200886995636	-0.0152930055814	-0.0249613901186	-0.00219084744393	-0.0126878174181	-0.0119914884883	-0.00204426821306	0.00604413443294	-0.0070554019627	0.00533563172639	-0.00758681642238	-0.00347056515922	-0.00479115966563	-1.67991423199e-05	3.19760908288e-09
F22Nose.140758	-0.328484567516	0.324594847116	0.0523383509356	-0.117934725978	0.283402115309	0.0135875241549	-0.17290647409	0.234482197846	0.0685229111318	-0.0589614979984	-0.0646864969747	0.0815559128429	-0.120436995651	0.0693518241258	0.0193236890706	0.0118888842047	0.0186133551619	-0.0182357618471	-0.0107489410097	-0.0715996403555	0.0193980587055	0.0538615620351	-0.0578794947489	-0.0107421207726	-0.0286414077167	-0.0318079761286	-0.00849350124122	0.0180697258133	-0.00191854128906	0.0197076777627	-0.018471476868	-0.0257530874686	0.00377165481427	0.00754500276249	0.0400083756746	-0.00331516386083	-0.00171748133338	0.00758225370098	0.00177224706501	-0.000933152818669	-0.00236781671726	-0.0257236040651	-0.00455912094026	0.00490174154196	6.64013476783e-05	3.19760908289e-09
F12Urin.140382	-0.201340156779	-0.284991460867	0.500190611509	0.390710462019	0.115017622935	0.0157018779866	-0.0301590395951	0.0661027261398	-0.00932201524843	-0.0141346041317	0.0105764710264	-0.0213329496941	-0.018325411419	-0.00968359269825	-0.00981384737135	-0.0107253216368	0.0610651535586	0.0132431386393	0.0445582834556	0.0341767551907	-0.0269514597597	-0.0222840787182	-0.0117032331012	-0.0185261793562	-0.0172267431637	-0.026379765653	0.0175554002059	-0.00206917697119	-0.0142111537601	-0.0081058608639	0.0480729471138	-0.0126979297535	0.00747367905301	0.0179559588355	0.034023414871	-0.0428704211475	-0.0219915439181	0.00485901322782	-0.00840811114971	0.0205142120213	0.00624063325259	0.0197450845687	-0.00786704695785	-0.0105046957819	-0.001690455075	3.19760908284e-09
F32Frhd.140444	-0.343504558605	0.285158576667	0.0435745492735	0.0590026219171	-0.285618572596	-0.281897549	0.0155493567543	0.0473521556122	0.0128746953132	0.157064252625	0.074082227674	-0.0300159310018	-0.0355980174392	0.0147767492948	0.0112144547043	0.00991034605389	-0.0110139085848	-0.0115692517218	0.00603115749187	-0.0142885890397	-0.00822815113926	-0.00430620683598	0.0125562335971	-0.00687716484997	0.000188524744198	-0.0202926882736	0.0293796258594	-0.011226148133	0.0189257232135	0.00350360882863	-0.00168259439982	0.0130534114888	-0.0192073990491	-0.00947377430307	-0.0135464470091	-0.0389843191592	-0.00936081473998	0.00312877264179	-0.0258982702035	-0.0307059036823	-0.0158394631375	-0.0103771719283	0.0119571377982	0.00407866505506	-0.00336191101328	3.19760908279e-09
F32Nstr.140767	-0.366350217943	0.301276103422	-0.0171806385056	0.0239938043647	-0.134143091682	-0.0237657395163	0.059627543933	-0.0886723625714	-0.0582794804526	-0.0938447669828	-0.142323823468	-0.0802180643108	0.0459733480923	0.0635910217592	0.0461263011783	-0.0536701418401	-0.0437646943835	0.0079608003312	-0.0171382153368	0.0376420736605	0.0111819528345	-0.021608068907	-0.0723181307179	0.0824084948308	0.0052145348415	0.00826175086061	0.0196247990141	0.0233273648735	0.00517090562646	0.00278215157057	-0.00710898997837	0.00824476016465	0.00334960165641	0.072785534286	-0.00374213898147	-0.0108050940959	-0.0143074386773	0.00120259167565	-0.00267471313633	-0.00836836889197	-0.000504030876638	0.00671845549212	0.00417788556754	0.000829422625833	0.00113741554721	3.19760908291e-09
M42Fotl.140742	-0.315531311303	-0.216731040631	-0.284902244832	0.0791234669545	-0.183507773822	0.341485936003	-0.198385203526	0.0630837013079	0.063865213303	0.0662662506143	0.0140968292411	0.0405394961208	0.0382044802714	-0.010131135956	0.0323559308306	0.0174227568303	-0.0700205712488	0.0105807870264	0.068276129594	-0.00383036151309	0.00153424944094	0.00849523665244	-0.0380855675573	-0.0444141444406	0.0148594447694	0.0317379790871	-0.00297578065306	0.0135695949688	0.0345431545852	0.0418454678225	-0.0283715571659	-0.0352114863021	0.0109724705251	-0.00448783969945	0.0150837823715	-0.00733333540532	-0.00188416735718	-0.0204819221418	0.00269028396644	-0.00900854245834	-0.018376807904	0.0281229939805	0.00581728091312	-0.00422086279055	0.000320570631594	3.19760908289e-09
M21Ewxr.140654	-0.289281881675	-0.297450241192	-0.222833536783	-0.0580510281772	0.258444125711	-0.286832760183	0.216776208828	-0.125846399514	0.0718745410756	-0.0414535992811	-0.0538663765299	0.100392440071	0.02350828376	-0.055022480665	-0.0519038033368	-0.00574658159119	-0.0352817270177	-0.035071223652	0.0620923160081	-0.00514006752763	-0.0598997054219	-0.0657686074022	-0.0484029354287	-0.0569140831212	0.0193079144358	-0.00781564431388	0.00238678640719	0.016510168165	0.0124695189754	-0.0518816482998	-0.0150585384686	-0.0123750346439	0.0223615565361	0.0145894612551	0.00899430731206	0.0265676097906	-0.0073046648594	0.00443353089659	-0.00570530615738	-0.00257659685759	-0.0037172358523	-0.00685799662442	0.00501746460352	0.00200835763252	-0.00117482048842	3.19760908285e-09
M32Tong.140309	0.363824895792	-0.0219075142984	-0.0282082047898	0.0370090060343	0.0285626064447	-0.102426325185	-0.265853065966	-0.190510792969	-0.042375989454	-0.0029234135955	-0.00758280882644	0.0160683380598	0.0148872129116	0.051520619488	0.00285979626465	0.104226886337	0.0311008571578	-0.00649043384008	0.133481778898	-0.00860135739911	0.0119548287639	-0.0207267082274	0.0538350968161	0.0579131525696	-0.0153514268596	-0.0357717210729	0.0158577061557	-0.0046319142444	0.0331525320475	0.034600717615	-0.021221241454	0.0179550514023	0.00682388033614	0.00421143755502	0.00853290503537	0.0205918530648	-0.00971371083062	-0.00480276612132	-0.014804163876	0.00326653881536	0.0128162461887	-0.0150136760491	0.0040296808232	-0.011769041003	0.000645532874174	3.1976090829e-09
F32Fcsp.140464	-0.0873786634377	-0.3059254233	0.32761512287	-0.535934507531	-0.14681527496	-0.00560018007031	-0.029705770669	0.0542898120193	-0.0348610577738	-0.0187840561035	0.0296148577248	0.00345634835696	0.00689383458199	-0.0410699978261	-0.0195484417697	0.0682966224408	0.0231715029679	0.00759519642093	0.0129903921833	-0.0288335716158	0.0177570158863	-0.0148186198759	-0.0216879676588	0.0303299891807	0.0287914104601	0.0131898326401	-0.0402679137215	0.0189590920019	0.0279027625652	0.0157921410788	-0.00354102830104	-0.00903330295153	0.00130373906867	0.0125348062525	-0.0199321676187	0.00514689002191	0.000871838300054	0.0306768842948	0.0138941962298	-0.0248623883493	0.0207923092019	0.0154325511233	-0.0162729005499	0.00456286528964	-0.00196259422942	3.19760908283e-09
M21Tong.140323	0.424233047203	-0.0233633704081	-0.0353251831324	0.0330929596123	-0.0244648442295	0.0224520699405	0.158106309187	0.173719312646	0.0893778599852	0.00932781288382	-0.0662943562281	-0.0691451045753	0.0218013987864	-0.0585108535469	-0.00321508091369	0.00479513858536	-0.00526240970854	0.0351888586693	0.0409715135649	-0.0592002547512	0.0197900528864	-0.0337774107433	0.00275449095934	0.0205307997312	0.0155534838064	-0.0113243438179	-0.000775883921086	-0.0119743646651	0.0391291678119	-0.00403040970189	-0.0220494736495	0.0274119068685	-0.00666886293433	0.00987243559422	0.0120215683424	-0.0312516378917	0.0338230430434	-0.0205256842554	0.0392759393175	0.0264081537168	0.00951340369519	-0.00897052974828	0.0109348968654	0.00610938449602	-0.00169644513088	3.19760908283e-09
M42Mout.140653	0.39186100013	-0.00307948322143	-0.0237823763347	0.0239601464133	-0.00884398229206	0.0425757318176	0.20818673162	0.209797001897	0.0654607791784	0.0434521232746	-0.0462912924643	-0.0167537168805	0.0859719188703	0.0409754044753	0.0332302594521	-0.0385089980048	0.0498383593874	0.0207626175068	-0.0477190905113	0.0573540362894	0.0238166105307	0.0112019488618	0.0305451547314	-0.0241862812819	0.00518651886956	0.0339959459211	-0.016078180431	0.0607060700601	0.0362579355812	0.0201172251786	0.00919784899934	0.00158735000879	0.0379487394194	-0.00205645388372	0.0081588596044	0.026105952902	-0.00258109910068	-0.0231083448318	-0.0369008895728	-0.00493304832099	0.0136829883935	-0.0132448598615	-0.00620642962806	-0.00269800112477	-0.00148036975828	3.19760908284e-09
M53Tong.140327	0.426877541217	-0.0532997372058	-0.0394970980668	0.054878489085	-0.00472984892382	-0.109331225587	-0.169943420414	-0.0228881110474	0.0504769521028	0.0421396926462	-0.150565793116	-0.0605079095412	-0.0556881780697	-0.0689049570286	-0.0794084253538	0.0298972590636	-0.052596554662	-0.0367488277659	-0.0930082253832	0.045762582731	-0.0429745865704	-0.01557003714	-0.0725187375581	-0.00851241571761	-0.0298145776799	-0.0148869771179	-0.0375690820256	0.0214808353622	-0.0266543640372	0.0395382319687	-0.0162938236958	0.0204120648691	0.00135123634339	-0.0346505543372	-0.0076338240666	-0.00998710676623	0.00740228376046	0.00551470437714	-0.00368737078054	-0.00361302392823	0.0127621143688	0.00484851238308	0.00643441868923	-0.0125874956631	-6.16606393883e-05	3.19760908288e-09
F23Tong.140417	0.449933080286	-0.00335670589334	-0.0394104331294	0.0472499790429	0.0306953244717	-0.0339143804158	-0.102631052457	-0.0710181973749	-0.0296849206465	0.0488354126684	0.00305633762006	-0.031793033184	-0.0189435715758	0.00646063009409	0.00190980543416	0.0570721026648	-0.0682551886623	0.0120652640939	-0.0528245792001	0.0493319505641	-0.00597446974436	0.0324152004198	-0.0133017138019	-0.0301875692627	0.00874963503206	-0.0687910657883	0.0159135757027	0.0114271249958	0.0553837467143	-0.0137015101585	0.00899954090907	0.0211260531851	-0.0203857360855	0.00919056204255	-0.00835478900741	0.0164933953306	-0.0341885192608	-0.0149006469421	0.0120823798703	0.0176274395339	-0.020731989012	0.00282987284775	-0.0217586731176	0.0124356991728	-0.000456148452253	3.19760908287e-09
M14Tong.140420	0.413739183131	0.00245648565104	-0.0366194808154	0.0260822599522	0.017205964798	-0.0300665882696	-0.130600055333	-0.129285665155	-0.0524263509962	-0.0536183231499	0.117739256314	0.0115129491489	-0.0637540795908	-0.0294676071509	0.0607772851703	-0.114190076745	-0.0279061943409	-0.0268063876906	-0.0240556091951	-0.00592754572464	-0.0135374744984	0.048851120837	0.00321572093507	-0.0550080320664	0.0250769368833	0.0324220267508	-0.01696852655	-0.034612184784	0.0194015459242	0.00327500642452	-0.0265631088647	-0.0279008343025	-0.0123317661267	0.0423633813303	-0.0312697321807	-0.0100412061656	-0.00386302843947	-0.00687401384504	0.00682751563023	0.00458646293125	0.0206299518658	-0.0156847769133	-0.000529952723888	-0.0132708809373	-0.00126553959884	3.19760908285e-09
M21Fcsp.140319	-0.0173190926058	-0.294578149992	0.311456511475	-0.5240945126	-0.147920713039	-0.00108363721021	-0.0140693504319	0.0292607476953	-0.0367804701325	0.0168305984591	-0.0265215360159	0.0113077509066	-0.00964053225944	0.0306491201733	-0.0125270777955	0.0510917832343	0.0443119722973	0.0262693098372	-0.0319401377257	0.0301594531259	0.017393133794	-0.0052134220107	-0.0201122811398	-0.0352798889124	0.0874217956577	-0.00538626005418	-0.0261054890572	-0.0312990675065	-0.0162382035907	-0.0296331828871	0.00110722223489	0.00535092747056	-0.0242605387507	0.00977572821923	0.0102119770901	-0.0136254759389	-0.000342639362461	-0.0263157422216	-0.0193160474811	0.010330136369	-0.0142234708343	-0.0113689623549	0.011090654422	-0.00645920197069	0.00258162586276	3.19760908295e-09
M41Fcsp.140643	-0.0794169727755	-0.314840422404	0.313868288388	-0.499607256295	-0.14300695508	-0.083967211713	-0.140722326521	0.0862262798507	0.00166831059997	-0.101624305705	0.0288808440525	-0.00666039004921	0.0441564580506	-0.0193395008639	0.0184675519093	-0.117094741196	-0.0994839940851	-0.0217358079664	0.00543150368875	0.00141499293659	-0.0163565920407	0.0141788042424	0.0584889322882	0.0192274294703	-0.0783982367475	-0.0175964679875	0.0497873751159	0.030510344731	-0.012733716215	0.000973099364776	0.00254201877479	0.00850462205765	0.0142203223925	-0.0218452657599	0.00606222427259	0.00970397141037	-0.00585247284962	-0.00351830534933	0.00409043706106	0.0124174272605	-0.00964212566177	-0.00187850452573	0.00675767777628	-0.000354208667218	-0.000151370932394	3.19760908288e-09
