	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.724	0.4265	0.2545	0.4945	0.463	0.6525	0.7425	0.8315	0.606	0.246	0.0	0.86	0.824	0.7855	0.6195	0.86	0.42	0.816	0.4895	0.8735	0.6235	0.842	0.7855	0.9045	0.577	0.497	0.7135	0.282	0.3435	0.457	0.326	0.34	0.6995	0.8055	0.2575	0.177	0.552	0.3235	0.371	0.2105	0.2635	0.6405	0.5485	0.885	0.5555	0.5575
F31Fotl.140715	0.785	0.9025	0.9255	0.7545	0.7675	0.7795	0.789	0.5265	0.765	0.6885	0.86	0.0	0.242	0.6055	0.701	0.53	0.7535	0.7875	0.6065	0.8275	0.9795	0.501	0.501	0.426	0.847	0.925	0.985	0.932	0.9455	0.941	0.909	0.8555	0.9935	0.976	0.9315	0.8755	0.9555	0.857	0.9265	0.855	0.859	0.9375	0.569	0.462	0.576	0.8445
M21Fotl.140499	0.682	0.871	0.888	0.585	0.6905	0.677	0.6965	0.572	0.646	0.6625	0.824	0.242	0.0	0.4825	0.5515	0.5565	0.6455	0.704	0.5755	0.7555	0.948	0.528	0.353	0.512	0.8155	0.8935	0.9555	0.8995	0.91	0.9085	0.877	0.7575	0.9615	0.939	0.8965	0.8385	0.922	0.8265	0.894	0.8025	0.761	0.917	0.4965	0.542	0.504	0.7725
M42Hair.140700	0.404	0.824	0.8505	0.407	0.6985	0.384	0.3985	0.583	0.3565	0.627	0.7855	0.6055	0.4825	0.0	0.454	0.404	0.6345	0.768	0.599	0.5075	0.903	0.5345	0.2885	0.8275	0.841	0.8465	0.9775	0.857	0.869	0.8965	0.8305	0.696	0.9845	0.9775	0.86	0.797	0.8975	0.77	0.8475	0.7665	0.727	0.865	0.5755	0.8625	0.6525	0.6345
M22Nose.140594	0.396	0.6415	0.6175	0.3215	0.44	0.397	0.4575	0.7525	0.405	0.604	0.6195	0.701	0.5515	0.454	0.0	0.5595	0.361	0.657	0.6055	0.5355	0.898	0.707	0.454	0.774	0.716	0.79	0.7555	0.644	0.6415	0.799	0.7495	0.634	0.754	0.8975	0.6685	0.599	0.8085	0.6935	0.686	0.6905	0.5195	0.903	0.514	0.7735	0.603	0.6395
F32Nose.140543	0.5705	0.898	0.9265	0.6595	0.788	0.5725	0.5885	0.374	0.5745	0.6935	0.86	0.53	0.5565	0.404	0.5595	0.0	0.723	0.782	0.685	0.5945	0.977	0.2315	0.441	0.8335	0.9125	0.9215	0.9875	0.929	0.949	0.939	0.906	0.792	0.987	0.9895	0.938	0.872	0.953	0.8665	0.9215	0.843	0.799	0.9645	0.6415	0.859	0.7175	0.6985
M21Indl.140576	0.562	0.525	0.3545	0.2535	0.2215	0.489	0.577	0.796	0.479	0.4275	0.42	0.7535	0.6455	0.6345	0.361	0.723	0.0	0.7155	0.586	0.734	0.8025	0.723	0.598	0.822	0.687	0.6445	0.648	0.3885	0.337	0.637	0.5015	0.364	0.616	0.8265	0.406	0.3905	0.648	0.47	0.4965	0.447	0.319	0.803	0.563	0.8045	0.58	0.607
M21Pinr.140516	0.727	0.868	0.882	0.71	0.7305	0.724	0.751	0.844	0.724	0.8495	0.816	0.7875	0.704	0.768	0.657	0.782	0.7155	0.0	0.6815	0.793	0.9415	0.768	0.7275	0.8655	0.7645	0.882	0.9515	0.888	0.9055	0.8975	0.865	0.768	0.9515	0.9535	0.8895	0.8515	0.9125	0.817	0.882	0.7945	0.7685	0.943	0.781	0.833	0.798	0.8
F21Kner.140678	0.711	0.4185	0.624	0.615	0.662	0.663	0.734	0.6535	0.6025	0.355	0.4895	0.6065	0.5755	0.599	0.6055	0.685	0.586	0.6815	0.0	0.854	0.5195	0.6615	0.576	0.7795	0.3185	0.7765	0.922	0.6495	0.618	0.839	0.714	0.675	0.926	0.926	0.7225	0.613	0.8415	0.7205	0.746	0.493	0.6685	0.5255	0.4715	0.837	0.4205	0.4455
F22Nose.140758	0.214	0.908	0.9405	0.6855	0.8025	0.2905	0.459	0.866	0.44	0.8985	0.8735	0.8275	0.7555	0.5075	0.5355	0.5945	0.734	0.793	0.854	0.0	0.9865	0.764	0.6645	0.871	0.919	0.9345	0.9915	0.941	0.9635	0.953	0.92	0.806	0.9925	0.993	0.952	0.8925	0.967	0.8805	0.935	0.857	0.813	0.974	0.644	0.8545	0.72	0.7005
F12Urin.140382	0.891	0.286	0.712	0.823	0.8665	0.838	0.883	0.946	0.771	0.645	0.6235	0.9795	0.948	0.903	0.898	0.977	0.8025	0.9415	0.5195	0.9865	0.0	0.9635	0.943	0.9955	0.2355	0.8645	0.957	0.7305	0.681	0.911	0.8175	0.802	0.9585	0.9585	0.801	0.7505	0.8975	0.8515	0.8325	0.6235	0.7955	0.054	0.6255	0.9975	0.5485	0.3
F32Frhd.140444	0.7115	0.894	0.9065	0.702	0.771	0.7065	0.7395	0.172	0.6955	0.6715	0.842	0.501	0.528	0.5345	0.707	0.2315	0.723	0.768	0.6615	0.764	0.9635	0.0	0.5025	0.8345	0.911	0.9025	0.976	0.91	0.928	0.921	0.8875	0.7715	0.976	0.9775	0.9175	0.852	0.935	0.846	0.9025	0.8235	0.783	0.9375	0.779	0.8715	0.783	0.7835
F32Nstr.140767	0.5595	0.842	0.8515	0.398	0.6685	0.5695	0.6245	0.526	0.565	0.6155	0.7855	0.501	0.353	0.2885	0.454	0.441	0.598	0.7275	0.576	0.6645	0.943	0.5025	0.0	0.7505	0.833	0.8505	0.93	0.858	0.872	0.867	0.8345	0.7105	0.9255	0.932	0.8595	0.801	0.8815	0.7835	0.8515	0.766	0.7235	0.9295	0.609	0.7835	0.642	0.6825
M42Fotl.140742	0.849	0.918	0.945	0.835	0.834	0.8475	0.8625	0.8375	0.86	0.8585	0.9045	0.426	0.512	0.8275	0.774	0.8335	0.822	0.8655	0.7795	0.871	0.9955	0.8345	0.7505	0.0	0.87	0.944	0.992	0.9505	0.969	0.96	0.928	0.912	0.9975	0.993	0.953	0.894	0.975	0.907	0.944	0.9075	0.91	0.9755	0.6185	0.077	0.621	0.8895
M21Ewxr.140654	0.819	0.2395	0.667	0.7375	0.7665	0.7675	0.7995	0.894	0.71	0.5975	0.577	0.847	0.8155	0.841	0.716	0.9125	0.687	0.7645	0.3185	0.919	0.2355	0.911	0.833	0.87	0.0	0.826	0.963	0.69	0.658	0.8785	0.778	0.759	0.963	0.9645	0.7605	0.7085	0.8795	0.803	0.7935	0.5745	0.7495	0.2405	0.5	0.865	0.437	0.228
M32Tong.140309	0.7635	0.774	0.563	0.7065	0.6935	0.724	0.6935	0.8755	0.715	0.613	0.497	0.925	0.8935	0.8465	0.79	0.9215	0.6445	0.882	0.7765	0.9345	0.8645	0.9025	0.8505	0.944	0.826	0.0	0.886	0.59	0.671	0.4055	0.31	0.366	0.8725	0.888	0.421	0.397	0.3085	0.2675	0.371	0.4165	0.5655	0.8835	0.849	0.946	0.8525	0.853
F32Fcsp.140464	0.93	0.7655	0.517	0.722	0.6	0.928	0.9735	0.9805	0.923	0.739	0.7135	0.985	0.9555	0.9775	0.7555	0.9875	0.648	0.9515	0.922	0.9915	0.957	0.976	0.93	0.992	0.963	0.886	0.0	0.471	0.5115	0.616	0.741	0.817	0.056	0.1935	0.6015	0.6625	0.6645	0.7955	0.557	0.8285	0.5485	0.976	0.9945	0.998	0.998	0.998
M21Tong.140323	0.7995	0.4935	0.0895	0.52	0.42	0.729	0.8185	0.887	0.678	0.348	0.282	0.932	0.8995	0.857	0.644	0.929	0.3885	0.888	0.6495	0.941	0.7305	0.91	0.858	0.9505	0.69	0.59	0.471	0.0	0.1835	0.401	0.392	0.449	0.4445	0.6515	0.244	0.2455	0.436	0.4775	0.2195	0.3855	0.1785	0.7525	0.7205	0.951	0.724	0.7245
M42Mout.140653	0.794	0.4585	0.122	0.5105	0.3435	0.723	0.8125	0.9005	0.673	0.354	0.3435	0.9455	0.91	0.869	0.6415	0.949	0.337	0.9055	0.618	0.9635	0.681	0.928	0.872	0.969	0.658	0.671	0.5115	0.1835	0.0	0.5115	0.473	0.525	0.461	0.6955	0.307	0.332	0.511	0.554	0.3605	0.4185	0.312	0.701	0.6925	0.972	0.6975	0.699
M53Tong.140327	0.7965	0.823	0.419	0.7435	0.639	0.7855	0.758	0.8945	0.776	0.626	0.457	0.941	0.9085	0.8965	0.799	0.939	0.637	0.8975	0.839	0.953	0.911	0.921	0.867	0.96	0.8785	0.4055	0.616	0.401	0.5115	0.0	0.192	0.342	0.603	0.6275	0.239	0.3545	0.2505	0.2855	0.2745	0.432	0.4085	0.9315	0.912	0.962	0.9155	0.917
F23Tong.140417	0.747	0.691	0.3655	0.6195	0.559	0.683	0.676	0.861	0.6515	0.496	0.326	0.909	0.877	0.8305	0.7495	0.906	0.5015	0.865	0.714	0.92	0.8175	0.8875	0.8345	0.928	0.778	0.31	0.741	0.392	0.473	0.192	0.0	0.211	0.727	0.758	0.173	0.221	0.3045	0.1685	0.2445	0.292	0.3535	0.8375	0.7865	0.93	0.79	0.7905
M14Tong.140420	0.6195	0.6775	0.4225	0.502	0.5295	0.557	0.538	0.8295	0.502	0.4775	0.34	0.8555	0.7575	0.696	0.634	0.792	0.364	0.768	0.675	0.806	0.802	0.7715	0.7105	0.912	0.759	0.366	0.817	0.449	0.525	0.342	0.211	0.0	0.803	0.832	0.2995	0.275	0.3475	0.1395	0.3375	0.212	0.3005	0.822	0.6535	0.8755	0.6595	0.661
M21Fcsp.140319	0.9235	0.766	0.506	0.721	0.5515	0.9205	0.9775	0.9795	0.924	0.728	0.6995	0.9935	0.9615	0.9845	0.754	0.987	0.616	0.9515	0.926	0.9925	0.9585	0.976	0.9255	0.9975	0.963	0.8725	0.056	0.4445	0.461	0.603	0.727	0.803	0.0	0.2355	0.588	0.649	0.657	0.782	0.5425	0.8135	0.535	0.9835	0.995	0.998	0.9985	0.9985
M41Fcsp.140643	0.9315	0.9215	0.7	0.8635	0.781	0.93	0.9155	0.9825	0.888	0.848	0.8055	0.976	0.939	0.9775	0.8975	0.9895	0.8265	0.9535	0.926	0.993	0.9585	0.9775	0.932	0.993	0.9645	0.888	0.1935	0.6515	0.6955	0.6275	0.758	0.832	0.2355	0.0	0.722	0.7915	0.6745	0.8205	0.652	0.83	0.6775	0.9675	0.996	0.999	0.9995	0.9995
F22Tong.140837	0.772	0.6025	0.212	0.5365	0.478	0.705	0.765	0.891	0.662	0.408	0.2575	0.9315	0.8965	0.86	0.6685	0.938	0.406	0.8895	0.7225	0.952	0.801	0.9175	0.8595	0.953	0.7605	0.421	0.6015	0.244	0.307	0.239	0.173	0.2995	0.588	0.722	0.0	0.166	0.3655	0.2795	0.2395	0.3725	0.222	0.821	0.795	0.955	0.8045	0.806
F31Tong.140785	0.7125	0.512	0.223	0.4705	0.4285	0.6485	0.6855	0.8275	0.576	0.303	0.177	0.8755	0.8385	0.797	0.599	0.872	0.3905	0.8515	0.613	0.8925	0.7505	0.852	0.801	0.894	0.7085	0.397	0.6625	0.2455	0.332	0.3545	0.221	0.275	0.649	0.7915	0.166	0.0	0.441	0.268	0.256	0.273	0.246	0.767	0.7125	0.9225	0.716	0.717
M34Tong.140540	0.798	0.831	0.4275	0.7535	0.6475	0.7885	0.7575	0.908	0.777	0.6375	0.552	0.9555	0.922	0.8975	0.8085	0.953	0.648	0.9125	0.8415	0.967	0.8975	0.935	0.8815	0.975	0.8795	0.3085	0.6645	0.436	0.511	0.2505	0.3045	0.3475	0.657	0.6745	0.3655	0.441	0.0	0.284	0.225	0.4255	0.4345	0.9175	0.9145	0.9775	0.918	0.9185
M13Tong.140491	0.6925	0.718	0.452	0.5875	0.539	0.639	0.6045	0.829	0.621	0.514	0.3235	0.857	0.8265	0.77	0.6935	0.8665	0.47	0.817	0.7205	0.8805	0.8515	0.846	0.7835	0.907	0.803	0.2675	0.7955	0.4775	0.554	0.2855	0.1685	0.1395	0.782	0.8205	0.2795	0.268	0.284	0.0	0.2745	0.2755	0.3955	0.8715	0.774	0.883	0.7845	0.786
M23Tong.140462	0.764	0.641	0.2565	0.5655	0.5025	0.6995	0.693	0.878	0.684	0.4515	0.371	0.9265	0.894	0.8475	0.686	0.9215	0.4965	0.882	0.746	0.935	0.8325	0.9025	0.8515	0.944	0.7935	0.371	0.557	0.2195	0.3605	0.2745	0.2445	0.3375	0.5425	0.652	0.2395	0.256	0.225	0.2745	0.0	0.347	0.2425	0.8545	0.8165	0.945	0.82	0.8205
F33Tong.140358	0.6785	0.511	0.3425	0.5605	0.5455	0.6115	0.6055	0.8355	0.542	0.329	0.2105	0.855	0.8025	0.7665	0.6905	0.843	0.447	0.7945	0.493	0.857	0.6235	0.8235	0.766	0.9075	0.5745	0.4165	0.8285	0.3855	0.4185	0.432	0.292	0.212	0.8135	0.83	0.3725	0.273	0.4255	0.2755	0.347	0.0	0.3445	0.6425	0.523	0.871	0.5325	0.5345
F13Tong.140677	0.666	0.566	0.204	0.3945	0.3815	0.5995	0.6865	0.8395	0.5725	0.3925	0.2635	0.859	0.761	0.727	0.5195	0.799	0.319	0.7685	0.6685	0.813	0.7955	0.783	0.7235	0.91	0.7495	0.5655	0.5485	0.1785	0.312	0.4085	0.3535	0.3005	0.535	0.6775	0.222	0.246	0.4345	0.3955	0.2425	0.3445	0.0	0.817	0.654	0.874	0.6615	0.663
M42Urin.140778	0.896	0.3035	0.732	0.811	0.8585	0.8385	0.8615	0.907	0.745	0.66	0.6405	0.9375	0.917	0.865	0.903	0.9645	0.803	0.943	0.5255	0.974	0.054	0.9375	0.9295	0.9755	0.2405	0.8835	0.976	0.7525	0.701	0.9315	0.8375	0.822	0.9835	0.9675	0.821	0.767	0.9175	0.8715	0.8545	0.6425	0.817	0.0	0.618	0.9885	0.543	0.2945
M41Ewxr.140794	0.5755	0.547	0.698	0.568	0.7055	0.523	0.5415	0.8595	0.4675	0.6085	0.5485	0.569	0.4965	0.5755	0.514	0.6415	0.563	0.781	0.4715	0.644	0.6255	0.779	0.609	0.6185	0.5	0.849	0.9945	0.7205	0.6925	0.912	0.7865	0.6535	0.995	0.996	0.795	0.7125	0.9145	0.774	0.8165	0.523	0.654	0.618	0.0	0.578	0.09	0.329
M41Fotl.140801	0.8475	0.9185	0.947	0.8355	0.8205	0.848	0.8385	0.8985	0.8595	0.9225	0.885	0.462	0.542	0.8625	0.7735	0.859	0.8045	0.833	0.837	0.8545	0.9975	0.8715	0.7835	0.077	0.865	0.946	0.998	0.951	0.972	0.962	0.93	0.8755	0.998	0.999	0.955	0.9225	0.9775	0.883	0.945	0.871	0.874	0.9885	0.578	0.0	0.583	0.851
M41Ewxl.140482	0.6555	0.4705	0.704	0.5875	0.7225	0.612	0.6275	0.8645	0.5445	0.6175	0.5555	0.576	0.504	0.6525	0.603	0.7175	0.58	0.798	0.4205	0.72	0.5485	0.783	0.642	0.621	0.437	0.8525	0.998	0.724	0.6975	0.9155	0.79	0.6595	0.9985	0.9995	0.8045	0.716	0.918	0.7845	0.82	0.5325	0.6615	0.543	0.09	0.583	0.0	0.269
F22Ewxl.140693	0.638	0.2435	0.7055	0.587	0.7375	0.5945	0.61	0.865	0.5265	0.6195	0.5575	0.8445	0.7725	0.6345	0.6395	0.6985	0.607	0.8	0.4455	0.7005	0.3	0.7835	0.6825	0.8895	0.228	0.853	0.998	0.7245	0.699	0.917	0.7905	0.661	0.9985	0.9995	0.806	0.717	0.9185	0.786	0.8205	0.5345	0.663	0.2945	0.329	0.851	0.269	0.0
