pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.33930657206	0.114591019965	0.027725178468	0.173138971224	-0.0676956823992	0.125096388707	0.0533182428106	0.0360308317252	0.0663184711133	0.0428684831956	-0.127838929387	0.0554161340847	-0.171676795651	-0.0749839752626	-0.0892696319351	0.0809597792406	0.134241615847	-0.0333698985983	-0.0157069299401	0.0416782153359	0.0997293039636	-0.00680957206904	-0.0434778125897	-0.0142387884435	-0.000772894131046	0.0594252933666	-0.0241396657451	0.045459006503	0.00489090943118	0.0726219580846	0.0559678778182	0.0781744828798	0.0201067513306	-0.0270407380421	0.0024705306218	0.0203293798827	0.0573792246839	0.0110097851516	-0.00123816717111	0.0111552384996	-0.00918525462898	0.00692943688947	0.00275540596312	0.0220306140722	0.00563120775108	-1.04088994729e-08
F31Fotl.140715	-0.251738097532	-0.150402695998	-0.395082842552	-0.20110585343	-0.254613455561	0.115614461785	-0.0601674357393	0.0229752109925	-0.144729443724	0.0676538560024	-0.116147481622	0.00806367251944	0.00113267163949	0.0316302771688	-0.00746365022997	0.0294890912145	0.000706451800057	-0.0255245933887	0.0147085160508	-0.0071568867613	0.00110884756885	0.075952890778	0.0115821885081	0.0153695692623	-0.00628359939962	0.0160348214094	-0.132452875766	0.0522639104467	0.0750691182666	0.000716670144248	-0.101570028878	0.0544961287526	-0.00947187441203	-0.0362435566882	-0.00790657293358	-0.0487972585488	0.00524141047144	-0.0191105933455	-0.0132404412227	-0.00983721031334	0.00184053584633	-0.00241108534549	-0.00584684558364	-0.00986472078554	-0.000842742459304	-1.04088994729e-08
M21Fotl.140499	-0.233823211491	-0.123649407031	-0.300075412761	-0.0413572674881	-0.211511549386	0.113628538669	-0.111891620839	0.0862095605419	-0.102995142469	0.0315276684064	0.0278880369469	0.000256203557019	0.131780271477	0.270276043627	-0.124273882073	-0.118277576232	0.146264322853	-0.148416328656	-0.0815230286703	0.0980244175215	0.0547727964916	-0.071434371813	-0.0281299331864	0.0219184268988	0.0654897812333	-0.0362382603984	0.0298063888917	-0.0219990676893	-0.0370444858167	-0.0121287562888	0.0293165583724	-0.0271722351552	0.00126641662996	0.0178020319164	0.000524597208254	0.0120555739577	0.00510476945094	0.00926554415194	-0.00489267578234	0.00389317350088	0.00112945630559	0.00420009000508	0.00148988858294	0.00279912733363	0.00144384767237	-1.04088994729e-08
M42Hair.140700	-0.378205935305	0.278180215522	-0.00193190897159	-0.188496612216	0.0424838003737	0.00863758410652	-0.0037995614721	-0.0502171716619	-0.112864192008	0.0500602792527	-0.107099223793	0.010717379708	-0.0216489552708	0.00797975543081	0.0220210646635	-0.105064627916	0.0412548131102	-0.0251719812516	-0.0065628964854	-0.113455251117	0.0497210633358	0.0699796181453	0.0328665720934	-0.116214170425	-0.108163256098	0.0409760085492	-0.050272422688	-0.0821367619246	-0.0356922341441	0.0549318635104	-0.00214218826125	-0.0402851025873	-0.0423844279766	0.0111450298325	0.0547110364433	0.0656975421457	-0.0105649861547	-0.0105686821448	-0.00760148933848	0.00204683573878	0.0116465055865	0.00634343759962	0.00305567457814	0.0063387867524	-0.0053823558221	-1.04088994729e-08
M22Nose.140594	-0.331413030419	0.263011248087	0.0552898394769	0.127726193684	-0.0365764311145	-0.0472396161123	0.0339546046881	0.1128202506	-0.0951760287436	-0.00683782682522	0.0846229926039	-0.00418432285138	0.071828509504	0.0431002732847	-0.0406904749595	-0.0844041159499	-0.0334051859639	0.0523333919913	0.143311830838	0.0968954612783	-0.093999838895	0.0494590854622	0.0339066319951	0.00636706025338	-0.0472034686363	-0.0296073114692	-0.0147399816265	0.0889209216307	-0.0769179233556	0.00628294436747	0.088805448653	0.0491669698683	0.0157230266523	-0.0685800990657	0.0161090059291	0.0212860904893	6.65288695174e-05	-0.0291826307373	0.0156344914694	-0.030930380638	0.00259287713833	0.000363856795169	-0.00320463443195	-0.00911552164258	-0.00352082177824	-1.04088994729e-08
F32Nose.140543	-0.375310976757	0.23833687398	-0.041033685408	-0.242603728255	0.0416624667235	0.0379350981255	-0.127494551891	-0.0932410708804	-0.211697905202	0.04566628998	-0.144270669457	0.000997847356571	-0.031653633036	-0.0901532234738	0.0631286117728	0.0341156204817	-0.040325952497	0.0739466200868	-0.0120146551292	0.0389161330819	-0.0375975048433	-0.0833378359933	-0.0101646932115	0.0454779516072	0.050101908756	-0.0325976660333	-0.0104009744054	0.0374947536275	-0.0112049928414	0.00965526555962	0.0226986616039	0.0147710945536	0.0205081604867	0.00323830518396	-0.00785434218948	0.00643304537039	-0.0983165804144	0.0279788346015	0.00553984983235	0.0217241739781	-0.0300758273938	0.00700896751614	0.0128986486574	0.018636935148	0.00382470026489	-1.04088994729e-08
M21Indl.140576	-0.0364564808171	0.113425525686	0.0138393337015	0.421422355207	-0.133218545752	0.0606480321426	0.0409877352051	0.214863338934	-0.0403490440943	0.00258806864795	-0.0682019465801	0.0286575374968	-0.0354273165801	0.0448122186927	-0.0270476234939	0.0448121636193	-0.0458957531639	0.0750694117362	0.0720797089214	0.0013041776226	0.0214756330409	0.0778135714476	0.0141290550523	0.0360771134516	0.048262849125	-0.0299740673226	-0.0285296008022	0.0771118013077	0.0998878852682	-0.0250407736077	0.00816361213379	-0.0971165136623	-0.0261028095213	0.0773281964974	0.0173012404593	0.0500562527672	-0.00535680414068	0.00444661070019	0.00726990404809	0.0117222597054	0.00823112106791	0.00224429724475	0.00119916145005	0.0024085834894	0.00105787168951	-1.04088994729e-08
M21Pinr.140516	-0.248524006741	0.0260534023179	0.0460678119464	0.0457320251498	0.0470465310891	-0.0440778074305	-0.0449772239622	0.0644223199527	-0.194947152137	-0.12601868517	0.474196529042	0.0284103003547	-0.19061974719	-0.148751394479	0.0557157793358	0.00690868458229	0.0735520700782	-0.0247979935163	-0.100872656486	0.0715305226264	0.0425122643772	0.0374768761506	-0.00863195628754	0.0140258859173	0.0379996434262	-0.00337264917647	-0.0648831182214	-0.0273961838972	-0.00240102236409	0.000719462354091	-0.0139641295102	-0.00975797695268	-0.0133660487998	0.000890797541622	0.00472224116189	-0.000938314305151	-0.00422867404149	-0.000992850670991	0.0101963109152	0.00140457575228	0.00317529772421	0.00377264687395	0.000987635764657	-0.00284465152898	0.00296748384894	-1.04088994729e-08
F21Kner.140678	-0.269510267241	-0.155257983585	-0.243836355405	0.0165003935073	0.302357521349	0.177367387877	-0.0298874493826	0.130823434502	-0.224025241731	-0.0561107508542	0.000534315110805	0.0155380886649	-0.0438545306842	0.0293902892419	-0.0291345092147	0.054148012343	-0.00162876330346	-0.0477997415567	0.0318601712661	-0.126303260781	0.0298365571766	0.109859170335	0.00657226069437	-0.0155614524622	-0.0473417367488	0.0501655963502	0.158166067486	-0.00490769216224	0.0245894704753	-0.0226373809648	0.0178345550758	0.0197813440688	0.0264297094294	-0.00132259947738	-0.0316644506547	-0.0262672887208	-0.00614103384703	0.0109419974086	0.044034633828	-0.000181290140939	-0.00722328452276	-0.0061876163622	-0.0056069969404	0.000984502685371	0.00208521981466	-1.04088994729e-08
F22Nose.140758	-0.355618656279	0.284966679842	0.100043613217	-0.176815525043	0.0888179403454	-0.140998314941	0.175573292148	-0.0852865113244	0.0458651137556	-0.0290786868168	0.0429711875226	-0.0369746377133	0.102324170894	0.043248901883	-0.111250216506	0.180916844953	-0.0158454365985	-0.0275097246132	-0.0640626537062	0.0185571719227	0.00537367233059	-0.0151108185683	-0.00753495954235	0.00513932103985	0.0127297497234	-0.00857258407072	0.0302787978003	0.0297187111422	0.0270296477772	0.0848301786833	-0.0327162797368	-0.0365990019952	-0.0519734458358	-0.0318545776933	-0.105749089365	0.0444070946227	0.00213384462708	-0.0147453835938	0.00283350533451	-0.0136419709388	0.0105948927215	-0.00252314774406	-0.00524731600121	-0.000195393085722	-0.00150294632035	-1.04088994729e-08
F12Urin.140382	-0.117734688439	-0.2854100573	-0.230231211002	0.0840568043917	0.568179245465	0.103737629927	0.124593569676	0.0307414902259	0.106911150325	0.101327208272	-0.010056280004	-0.00987569918691	0.018767207645	-0.0183910839024	0.00375544782831	-0.0110721808561	-0.00784441970418	0.0222487885463	0.00650340247771	0.0364656911482	-0.0134937293663	-0.0211500090089	-0.00111397189259	0.00746838718869	0.0140124992598	-0.012785546495	-0.0242531690308	0.00217519916724	-0.00495257974476	0.00182171187915	-0.00499066259867	-0.00324400043684	-0.00830643184232	-0.000391275112989	0.00298050451357	-0.000452187862774	0.00380193179394	-0.00167092807135	-0.0230361721792	-0.000234982796027	-0.00111141746448	0.0786656544219	0.000441954273856	-0.00826444024519	-0.00175689018996	-1.04088994729e-08
F32Frhd.140444	-0.325918389798	0.148521871913	-0.0964550119391	-0.169186278193	-0.000343576262934	0.162699673785	-0.357759103727	-0.103803662334	-0.0855884516719	0.0135597109211	-0.115681723958	-0.00260181165661	-0.0493144406459	-0.135504450005	0.0640268061388	0.0905330235303	-0.0668962708718	0.0742905045206	-0.0201143263263	0.040737145215	-0.0263511370656	-0.0589361170392	-0.0172180050278	0.0236735545346	0.0354336064902	-0.0238064805669	0.0391382147779	-0.0203015336715	-0.026489049073	-0.0289062558798	0.0362547807001	-0.0358764234985	-0.00339223495875	0.0179731394146	0.00656248286434	0.00498793926495	0.09790496358	-0.015876109034	-0.00726783388633	-0.00833899221964	0.0265128325356	-0.00408831653953	-0.00899979921507	-0.00949390608407	-0.00564995337772	-1.04088994729e-08
F32Nstr.140767	-0.298446528859	0.222088150389	0.0331239388989	-0.0291840222014	-0.0058377457631	0.0991619100271	-0.243530647044	-0.0590353201872	0.226341587983	-0.0250922698269	0.138034917041	-0.0322459492325	0.0745855018317	0.0134200001134	-0.0327561807396	-0.0422994728155	-0.00824102019879	6.23715791704e-05	0.177301119605	0.164360393981	-0.0909976609403	0.0109662073912	0.00712205407959	-0.0304178525185	-0.0576153928224	0.0808275366719	0.0239533448703	-0.052734275523	0.058833694262	0.0147240434553	-0.0662215754793	0.0123903267329	0.0137224880604	0.0284037027094	-0.00800126028168	-0.000612680623835	0.0128269003958	0.0287007491166	0.0021476333396	0.0196597018175	-0.00907758487954	0.00202570586237	0.003854255397	0.00978569209568	0.00686487634212	-1.04088994729e-08
M42Fotl.140742	-0.18016276784	-0.249501450648	-0.399131561903	-0.181734815771	-0.335833628924	-0.0269959987625	0.233062206302	0.0199311691238	0.132988780959	0.0318526293077	0.0483700325236	-0.00484984397791	-0.0437310830342	-0.095305872698	0.0378427910703	0.0230833483472	-0.0381179093022	0.0465735756773	0.0161855935409	-0.0358761874629	-0.0103783400025	-0.00468965269876	0.000530332813654	-0.018121046702	-0.0238558149565	0.00842335927664	0.0500227225009	-0.00712177692198	-0.0178016348703	0.00199006232329	0.0393440992692	-0.0144784407276	0.00374288542212	0.00437916670683	0.00257168538743	0.0316867043385	-0.00131673233085	0.0114256848069	-0.0289843286636	-0.0159492403299	-0.0026495830136	-0.00547649251284	0.0194139404739	-0.0177088638677	0.0251733037532	-1.04088994729e-08
M21Ewxr.140654	-0.220467766025	-0.365097252525	0.375525501166	0.00470352754025	-0.0563814952848	0.0692851691563	-0.00778628762022	0.106092907018	-0.124641584029	-0.0227406665529	0.120254049876	0.00805552327009	-0.0325145336349	0.0150481054373	-0.040871724633	0.0962975593363	0.00392405491091	-0.0948261549805	0.175328042658	-0.14081053504	-0.0269522761187	-0.113884515989	-0.0120059970254	-0.0141035929211	-0.00706536058893	-0.00340743594801	0.00517619803161	0.0124281186106	0.00187166008241	-0.00153132964392	0.00146049492371	0.00334194980222	0.00774796643271	0.00043761234978	-0.00162481656553	-0.00205509849487	0.0011276978128	-0.001559729238	-0.0748775575656	0.00393054624505	-0.00319214589212	-0.00557447488653	0.00945585934473	0.00475772147363	-0.0102751427612	-1.04088994729e-08
M32Tong.140309	0.360150274121	0.0074238470451	0.00219439477244	-0.138042806631	0.044594030104	-0.145238532814	-0.0771234217993	0.15618055711	0.0286521503109	-0.00135776030445	0.019074830182	-0.00749780886783	0.0658916228761	0.119782411829	0.267224609846	0.0944219521627	0.0511429470673	0.062979776725	0.0725148372164	0.0371726789419	0.150945641706	0.0128259340711	-0.0511439139811	-0.0123148106127	-0.0539070434514	-0.0817727040525	-0.00312375762791	-0.0138686375662	-0.0229649954525	0.00188948417551	-0.0182827078014	0.0751326169934	0.0319282141689	0.0599473142961	-0.0315642099786	0.0294466945746	-0.00735838573709	-0.0163553727837	0.00104341991449	-0.00185143622524	0.0132149070778	3.11652063768e-05	-0.00103911448249	-0.00275245140266	-0.000861648017623	-1.04088994729e-08
F32Fcsp.140464	-0.0873875173079	-0.190407552012	-0.0670384627043	0.1798287167	0.0155650348934	-0.359333848583	-0.105305727212	-0.261769189345	-0.00914435268223	0.0606756898849	0.00103693504536	0.501328845063	0.0896424630528	-0.0152862634816	-0.0138091098662	0.0115436197907	0.00189809420086	-0.00960842295226	0.0101983569879	-0.00695024567485	0.00458707440063	0.00692083001382	-0.0052161519568	-0.00634563276022	-0.00826864486717	0.00588145861177	0.00939177651993	0.00361120171154	0.00611004232451	-0.0089495124484	0.00211484989571	-0.000538464162493	0.00344959413949	0.000989510389276	0.00136141648357	-0.00415675095371	-0.000619665141085	0.00135914479019	7.86315781043e-05	0.000330091676601	-0.000198303602526	-0.000702142481236	-0.000424196400855	-0.000148128636125	9.52997624959e-05	-1.04088994729e-08
M21Tong.140323	0.41238820301	0.0378591980078	0.00636896798135	0.0339535027893	-0.027263700243	0.157675976916	0.0915388055761	-0.220251886096	-0.0836794907723	-0.0209378840785	0.0447595197567	-0.017894811099	0.0329080566061	-0.0155547320041	-0.0189725888617	0.00146086273093	-0.038358383343	0.00157709250773	0.0481823398556	0.0398874090644	0.121471311977	0.00443883068561	0.0727492681332	0.0459937870594	-0.0820705586949	-0.0870735891575	0.0288943701472	0.0419754109528	-0.0515488420635	0.104114193163	-0.039425366158	-0.0688886804594	0.0242136131088	-0.00344824968498	0.0328200256018	-0.0505847348198	0.0134258091689	0.0314627811128	-0.00118014306814	0.0257566264184	-0.0193533229488	-0.0048226996692	-0.00209374947379	-0.0114507618072	-0.00124006372332	-1.04088994729e-08
M42Mout.140653	0.299269591687	0.065192486638	0.0182702593333	0.138920362109	-0.0497798427831	0.174001466828	0.135476111103	-0.191780004902	-0.0222485844442	-0.000824195967977	-0.0147072121327	0.0108836690316	-0.0241391574643	0.0319885818064	0.207248680851	0.0285397455791	0.0210729894211	-0.207344238294	-0.0661482602738	0.0020652751161	-0.196645785879	0.0184147481445	0.129545856196	0.014770790448	0.00627547490687	-0.0256457407789	0.0152494228102	0.0141648196586	-0.001224293598	0.0176692712742	-0.000661562326358	0.0310756710386	0.000962275936044	0.0520504703021	-0.00538529741828	0.00553586335206	0.0042995187505	-0.0130096602117	0.000969895586226	-0.0229177144228	0.0149078575053	0.00244769698451	0.00227648049273	0.00973029403428	0.00178597623794	-1.04088994729e-08
M53Tong.140327	0.435195734359	0.0180893916374	0.00526843250565	-0.150130692597	0.0391804320133	-0.0957075128836	-0.0517757390464	0.0959510648911	-0.0190379598549	0.0032610678904	0.0010551642839	0.00079516054532	-0.0126426794761	-0.0560087831438	-0.129835676337	-0.0893427787453	-0.166205776378	-0.0624148034457	-0.0124631713291	0.00476655601439	0.0290311077069	-0.0259330343508	0.0354026452848	-0.0503283867294	0.0932054278491	0.0852276472281	-0.0223643176996	0.00474767851043	0.00595077202606	0.0734202393105	0.0158826689905	0.00362810627141	0.104910385316	0.0585967676312	-0.0143511214325	-0.00085502403865	-0.0243958668919	-0.0279542606778	0.00362694032652	-0.00496986797438	0.0293215579842	-0.000679030063637	-0.00244569501348	-0.0121654266587	-0.00246743124039	-1.04088994729e-08
F23Tong.140417	0.466944628125	0.0380814314515	0.00987648114963	-0.12277124861	0.0268659725384	-0.067058578304	-0.0412267600517	0.0936213274024	-0.0112707300069	0.00867576162421	-0.00623944589918	0.0063678493208	-0.0183265620612	-0.0238823131836	-0.050159698639	-0.0190638273888	-0.0617009066339	-0.0633656809108	-0.027094289198	0.0133007875224	-0.0921757211519	0.0349768209702	-0.0903499222821	-0.0649156535047	0.0150615672537	0.00927737169023	0.0165240113096	0.0585651045726	-0.055967885974	0.00222234406454	0.00652155588101	0.0562503300105	-0.121089035773	0.0546161512789	0.00426859093339	-0.00534576240507	0.00160782740595	0.0344730851658	-0.00217235963612	0.0375439273197	-0.0252334068852	-0.00732259170924	-0.00470726624888	-0.0186558214287	-0.00416570956075	-1.04088994729e-08
M14Tong.140420	0.400714471806	0.0250784380913	0.00752393434269	-0.152428571587	0.0446301284431	-0.149852185071	-0.0912293166765	0.198081067998	0.0460176548498	0.0201704680248	-0.0409919579903	0.0193832431807	-0.0632756139386	-0.0437380942875	-0.0827463535673	-0.0246622675283	0.0550263544168	-0.0310729450072	-0.0414551018074	-0.0289793063269	-0.0710458508655	-0.0196149653869	0.0199868831036	0.178653726692	-0.117880589818	0.0218201035775	-0.00655556322986	-0.0172727006452	-0.0213190870385	-0.0280114220698	-0.029731767106	-0.0378722324852	0.0195418461753	0.0151860668189	-0.00987959986559	0.0281694008614	0.00923569229829	-0.0571294661662	0.00220316022794	0.00138317043528	-0.0534946788526	-0.000546862950306	-0.00271183950892	-0.000190250211264	0.000947124619767	-1.04088994729e-08
M21Fcsp.140319	-0.0453627195598	-0.147650618429	-0.0567597149377	0.299690595477	-0.0307843235874	-0.347360087366	-0.096169233761	-0.121251080784	-0.0891847980641	0.0961569045747	-0.0408817531062	-0.285880511649	0.227985463716	-0.254130120585	0.0232327570574	-0.0250821127868	0.120359568591	-0.0913731623402	-0.00248229736026	-0.0163566644431	0.0326199764874	-0.000617466937982	-0.0196929944538	-0.0215539551325	-0.0214706482831	0.0173447038704	0.0116830604213	0.035690554698	0.0301129298044	-0.0202792697574	0.00954816842988	-0.00452877580452	0.00753353844125	0.00782716536504	0.00283366741335	-0.00319915963989	6.59452673418e-05	0.000386211380443	0.00127494903228	0.000198452288131	0.000683816987945	-0.000831236146985	-0.000980387205883	-0.000410018380379	-0.0001398653233	-1.04088994729e-08
M41Fcsp.140643	-0.0847190721591	-0.198230459298	-0.0693974502284	0.161490494301	0.0242278075131	-0.379603858071	-0.116084075469	-0.308420166608	0.00744604072319	0.0783101247358	-0.0159471451698	-0.200529801879	-0.332332178072	0.249918966589	-0.0395108277895	0.0131067396972	-0.0568421907025	0.0371776989583	0.0185738345242	0.00328947761898	-0.0142460028848	0.0109708328041	0.00132055688857	0.00336806712874	-0.00106686004882	0.00106861116442	0.0063380632458	-0.0074218811149	-0.00838817487461	-0.00196597197261	0.00263432101496	0.00351371165673	0.00181822880695	-0.00341972618747	0.000843008816876	-0.00324539062254	-0.000563027928224	0.000986718541245	-0.00042125923822	-0.000448853616224	-0.000206716997104	-0.000657641905953	-0.00047686865674	-0.00031070322804	3.20723594671e-05	-1.04088994729e-08
F22Tong.140837	0.461650015903	0.0444804672684	0.0114670811193	-0.0685506265242	0.00634430296092	0.0331192416975	0.0346995258395	-0.0650729246298	-0.0663110891221	-0.0126857176712	0.050052505049	-0.0168583555289	0.0668016386778	0.0478037182303	0.072647056049	-0.0332511981858	-0.0948375570953	-0.000607212451593	0.0269024896601	-0.00664081686288	-0.0134832622689	0.0365063193533	-0.207490764927	0.0186055123181	0.0116899094773	0.0329693534722	0.000146371127419	-0.00769262644015	0.0149080150393	0.033934351447	0.0147143350042	-0.0574081722289	-0.0215704674099	-0.00367528423725	0.0267135280092	-0.0477823936429	0.00470096189658	-0.0190262902646	-0.000817781445694	-0.0648841454649	-0.0116997435303	0.00534514279833	0.00595984088012	0.020298902983	0.00311984047537	-1.04088994729e-08
