pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M21Mout.140501	0.438838745265	0.000664964370442	0.041750885408	0.0378448284209	-0.0234264165866	-0.0128908867036	-0.0823273739196	-0.10464408164	-0.0276051999	-0.0161953301009	-0.129510369354	-0.0425906102501	0.0721444596129	0.0506050136255	-0.0162719018223	-0.0507707696095	-0.0203455690678	0.0978171188016	-0.00930312926437	0.00787543369796	0.0406423712776	0.0373653882657	0.0284716061545	0.0497388880117	0.026492756771	0.00773402702207	0.0415242434766	0.00509380270711	-0.0141902407817	0.0235358207524	0.0324944898079	-0.0452466225406	-0.00524412593762	0.0333804012748	0.0223777100705	-0.00383420365389	0.0141774437129	-0.0110436606057	0.0200970088571	-0.00803620717095	0.021106789284	0.00605979402596	-0.00028279790119	0.00279475587845	0.000729850858187	-7.084576019e-09
F31Fotl.140715	-0.377212349677	-0.0784813811136	0.234263288643	0.164614339453	-0.407711307753	-0.0933699651843	0.0340326123419	0.00837232217653	0.0110610825239	-0.0379190604138	-0.00146756516867	-0.0169663143212	-0.0140568295446	0.0170149794204	-0.0162732871835	0.0212624099658	-0.00492695701482	-0.00770274870506	-0.0965073902412	0.0262075391393	0.0179008267511	-0.0424123451441	0.0455773300616	0.0265247115532	-0.0177129345115	-0.0272679905612	-0.054407860072	-0.00272249213623	0.0311986205234	0.00670312403525	0.000660993505142	0.0256710369737	-0.00167027168312	-0.00858444205054	-0.00201120393952	0.0164628878921	-0.0134417576512	-0.0234750146386	0.00455707870808	-0.00199471787134	0.0292511369062	0.00108430667177	-0.00942024017867	-0.00400920035365	0.000181413508853	-7.08457601901e-09
M21Fotl.140499	-0.356886625776	-0.0881974399421	0.1945011727	0.112502311954	-0.326091939028	-0.14059316172	-0.044459529499	0.0805194741371	0.00311181632291	-0.206990575453	-0.00933492733665	-0.0964903685553	-0.168420861157	-0.00912339346186	-0.0129823171689	-0.011401872548	-0.0104625899201	0.00304972771695	-0.0633179906027	0.0359966993092	0.00384169110745	-0.0344053006034	0.00298265742553	0.037133009377	-0.00726690965119	0.0332386659501	0.017243170423	-0.0107240541072	-0.0233206092913	-0.00656713708463	-0.00310671242824	-0.0341873756459	-0.000349370146447	0.00184520648308	-0.00237562645118	-0.0128309511658	0.00862845011925	0.0193296872645	-0.00665424556612	-0.0015686623968	-0.0182105653495	-0.00382730285036	0.00646942178484	0.00441528426879	0.000143630918786	-7.08457601898e-09
M42Hair.140700	-0.339942565017	0.398256571494	-0.0209712355299	0.0183090920057	-0.0363460619916	0.0483030668458	0.0632869051265	-0.0701915928428	0.0383699112382	-0.173417183	-0.0619139127	0.0605330361177	-0.0766440943119	-0.0566243587232	-0.0948850699001	-0.0849125483697	0.039387146959	-0.0289507820084	0.0635458261716	-0.0410386766654	0.00980987661142	0.104791969686	-0.0279973423548	0.0111343134959	-0.0496999926485	-0.00872429318594	0.0276310538957	-0.00591217030138	0.0177528941058	-0.0119347037577	-0.000603726595399	0.0232912538361	0.000165816056826	0.0174947136079	0.00795469748144	0.0111861885465	-0.0238024859828	-0.0121600138083	-0.00277758116385	-0.00487724454392	-0.00190034452003	0.00279920728889	-0.00365335150166	-0.000272887697516	-0.000200269788802	-7.084576019e-09
M22Nose.140594	-0.274407563571	0.2531969735	-0.0105248401313	-0.167595434442	0.141089623823	-0.142390593167	-0.0818602353699	0.128894112822	-0.0156790072399	-0.043031495696	0.0925715503945	0.0910144949768	0.0543399865765	0.0189409423746	-0.00943479877406	0.0291614099699	-0.125485209819	0.00780506322503	-0.078075830541	0.0559048325095	-0.0384634594935	0.0198252910149	0.0260941467841	-0.0878765278413	-0.0430870460941	-0.0408072159446	0.0488723724044	-0.00696810535956	0.0118567767627	-0.00356143197039	-0.000253664880774	-0.0266584415957	0.00365163667336	0.0107840370402	-0.0004981639413	-0.0114383291238	-0.0139446555517	0.00403789250015	0.000610036202585	-0.00301011986077	-0.00146729570403	0.00826362068926	-0.00212276884194	0.00105663761388	-7.33058916485e-05	-7.08457601899e-09
F32Nose.140543	-0.367696964636	0.386569453084	-0.0191696400108	0.0467550903334	-0.18079618096	0.194831089114	0.0547605675609	-0.0643976748063	0.0211225112461	0.0767632705396	0.015619689676	0.038637052245	0.0281447424572	0.0150044098453	-0.0242683016532	-0.0773127757006	-0.0760295109097	-0.00590893779754	0.0790654839121	0.0488337033671	0.000218143687963	-0.0164755252044	0.0672114624963	0.0489583695472	-0.00231459718598	-0.0337889870103	-0.0236943619386	0.030974261712	-0.00450698712392	-0.00805715746704	-0.00640646372184	-0.0137067988337	0.0118575250451	-0.0155581820469	0.00125208229299	-0.0127119688864	0.0156240443764	0.0135764483112	-0.0174651513674	-0.00307130290474	0.00736785275624	-0.00267808043477	0.00786432404661	-0.00368381273395	-0.00339893447965	-7.08457601894e-09
M21Indl.140576	0.137637226944	0.0384084178464	0.0200826218882	-0.119636816942	0.0710128869341	-0.20202030252	-0.280164639631	0.121012319297	0.0862657626152	0.0554643910652	-0.0124681854795	-0.00842002856213	0.0601148737323	0.0366334103601	0.0121089973218	-0.020861193572	0.00244863889271	-0.0475354959141	0.011586731944	0.0282981711567	-0.0334232720173	-0.0349123362581	0.00856692572805	0.0841924317742	-0.0136769728028	0.0221474771201	0.0327866744279	0.0581353601972	0.0605872478819	-0.000661495052254	0.0289348016832	0.024297990791	-0.00241986100756	0.0144800694477	-0.00306745235438	0.0219067213317	-0.00364186465281	0.00032528738727	0.00215120036212	-0.00419941832842	-0.0196308232584	-0.0106285604788	-0.00288680554086	0.00107994939343	-0.000330068875874	-7.08457601899e-09
M21Pinr.140516	-0.260576324474	0.0714936525514	-0.061146246158	-0.0829875958817	0.085970087307	0.0691835467738	-0.073261153046	0.205869302187	-0.544957204664	0.0590308236724	-0.0891756012321	-0.0198495288908	-0.0313059427641	-0.0250320540844	0.0204438259455	0.00705760751544	0.046353598397	0.0174928678665	-0.00876616520018	-0.000484434933391	0.0462836319845	-0.00295366408403	0.00185627967341	-0.00608993100256	-0.00867372459207	-0.0170527933455	0.000992662481603	0.0177813843564	0.015066532305	-0.000504459177741	-0.00341773638438	0.00649852142254	0.00117987203124	0.00595426852218	-0.008583298883	-0.00405986123192	-0.00457017750509	-0.00349037319179	-0.00308161748091	0.00368398798064	-0.00115274236127	-0.0012362686544	0.00135275332143	-0.000124396841603	-0.000873690386403	-7.08457601898e-09
F21Kner.140678	-0.349434276255	-0.0715288915505	-0.237350297838	0.338937705238	-0.0284846957713	-0.027732489933	-0.166896827635	0.146542673051	-0.0249837739127	-0.131116592065	0.0228466181876	0.0318973907822	0.0934711784816	0.00621046124728	-0.0880975926638	-0.0698261713854	0.0416678098279	-0.0375773057857	0.0122587816045	-0.03449239162	-0.0210235970943	-0.0413454584137	0.0198731495931	-0.0671414278123	0.106741801322	1.72786874058e-05	0.0112992590169	-0.00265569060981	-0.0010094572939	0.0157895821125	0.0129293846918	0.0216762754636	0.000722076202047	-0.0125128382932	0.00349369416516	0.00741353715354	0.0181189953365	0.0153145680199	0.000597446248587	-0.00173897719426	0.00451276605468	0.00289243212145	0.00145186775931	-0.00161639353462	0.0011034643926	-7.08457601901e-09
F22Nose.140758	-0.320719354515	0.345339338872	-0.0446969341814	-0.103799715163	0.238043111697	-0.0035520396877	0.223073744036	-0.18041602046	-0.0711511592101	-0.044737927425	0.0795790352694	-0.197282937354	0.0460545871622	0.0621423112934	-0.0102674941735	-0.0124040801763	-0.0148721242846	-0.0302627417229	0.0103309349571	-0.0018238458053	0.0306131392051	0.00756881228753	0.0248013153861	-0.0531763364292	-0.0305675482145	0.0348683628541	-0.0136466551278	0.0281192717062	-0.00256824389702	0.0100992307991	-0.00583616591748	-0.00940111609883	-0.0103119285578	-0.0250346121149	-0.00269537890731	0.0269091719393	0.0143183123295	-0.00206801132825	0.0171131723477	-0.018805792943	-0.00433053895735	-0.0076414723521	-0.00171903845739	0.00178733563674	0.0012995817311	-7.08457601901e-09
F12Urin.140382	-0.189811309478	-0.280160596248	-0.477709896688	0.405187960223	0.155092926633	-0.0110073268248	0.0461458837801	-0.058741720565	0.00818403443781	0.00184295004704	-0.000226802484032	-0.00479932985544	-0.00853405761003	0.00499283403623	0.0399510343216	0.00659322988098	-0.0603187431526	0.0232919743845	-0.00654021479767	0.0504964104107	-0.0108363590153	0.00960738275908	-0.0365486952032	0.0168493291124	-0.022197816127	-0.007806923522	0.00842063636297	-0.00245515728237	0.0209634094443	0.00632665709393	-0.0206442407389	0.032663570677	0.00335174695621	0.0058491445371	0.0125145656705	0.00261424674223	-0.00309851804979	-0.0326771096555	-0.0192256782387	-0.000809953534765	0.00772879987651	-0.00608268479665	0.0128321524295	0.00235467918002	0.00277391391581	-7.08457601902e-09
F32Frhd.140444	-0.328438053815	0.2785079305	-0.0317267757292	0.10214783346	-0.319287903498	0.256361705443	-0.0276672659204	0.00465588858325	0.00705984394579	0.187286550169	0.0244035416437	-0.029149129094	-0.00665721758856	0.0102573326603	0.00207454308773	0.00271820184195	-0.0249646922357	0.00843495499266	0.00678993050382	-0.00915665233338	-0.0116427465815	0.0117331525779	0.0298531878832	0.0197372256059	0.0108348348142	-0.0281571369214	0.0195942807872	-0.0246520349748	-0.0297804261788	-0.0150105848136	-0.0137140159851	0.0326502609323	0.00138536217997	0.0182483203584	0.00248070726655	-0.0193224466456	0.0110213226688	0.00492115679797	0.0178233843596	0.015343957166	-0.0192395283443	-0.00332019630458	-0.00771536774381	0.00296012183098	0.00394730044161	-7.08457601905e-09
F32Nstr.140767	-0.342132607936	0.284097464657	0.0402736396544	0.0533447142429	-0.140416749269	0.0503197475231	-0.0304777042304	0.0369557842833	0.0186575587395	-0.148587413188	0.0532866883504	0.0937517796125	0.0876882380195	0.0705403850432	0.236716654904	-0.0328327826065	0.0527678597065	0.0379240697037	0.00336373281968	-0.0423073452336	-0.00146073285417	0.0235476951523	-0.041585430093	0.0134527185545	-0.00167894634612	0.00443881456261	-0.0216100890618	-0.000610498192776	-0.00564341203172	0.00201401327874	-0.000204379439918	-0.00815505240162	-0.00736619791173	-0.00576159163709	-0.00564949519282	-0.00372227665598	-0.00161478164226	0.00174195528025	0.00290543852589	-0.000933933525645	-0.00131672069677	-0.00111228034659	-0.000266232733581	0.00113442399567	-3.717691158e-05	-7.08457601899e-09
M42Fotl.140742	-0.329640290766	-0.235243359981	0.282692799651	0.072467804602	-0.158394573703	-0.365088568359	0.168443433361	-0.044258314033	-0.0551871708606	0.0820478407374	-0.00148827455335	0.0326353590629	0.095835500144	-0.00698887451084	-0.0514288803375	-0.0215161624082	-0.0115372258807	-0.0114056771286	-0.00845078075382	-0.0411871793754	-0.037424078607	0.0356534781755	-0.053399361059	-0.0107623868673	-0.00109229479662	0.025113399769	-0.0175620814937	0.0313792354501	-0.0263448139492	-0.0278536278388	0.0109898247866	-0.0078027860375	0.00290400378911	0.000718558053426	-0.0121542044679	-0.0201055561805	0.0212999070234	-0.0385478789479	0.00973188213277	0.0176735000242	-0.0144440506813	0.00256634490217	0.00304589737534	-0.00259294508827	-0.000869702317515	-7.08457601898e-09
M21Ewxr.140654	-0.292275954273	-0.28157378483	0.225840080066	-0.0811767727007	0.257955207109	0.322502633193	-0.192263048505	0.0980784699729	-0.0732123176835	-0.0758585705393	0.0223640368848	0.0226422923476	0.0858801039709	0.0131508495757	-0.0715132496027	0.0540209196711	-0.0443955086231	-0.033701427837	0.0513700053033	0.00196179892251	-0.0501269016579	-0.00588121149822	-0.031105207018	0.0686588127255	-0.0317663176354	0.0399400333627	-0.0514200626019	-0.0577663926182	-0.0113046291595	-0.00746405161805	0.0049969302196	-0.0286143117744	-0.00367659093876	-0.00701239698611	0.0089577339171	0.00380652066243	-0.00214564553925	-0.00529021902479	0.00179412936297	-0.00193684005159	0.00172900247004	0.000842958056355	-0.00141658496576	0.00141050277834	0.000938196114371	-7.08457601901e-09
M32Tong.140309	0.378944133759	-0.0300348814378	0.0209310520694	0.0193715568588	0.00987349324933	0.0773498247845	0.24826819112	0.23660737043	0.0553644625331	-0.0171801916384	-0.018263143497	-0.00944004411354	0.00347560980454	-0.0401110130036	-0.0103610492314	-0.00306272858406	-0.0843013304568	0.0939789069955	0.0121520652242	-0.115442091097	0.0268820350693	-0.0445230291285	-0.014320629699	0.00637821210231	0.008668459852	-0.00505589568299	-0.00694466823101	0.0347585223857	0.017023410926	-0.0448642733236	-0.00253607547804	-0.0161231554157	-0.00370651048937	-0.000882277399272	-0.0103378823074	0.0203739482037	0.00395415119902	0.00459533629175	-0.0317400169303	-0.00932850568386	-0.0041157476424	0.00365706514534	-0.0042176120365	-3.63196777117e-05	0.00160213109771	-7.08457601902e-09
F32Fcsp.140464	-0.147924386477	-0.299993324396	-0.357103127387	-0.511874780329	-0.171418898602	0.0240134972254	0.0557347552519	-0.0543896455276	0.0194820081521	-0.0169791177787	-0.0096041422211	0.00989129442156	-0.00238082261919	0.00593785961729	-0.00950219612752	0.00790317619619	-0.0164784676847	0.00401952479075	0.00352975583397	0.0188977106749	0.00239766128917	0.0170408787461	0.00815168204927	0.00700527392586	0.0243016749442	0.000449107268363	-0.00244639015613	-0.00689712353043	0.000268065162119	-0.00417835809883	0.00741151498985	0.0196430870308	-0.107260755028	-0.00128760979627	-0.0208000487236	-0.0016448763072	0.000852944664607	0.00348922654662	-0.00348828896525	0.00636075169235	0.000703242896054	0.00430575562217	0.00133405101175	0.00148622489416	-0.00065464374897	-7.08457601898e-09
M21Tong.140323	0.43595540705	-0.0241904346468	0.0279560975829	0.0192627497085	-0.0250225115072	-0.0194779746119	-0.134960050847	-0.182502502136	-0.0824944493904	0.00811907375413	0.0938080581312	0.0446436776268	-0.04457889845	0.0138414489605	0.00797932531932	-0.0066986198182	-0.0653076387544	-0.0325583536552	-0.0106070866176	-0.0462698371689	0.0442111355742	0.00391191798089	0.00846319455787	0.0177285472149	0.0473936074356	0.00384188312308	0.01305085738	-0.0159482027814	-0.0102883944594	-0.0445030524722	-0.000938041568861	0.0154749907501	0.0249750539373	-0.0219244855463	-0.0240069425942	0.0330536926678	-0.0182672484431	-0.00487579877194	0.015981550824	0.0168254619858	0.00614847257916	0.00292707468898	0.00278987347855	0.0122957087315	-0.00161892607626	-7.08457601895e-09
M42Mout.140653	0.398556914834	-0.00277751722835	0.0267477509756	0.021576506241	-0.0143535276948	-0.0328716411467	-0.16879261006	-0.249414895307	-0.0828477447035	0.00914448982105	0.0684222760258	0.0148603012618	-0.00241940202254	-0.11969304722	0.0128419520146	-0.0404581871596	0.0467277637201	0.0306507654917	0.00788407626931	0.0651269055901	-0.0514619786362	-0.0269645031338	-0.021784648818	-0.0171033841991	-0.0048625063592	0.0196962009681	-0.0102452737748	0.019272232731	0.00813027733811	-0.0331803256713	-0.0073914227614	0.006203689457	-0.00411506308775	-0.0165962726097	0.00728203154493	-0.030614393487	0.0179069927713	-0.001868897948	-0.0204886469159	-0.0308118861319	0.00470086126659	0.00488781624866	-0.00825068055264	0.00611683453645	0.000565808330404	-7.08457601901e-09
M53Tong.140327	0.439735544091	-0.0515802359156	0.0401555311733	0.0487158232077	-0.0227698014786	0.0902756104491	0.169283575599	0.0587793057212	-0.0564910048217	-0.029119055978	0.142927490406	0.0696998199013	-0.055432223961	0.091682345772	-0.0377053718497	0.0875162114876	0.0625234587172	0.010036994066	0.00915767938219	0.0326984231125	-0.0263251326743	0.0723617562402	0.0570345008455	0.0340009624056	0.0106156110812	0.0581390753998	0.0179344485597	0.0572288674136	-0.00283470132433	0.0224501136908	0.00069652568243	0.0056506732094	0.0122359861653	-0.0131061890091	-0.0072533890896	-0.0090219910959	-0.00461302529182	0.00552312431946	-0.0147158564835	0.0139222635912	0.00482852485259	0.00814059092427	-0.000136059010305	-0.00244011719631	0.00144646009883	-7.08457601902e-09
F23Tong.140417	0.464176816904	-0.0122299041184	0.0368440687696	0.0305369425874	0.0121927546959	0.0197587326655	0.0866472831731	0.0949195165963	0.0261366570094	0.017458532873	0.0125484639383	-0.0103937901824	-0.0369379093464	0.0439510547861	-0.0136096086209	0.00698584487238	0.0492717001604	0.0463905371762	-0.0118700916571	-0.0141285038044	-0.0790979827295	0.0387093561551	0.0582626727935	-0.0460265602522	-0.000397393957432	-0.000282929375679	-0.0560517766306	-0.0336910312073	0.040274591423	-0.0537517357838	0.00848932277302	0.0154487361598	0.00162620790447	0.0401244470793	0.00281320387708	-0.00412832319278	0.00479678008	0.00934121889064	0.025195114684	-0.0199131380561	0.000370324604361	-0.00694014598698	0.00773708473394	0.00153193657236	-0.0010605031593	-7.08457601896e-09
M14Tong.140420	0.434099986414	-0.00285700514527	0.0311287419894	0.0199826316237	0.016745035983	0.0235040403795	0.112913162602	0.132607646213	0.0615616409642	0.0221656849504	-0.120703081988	-0.02590344668	0.0108093509771	0.0667438907153	0.0118794606734	-0.0410842793072	0.0354522515408	-0.0911375404125	0.00857807681918	0.0833736872104	-0.00599275212893	-0.00505873089934	-0.0531516543044	-0.0259586098915	-0.0479192274924	-0.0412098925734	-0.0212357223875	0.00362230442305	-0.0378457499254	-0.00368594729942	0.0230124334206	0.00963268566057	0.0140081459067	0.0119299845609	-0.0377885369886	0.0148336675717	0.0193043647105	0.0138892589364	-0.0125659909123	0.00644690615269	0.00856974672981	0.0110760067856	-0.000272547991691	0.00643495880148	0.000837952681146	-7.084576019e-09
M21Fcsp.140319	-0.09064048476	-0.281127968381	-0.34344798143	-0.511762491513	-0.168642229876	0.00410936964571	0.0204239374183	-0.0185432871663	0.0365983766745	-0.0141035645671	0.032828689855	-0.00777171854024	0.0118533306653	-0.00917638017917	-0.00200744364106	0.00480725629224	-0.00470565976507	0.0298989316343	-0.012055734228	0.0297529044723	0.0750005579641	0.0383606382733	-0.0147121368591	-0.00449207218608	0.0241947452821	-0.00829290751207	-0.0299341632771	-0.0268335491103	0.000173807073328	0.0112630751854	0.0622124431515	0.0127980995972	0.0664595991249	-0.0105562124389	0.0073482863607	-0.00507191870604	-0.00106450270675	-0.00297343482092	-0.00971571439743	-0.0154236516778	-0.015524390522	-0.00131532165969	-0.000820495763092	-0.00297302963497	0.000214295030012	-7.084576019e-09
M41Fcsp.140643	-0.144983304125	-0.30505365925	-0.347700128895	-0.485466202281	-0.180593711065	0.0648866389247	0.116442728	-0.114884369821	-0.0114358671022	-0.0358881287996	-0.0765698993629	0.0257988012954	-0.00678920065261	0.0125869985434	0.0158528276205	-0.000659169002924	0.0349377955965	-0.039219944526	0.00652571497339	-0.0591293857044	-0.095907321721	-0.0757019375003	0.0119761024063	-0.00471884673438	-0.021898921869	0.00207846836658	0.0323320812865	0.020099444158	0.00391053597024	-0.00187954031123	-0.0461554884898	-0.0257464234856	0.0420213245858	0.00872267151118	0.0120897551426	0.00329907714016	0.00110267211155	0.000217090503953	0.0121935776114	0.00841025569337	0.0120516930261	-0.000893849919479	-0.000396035891167	0.000311773503622	0.000348228076077	-7.084576019e-09
