	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M21Mout.140501	0.8365	0.9605	0.274	0.6885	0.6825	0.756	0.8185	0.9075	0.6905	0.2545	0.0	0.9415	0.8745	0.9015	0.865	0.9725	0.553	0.9595	0.9475	0.9765	0.9855	0.9605	0.935	0.9575	0.9665	0.5415	0.965	0.3205	0.3535	0.4585	0.3515	0.4075	0.9175	0.977	0.2745	0.187	0.5915	0.3985	0.39	0.271	0.2805	0.981	0.988	0.9885	0.9935	0.9945
F31Fotl.140715	0.873	0.965	0.958	0.822	0.847	0.875	0.8735	0.603	0.8535	0.737	0.9415	0.0	0.268	0.7055	0.7945	0.6375	0.8315	0.8955	0.66	0.925	0.988	0.602	0.607	0.472	0.8835	0.952	0.993	0.961	0.9725	0.9535	0.9585	0.95	0.994	0.998	0.966	0.926	0.9695	0.9475	0.956	0.953	0.955	0.957	0.679	0.568	0.6845	0.953
M21Fotl.140499	0.859	0.957	0.935	0.7195	0.794	0.862	0.859	0.6675	0.815	0.705	0.8745	0.268	0.0	0.651	0.7125	0.7325	0.7825	0.8605	0.6475	0.9195	0.9775	0.702	0.553	0.5625	0.8545	0.9275	0.97	0.9425	0.9505	0.9435	0.9485	0.8845	0.967	0.9745	0.9465	0.875	0.951	0.8825	0.9375	0.928	0.881	0.933	0.674	0.661	0.683	0.9515
M42Hair.140700	0.4255	0.94	0.914	0.5295	0.794	0.4165	0.441	0.634	0.3975	0.7075	0.9015	0.7055	0.651	0.0	0.4905	0.412	0.799	0.797	0.7045	0.5295	0.9795	0.5555	0.3375	0.8875	0.923	0.9135	0.9945	0.919	0.9125	0.9455	0.914	0.9145	0.996	0.998	0.912	0.887	0.939	0.912	0.916	0.913	0.918	0.9455	0.8905	0.96	0.954	0.9555
M22Nose.140594	0.4005	0.896	0.844	0.468	0.5325	0.4255	0.466	0.764	0.426	0.827	0.865	0.7945	0.7125	0.4905	0.0	0.5655	0.5235	0.6825	0.6935	0.578	0.954	0.7235	0.481	0.8055	0.7685	0.878	0.8605	0.8605	0.8525	0.9055	0.8835	0.872	0.85	0.909	0.859	0.8455	0.889	0.873	0.879	0.879	0.8515	0.96	0.784	0.848	0.8615	0.915
F32Nose.140543	0.5735	0.965	0.9795	0.794	0.8935	0.578	0.5935	0.401	0.581	0.7675	0.9725	0.6375	0.7325	0.412	0.5655	0.0	0.888	0.8035	0.744	0.601	0.986	0.25	0.462	0.9105	0.925	0.9805	0.9945	0.9825	0.979	0.9805	0.981	0.9805	0.9935	0.9975	0.981	0.953	0.979	0.98	0.981	0.9795	0.981	0.973	0.908	0.9755	0.968	0.968
M21Indl.140576	0.6575	0.8555	0.524	0.31	0.2765	0.614	0.666	0.8305	0.541	0.5265	0.553	0.8315	0.7825	0.799	0.5235	0.888	0.0	0.8385	0.763	0.882	0.955	0.88	0.7645	0.835	0.834	0.7155	0.832	0.555	0.538	0.711	0.5755	0.578	0.781	0.892	0.557	0.527	0.734	0.6245	0.595	0.528	0.4955	0.9625	0.8335	0.876	0.885	0.912
M21Pinr.140516	0.781	0.9645	0.958	0.7515	0.8425	0.785	0.782	0.879	0.787	0.955	0.9595	0.8955	0.8605	0.797	0.6825	0.8035	0.8385	0.0	0.773	0.809	0.9815	0.803	0.7865	0.943	0.78	0.966	0.9585	0.958	0.9625	0.972	0.9715	0.959	0.954	0.9615	0.957	0.956	0.9645	0.961	0.966	0.969	0.958	0.9605	0.8845	0.948	0.961	0.9625
F21Kner.140678	0.7965	0.4575	0.9585	0.7605	0.762	0.8145	0.8415	0.7255	0.8155	0.7765	0.9475	0.66	0.6475	0.7045	0.6935	0.744	0.763	0.773	0.0	0.8945	0.5385	0.7165	0.6335	0.819	0.7785	0.9605	0.9855	0.9625	0.9645	0.9605	0.9615	0.9605	0.986	0.9905	0.961	0.934	0.9595	0.96	0.9635	0.961	0.9625	0.5365	0.8645	0.891	0.904	0.928
F22Nose.140758	0.2825	0.9595	0.9895	0.8035	0.891	0.3445	0.5375	0.8875	0.544	0.9655	0.9765	0.925	0.9195	0.5295	0.578	0.601	0.882	0.809	0.8945	0.0	0.988	0.7785	0.678	0.9325	0.9265	0.99	0.9965	0.99	0.9885	0.99	0.9905	0.9905	0.9975	0.9985	0.9905	0.9695	0.989	0.9905	0.9905	0.9895	0.9905	0.9765	0.891	0.955	0.95	0.95
F12Urin.140382	0.9675	0.308	0.9865	0.955	0.9525	0.9675	0.9825	0.9845	0.9645	0.9845	0.9855	0.988	0.9775	0.9795	0.954	0.986	0.955	0.9815	0.5385	0.988	0.0	0.9765	0.972	0.997	0.991	0.9885	0.9905	0.986	0.9855	0.9885	0.9885	0.988	0.989	0.994	0.988	0.9885	0.9855	0.9875	0.988	0.9885	0.988	0.0605	0.995	0.9975	0.999	0.999
F32Frhd.140444	0.728	0.9615	0.9695	0.7785	0.886	0.7295	0.7635	0.208	0.723	0.755	0.9605	0.602	0.702	0.5555	0.7235	0.25	0.88	0.803	0.7165	0.7785	0.9765	0.0	0.5215	0.9155	0.936	0.9705	0.996	0.9715	0.9685	0.971	0.9705	0.97	0.9905	0.999	0.9685	0.942	0.971	0.968	0.9705	0.9695	0.974	0.9605	0.918	0.9865	0.9805	0.9815
F32Nstr.140767	0.58	0.9045	0.945	0.571	0.764	0.601	0.635	0.543	0.5965	0.732	0.935	0.607	0.553	0.3375	0.481	0.462	0.7645	0.7865	0.6335	0.678	0.972	0.5215	0.0	0.8295	0.866	0.9485	0.993	0.95	0.9405	0.9495	0.9475	0.939	0.985	0.9965	0.9475	0.919	0.9445	0.939	0.9475	0.9455	0.9475	0.95	0.829	0.898	0.8955	0.9515
M42Fotl.140742	0.869	0.9495	0.972	0.862	0.852	0.887	0.8765	0.9055	0.8745	0.9055	0.9575	0.472	0.5625	0.8875	0.8055	0.9105	0.835	0.943	0.819	0.9325	0.997	0.9155	0.8295	0.0	0.9085	0.969	0.9985	0.9725	0.989	0.969	0.9715	0.969	0.9985	1.0	0.9805	0.9415	0.983	0.9685	0.97	0.968	0.9695	0.9785	0.656	0.1095	0.656	0.925
M21Ewxr.140654	0.902	0.9705	0.9585	0.8645	0.8495	0.9095	0.8905	0.9305	0.912	0.964	0.9665	0.8835	0.8545	0.923	0.7685	0.925	0.834	0.78	0.7785	0.9265	0.991	0.936	0.866	0.9085	0.0	0.9665	0.9685	0.9615	0.9645	0.972	0.972	0.9625	0.966	0.97	0.9595	0.964	0.965	0.9635	0.967	0.969	0.96	0.979	0.504	0.9045	0.466	0.257
M32Tong.140309	0.8265	0.9665	0.596	0.758	0.7525	0.7925	0.7305	0.917	0.76	0.6565	0.5415	0.952	0.9275	0.9135	0.878	0.9805	0.7155	0.966	0.9605	0.99	0.9885	0.9705	0.9485	0.969	0.9665	0.0	0.96	0.6325	0.707	0.4155	0.3455	0.38	0.9125	0.9515	0.428	0.4355	0.313	0.2745	0.4135	0.453	0.6	0.9875	0.994	0.996	0.9995	1.0
F32Fcsp.140464	0.9815	0.9975	0.952	0.8385	0.6745	0.977	0.9905	0.9905	0.974	0.9585	0.965	0.993	0.97	0.9945	0.8605	0.9945	0.832	0.9585	0.9855	0.9965	0.9905	0.996	0.993	0.9985	0.9685	0.96	0.0	0.944	0.9575	0.9665	0.9665	0.956	0.129	0.2475	0.9475	0.96	0.9555	0.9585	0.9605	0.967	0.9405	0.9945	0.9955	1.0	1.0	0.9995
M21Tong.140323	0.86	0.968	0.1555	0.692	0.686	0.7845	0.8465	0.9275	0.727	0.3905	0.3205	0.961	0.9425	0.919	0.8605	0.9825	0.555	0.958	0.9625	0.99	0.986	0.9715	0.95	0.9725	0.9615	0.6325	0.944	0.0	0.249	0.4445	0.435	0.512	0.9015	0.957	0.2855	0.259	0.608	0.5475	0.228	0.423	0.2025	0.988	0.994	0.996	0.9995	0.9995
M42Mout.140653	0.8315	0.9625	0.1455	0.695	0.6705	0.7525	0.8385	0.9155	0.712	0.3715	0.3535	0.9725	0.9505	0.9125	0.8525	0.979	0.538	0.9625	0.9645	0.9885	0.9855	0.9685	0.9405	0.989	0.9645	0.707	0.9575	0.249	0.0	0.5255	0.492	0.58	0.892	0.969	0.3495	0.339	0.636	0.6065	0.39	0.434	0.358	0.986	0.992	0.995	0.9985	0.999
M53Tong.140327	0.8555	0.975	0.437	0.8055	0.749	0.828	0.7745	0.9225	0.808	0.6315	0.4585	0.9535	0.9435	0.9455	0.9055	0.9805	0.711	0.972	0.9605	0.99	0.9885	0.971	0.9495	0.969	0.972	0.4155	0.9665	0.4445	0.5255	0.0	0.198	0.3675	0.8965	0.944	0.2565	0.355	0.37	0.2975	0.31	0.4355	0.415	0.987	0.994	0.9965	0.9995	0.9995
F23Tong.140417	0.822	0.9465	0.382	0.686	0.67	0.749	0.7225	0.9185	0.7	0.5295	0.3515	0.9585	0.9485	0.914	0.8835	0.981	0.5755	0.9715	0.9615	0.9905	0.9885	0.9705	0.9475	0.9715	0.972	0.3455	0.9665	0.435	0.492	0.198	0.0	0.2755	0.9005	0.959	0.1775	0.2525	0.366	0.237	0.2925	0.294	0.391	0.9875	0.9945	0.9965	1.0	1.0
M14Tong.140420	0.815	0.957	0.466	0.686	0.685	0.7395	0.696	0.9095	0.661	0.5255	0.4075	0.95	0.8845	0.9145	0.872	0.9805	0.578	0.959	0.9605	0.9905	0.988	0.97	0.939	0.969	0.9625	0.38	0.956	0.512	0.58	0.3675	0.2755	0.0	0.903	0.921	0.352	0.336	0.3585	0.1605	0.4015	0.3275	0.3855	0.9865	0.9945	0.9965	1.0	1.0
M21Fcsp.140319	0.9665	0.998	0.874	0.7935	0.604	0.9575	0.9895	0.986	0.963	0.909	0.9175	0.994	0.967	0.996	0.85	0.9935	0.781	0.954	0.986	0.9975	0.989	0.9905	0.985	0.9985	0.966	0.9125	0.129	0.9015	0.892	0.8965	0.9005	0.903	0.0	0.284	0.88	0.9165	0.8845	0.9015	0.918	0.92	0.894	0.993	0.996	1.0	1.0	0.9995
M41Fcsp.140643	0.9825	0.999	0.9615	0.8945	0.836	0.9785	0.994	0.994	0.9815	0.9715	0.977	0.998	0.9745	0.998	0.909	0.9975	0.892	0.9615	0.9905	0.9985	0.994	0.999	0.9965	1.0	0.97	0.9515	0.2475	0.957	0.969	0.944	0.959	0.921	0.284	0.0	0.94	0.9725	0.8985	0.9335	0.9715	0.978	0.949	0.9975	0.997	1.0	1.0	0.9995
F22Tong.140837	0.8175	0.961	0.241	0.694	0.67	0.7405	0.797	0.9175	0.709	0.4325	0.2745	0.966	0.9465	0.912	0.859	0.981	0.557	0.957	0.961	0.9905	0.988	0.9685	0.9475	0.9805	0.9595	0.428	0.9475	0.2855	0.3495	0.2565	0.1775	0.352	0.88	0.94	0.0	0.1955	0.4525	0.3185	0.278	0.384	0.276	0.9875	0.9945	0.9965	1.0	1.0
F31Tong.140785	0.797	0.965	0.2365	0.669	0.6785	0.724	0.7335	0.8895	0.638	0.323	0.187	0.926	0.875	0.887	0.8455	0.953	0.527	0.956	0.934	0.9695	0.9885	0.942	0.919	0.9415	0.964	0.4355	0.96	0.259	0.339	0.355	0.2525	0.336	0.9165	0.9725	0.1955	0.0	0.496	0.3315	0.266	0.3055	0.266	0.983	0.994	0.9955	0.9995	1.0
M34Tong.140540	0.847	0.971	0.531	0.81	0.7565	0.824	0.7835	0.9175	0.815	0.654	0.5915	0.9695	0.951	0.939	0.889	0.979	0.734	0.9645	0.9595	0.989	0.9855	0.971	0.9445	0.983	0.965	0.313	0.9555	0.608	0.636	0.37	0.366	0.3585	0.8845	0.8985	0.4525	0.496	0.0	0.2875	0.3945	0.436	0.601	0.9855	0.9935	0.9955	0.9995	1.0
M13Tong.140491	0.8175	0.9685	0.501	0.738	0.694	0.763	0.7045	0.9085	0.7285	0.549	0.3985	0.9475	0.8825	0.912	0.873	0.98	0.6245	0.961	0.96	0.9905	0.9875	0.968	0.939	0.9685	0.9635	0.2745	0.9585	0.5475	0.6065	0.2975	0.237	0.1605	0.9015	0.9335	0.3185	0.3315	0.2875	0.0	0.3425	0.369	0.45	0.986	0.9945	0.9965	1.0	1.0
M23Tong.140462	0.826	0.959	0.2995	0.715	0.6975	0.7535	0.7205	0.9195	0.725	0.4755	0.39	0.956	0.9375	0.916	0.879	0.981	0.595	0.966	0.9635	0.9905	0.988	0.9705	0.9475	0.97	0.967	0.4135	0.9605	0.228	0.39	0.31	0.2925	0.4015	0.918	0.9715	0.278	0.266	0.3945	0.3425	0.0	0.36	0.2555	0.9885	0.9945	0.9965	1.0	1.0
F33Tong.140358	0.822	0.9455	0.3545	0.66	0.684	0.748	0.718	0.916	0.651	0.363	0.271	0.953	0.928	0.913	0.879	0.9795	0.528	0.969	0.961	0.9895	0.9885	0.9695	0.9455	0.968	0.969	0.453	0.967	0.423	0.434	0.4355	0.294	0.3275	0.92	0.978	0.384	0.3055	0.436	0.369	0.36	0.0	0.3805	0.9855	0.994	0.9955	0.9995	1.0
F13Tong.140677	0.8555	0.955	0.2555	0.644	0.662	0.774	0.842	0.9215	0.7135	0.4085	0.2805	0.955	0.881	0.918	0.8515	0.981	0.4955	0.958	0.9625	0.9905	0.988	0.974	0.9475	0.9695	0.96	0.6	0.9405	0.2025	0.358	0.415	0.391	0.3855	0.894	0.949	0.276	0.266	0.601	0.45	0.2555	0.3805	0.0	0.988	0.9945	0.9965	1.0	1.0
M42Urin.140778	0.962	0.3155	0.986	0.946	0.9545	0.962	0.9685	0.954	0.9465	0.981	0.981	0.957	0.933	0.9455	0.96	0.973	0.9625	0.9605	0.5365	0.9765	0.0605	0.9605	0.95	0.9785	0.979	0.9875	0.9945	0.988	0.986	0.987	0.9875	0.9865	0.993	0.9975	0.9875	0.983	0.9855	0.986	0.9885	0.9855	0.988	0.0	0.989	0.9925	0.9955	0.996
M41Ewxr.140794	0.8455	0.9475	0.9935	0.856	0.8595	0.8685	0.8415	0.9175	0.8645	0.99	0.988	0.679	0.674	0.8905	0.784	0.908	0.8335	0.8845	0.8645	0.891	0.995	0.918	0.829	0.656	0.504	0.994	0.9955	0.994	0.992	0.994	0.9945	0.9945	0.996	0.997	0.9945	0.994	0.9935	0.9945	0.9945	0.994	0.9945	0.989	0.0	0.588	0.096	0.337
M41Fotl.140801	0.912	0.9505	0.9955	0.922	0.896	0.9395	0.919	0.984	0.936	0.992	0.9885	0.568	0.661	0.96	0.848	0.9755	0.876	0.948	0.891	0.955	0.9975	0.9865	0.898	0.1095	0.9045	0.996	1.0	0.996	0.995	0.9965	0.9965	0.9965	1.0	1.0	0.9965	0.9955	0.9955	0.9965	0.9965	0.9955	0.9965	0.9925	0.588	0.0	0.5885	0.857
M41Ewxl.140482	0.9105	0.9525	0.999	0.933	0.9035	0.9365	0.9135	0.9805	0.927	0.996	0.9935	0.6845	0.683	0.954	0.8615	0.968	0.885	0.961	0.904	0.95	0.999	0.9805	0.8955	0.656	0.466	0.9995	1.0	0.9995	0.9985	0.9995	1.0	1.0	1.0	1.0	1.0	0.9995	0.9995	1.0	1.0	0.9995	1.0	0.9955	0.096	0.5885	0.0	0.2695
F22Ewxl.140693	0.913	0.9535	0.9995	0.935	0.918	0.938	0.9165	0.9815	0.9275	0.9965	0.9945	0.953	0.9515	0.9555	0.915	0.968	0.912	0.9625	0.928	0.95	0.999	0.9815	0.9515	0.925	0.257	1.0	0.9995	0.9995	0.999	0.9995	1.0	1.0	0.9995	0.9995	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.996	0.337	0.857	0.2695	0.0
